,Subgroup ID: 12
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,MoC atom% Corrected,BC2 atom% Corrected,Mo2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,P atom% Corrected,C4 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,MoC atom% Bckgd,BC2 atom% Bckgd,Mo2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,P atom% Bckgd,C4 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,MoC atom% Sigma,BC2 atom% Sigma,Mo2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,P atom% Sigma,C4 atom% Sigma
-13.175000196322799,5804.911408352137,126.08859164786399,0.12058754229958381,19.7416084528508,29.773598578964407,8.81700602526075,19.441221342136895,0.7752056290687531,1.5331275950295864,5.338910263409817,0.010566973764944173,0.23313590956729116,0,14.197804895890073,0,0,0,0,0,0.0172267917570834,0,0,0.10145201025550481,1.5793117419107334,0.0704874618874294,0.02452072816228209,0,5.566230876381917E-05,0.035086647068629115,0.006518235279062188,0.007868268227327474,0,0.3006239059669345,0,0,0,0,0,0,0,0.04555151252575772,0.5272800696797781,0.623953069282668,0.37566236176563383,0.5226426991362646,0.11513157635517858,0.1613240435935932,0.29728526018594326,0.020283558838518474,0.06544397810248133,0,0.4679138525698057,0,0,0,0,0,0.01722537234664335,0
-13.12500019557774,5749.866082430105,197.13391756989475,0.31130264799219337,19.38152073980927,30.31253241071149,8.614178480681112,19.969257439446757,0.549179283323729,1.540997924227088,5.387578539972545,0,0.26087564101424165,0,13.672576892821574,0,0,0,0,0,0,0,0.03532057557407249,0.07715676345300823,1.2118711987702577,0.07896877853243298,0.09743466581638739,0.007111596711554987,0.040267076238686646,0.0037237071773256244,0,0,0,1.7629920740789684,0,0,0,0,0,0,0,0.08526851313132099,0.5542565299611425,0.6635958559528702,0.39205638329842696,0.5611912147665551,0.1031994978836411,0.17431481104996888,0.31235476450895105,0,0.07028872792547132,0,0.5901926818626222,0,0,0,0,0,0.014837793740951212,0
-13.075000194832683,5829.091735075341,161.9082649246593,0.120087319228122,19.170595459866867,30.967241882342154,8.399828192946677,20.844810916595968,0.9362877755921681,1.4238924994191609,4.4964776763938366,0.01715533131830314,0.29164063241115346,0,13.33198231388559,0,0,0,0,0,0,0,0,0.12566190092091328,1.4670516250309482,0.03949773066962099,0.03232932179305654,0.007059366657255469,0,0.08172577859821711,0,0,0,0.9491991457117162,0,0,0,0,0,0,0,0.04536299392072005,0.521598284420863,0.6289439960226335,0.36582617262516065,0.5365298891309324,0.1271399599862733,0.1552380443046326,0.27656013252338196,0.017153941481010616,0.07063576226121561,0,0.4737757932377854,0,0,0,0,0,0,0
-13.025000194087625,5930.550558062242,177.44944193775805,0.15175656816153466,20.228497286834497,30.643616168450638,8.331159626371331,19.64516953653605,0.7250591589939989,1.0725305331165325,5.310747335264435,0.03372368181367437,0.1297575992335172,0,13.727982505223796,0,0,0,0,0,0,0,0,0.07103374702081368,1.4025024608955357,0.015002722416156031,0.06439568465435298,0,0.006434749228381671,0.017083239541575066,0,0.0049878843243038075,0,1.3237566621768717,0,0,0,0,0,0,0,0.05535876404461271,0.5577018342125862,0.6601869084623256,0.3796425637281991,0.5512387699766711,0.11577363660615612,0.14144633397810405,0.3078579072652166,0.025044574144788796,0.05100948692615608,0,0.5821641459128749,0,0,0,0,0,0,0
-12.975000193342566,5933.752517533401,133.24748246659874,0.10111645172714648,19.514542465848074,30.347860535076492,8.157811197872771,19.81031464818701,0.714665560842405,1.4104816355473102,5.1311887945512,0.016852741954524412,0.2696438712723906,0,14.52552209712068,0,0,0,0,0,0,0,0,0.09980789760368056,1.1576242209061012,0.1308006044272754,0.05777082300832603,0.009782665099218569,0.005035609714277009,0.04166731043227996,0,0,0,0.6937772684560927,0,0,0,0,0,0,0,0.04128565541397314,0.5196565049502336,0.6163212758479699,0.36153411147788017,0.5217897734020346,0.11094644578436869,0.15377812173993421,0.28918719101878065,0.016861581049092637,0.06736489774717098,0,0.4775902303606766,0,0,0,0,0,0,0
-12.925000192597508,5769.521964095926,208.4780359040742,0.08492915762706611,19.465327055237903,32.14336364753764,7.518825513520705,20.400874597969345,0.6586334229503975,1.3670677740463897,4.984934563434276,0.01733245849869467,0.29465179447780937,0,13.046727556201077,0,0,0,0,0,0.01733245849869467,0,0.0351286985076074,0.21652191644266702,1.3462959912360368,0.17062078546963236,0.06636097695704646,0,0.018847850657682946,0.12367188803697059,0,0,0,1.5099730352830927,0,0,0,0,0,0,0,0.054173789715292374,0.5525380164844071,0.6681653204245653,0.36923589649479766,0.5595406858029016,0.11044814346307937,0.16083433590012947,0.30505998697297143,0.01796800116504981,0.07399320428814411,0,0.5605948417442055,0,0,0,0,0,0.01796800116504981,0
-12.87500019185245,5787.133727827437,191.86627217256319,0.22463624673972005,19.632515308089285,31.972995083339484,8.18884007617621,20.126830860461613,0.7430275853698433,1.422927067809929,4.850284360401381,0,0.3110348031780739,0,12.526908608434455,0,0,0,0,0,0,0,0,0.11440182279110701,1.5668174901396985,0.0184123437657895,0.07080419687982596,0,0.02765191062695457,0.07204478815307604,0,0,0,1.3388701600128945,0,0,0,0,0,0,0,0.06585143944900716,0.5640954741710383,0.6844031167423472,0.3844805025661383,0.5687206056086794,0.11949630526248249,0.16809603706379733,0.3041017321943719,0,0.07745829395295839,0,0.594927281514905,0,0,0,0,0,0,0
-12.825000191107392,6030.175116882367,134.8248831176328,0.20837084030576147,19.395028956434558,30.852572121503453,8.15368835628397,18.055416260725547,0.7296637186673982,1.70807623538684,4.997232627309181,0,0.2244269124798557,0,15.675523970903441,0,0,0,0,0,0,0,0.007053908143443299,0.12077518178350975,1.3712225954730386,0.021383838300553164,0.08478153116294068,0,1.9264106570683926E-07,0.07555752757947845,0,0.007569572880006088,0,0.49859617300324394,0,0,0,0,0,0,0,0.060721405082065534,0.5143669350095467,0.6153974874267564,0.35397835612604817,0.49963405603053906,0.10962152975376258,0.16693013316675326,0.28500413253442214,0,0.06300479370811829,0,0.4823402361656943,0,0,0,0,0,0,0
-12.775000190362334,5991.501920439661,128.49807956033806,0.11516365571302531,20.316270193577147,30.10530185204737,7.485040238604002,20.536965639625997,0.8345152962302809,1.3686050858176604,4.753507535996579,0.016690305924605617,0.3004255066429011,0,14.167514689820445,0,0,0,0,0,0,0,0.034313192096496234,0.0939588429757307,1.5888931598108689,0.07407958101895121,0.05763577290481942,0,0,0.08486118778628998,0,0,0,0.16590008628818426,0,0,0,0,0,0,0,0.05559973355908208,0.5248457707664128,0.6166929497106992,0.3439296703983994,0.526275337984678,0.11762377470395878,0.15024362001990627,0.2800929564351624,0.016699962655798713,0.07075572784152877,0,0.45688942458655313,0,0,0,0,0,0,0
-12.725000189617276,5925.110306539831,207.88969346016916,0.1834152824068177,19.590860092286263,31.105484896137682,7.800702505628133,19.259638910352948,0.7594795315511902,1.3119226055555913,5.367520259339628,0.006234464983856016,0.38817842723727497,0,14.226563024520619,0,0,0,0,0,0,0,0.0021595010328469967,0.15033310830177635,1.2223334178991692,0.11087187113185391,0.030085601179227147,0,0.020660989473337124,0.04840215079494874,0.010282098038218333,0,0,1.7945613560695282,0,0,0,0,0,0,0,0.05794281026182328,0.5409019124824989,0.646702947856826,0.36515696377193535,0.5348411471632577,0.11619800044454015,0.15476499369722174,0.30505887264433723,0.022193269550223164,0.08321101261699258,0,0.5592366607793003,0,0,0,0,0,0,0
-12.675000188872218,5860.359002078639,164.64099792136125,0.18770181137535016,20.666740861461182,30.034783103906587,7.846087217305529,19.356014422649235,0.648652985236832,1.4759880373100003,5.6176259187125845,0,0.17063717576118023,0,13.995768466281518,0,0,0,0,0,0,0,0,0.08057745210116311,1.6739233961064952,0.052964671364216384,0.027685748359103424,0.016375209749734252,0.008328666985885113,0.029658983728203043,0,8.117740568672977E-07,0,0.843115730725105,0,0,0,0,0,0,0,0.056544073494253375,0.5343453324854154,0.6250423908458779,0.3543111222236926,0.5201386513792572,0.1075537853966751,0.15848882687662572,0.3028190602181343,0,0.05391713916051493,0,0.47809591808821605,0,0,0,0,0,0,0
-12.62500018812716,5929.664842468479,216.33515753152096,0.16832279334180247,20.01302757206553,30.2891484157045,8.463422398999292,19.137577615563284,0.590467779438555,1.4287021157219664,5.299558981369465,0,0.28669411259546024,0,14.306213855635711,0,0,0,0,0,0.016864359564438835,0,0.0003095102725392786,0.10241685886279348,1.4310936431967478,0.03494008358178816,0.019619076306971982,0.016063125228240792,0.053412836648734745,0.09362047308581493,0,0,0,1.7684586188417668,0,0,0,0,0,0,0,0.054908142727569505,0.5441123561145474,0.6442547065195003,0.37536786701270525,0.5329953508010858,0.10528131151792575,0.16470185199668855,0.30548353685041685,0,0.0714859230607879,0,0.5583947157387623,0,0,0,0,0,0.01735877863964777,0
-12.575000187382102,5779.005356186997,167.99464381300305,0.10382409480857127,19.702326925848944,31.19646111327492,8.90037566605486,19.831091865408894,0.6991963489998878,1.371599008047658,4.869837284098868,0,0.23547618839553502,0,13.089811505061855,0,0,0,0,0,0,0,0,0.09082683137240095,1.3141893614099287,0.11176750526190485,0.08340573243073943,0.009978233412351652,0.029178070615740893,0.009615646785522167,0,0.00658850613884391,0,1.169313805409343,0,0,0,0,0,0,0,0.04420681111227469,0.5551710340657828,0.6651566765408642,0.39741298650222506,0.5564257489148207,0.11606987476666687,0.16317077675790662,0.29683095817221666,0,0.068420039223529,0,0.565122429247503,0,0,0,0,0,0,0
-12.525000186637044,5760.649340874283,315.35065912571736,0.14223241748150414,20.403041063193406,31.37569989135968,8.014950665058812,20.765097011003377,0.610033985404742,1.6214910530001263,4.39471868865375,0,0.16696391937186336,0,12.505771305472738,0,0,0,0,0,0,0,0.09556433804875204,0.2740676345431183,1.539762195748773,0.15284393255251208,0.06246833284609289,0.03058066558052367,0.07556922881851136,0.17833553042772907,0,0.055658230401693286,0,2.7252529249512767,0,0,0,0,0,0,0,0.09850483197545984,0.556227080390569,0.6616591217316498,0.3735345120646967,0.5557636620342499,0.11002338376291682,0.1778912299620635,0.28723577888464724,0.012297656700705942,0.07157051297879388,0,0.5431547432680568,0,0,0,0,0,0.02650761748713162,0
-12.475000185891986,5784.431256465194,224.56874353480617,0.0507915833134345,19.87670509511603,30.661012881452383,8.16402072670536,19.45168986753922,0.6915113729684738,1.8994640847763282,5.341393638854567,0,0.172876450116423,0,13.67324651483357,0,0,0,0,0,0.017287784324211845,0,0.05095682774445225,0.13722179601761564,1.5549140844807634,0.07917845398832388,0.013818794997309463,0,0.01875196829534922,0.050436958283456255,0,1.341061710259478E-06,0,1.8319263575042297,0,0,0,0,0,0,0,0.05408439527093146,0.5568684383186496,0.664419288098217,0.37979182769485115,0.5496192867215544,0.11333424094389997,0.18869806920859478,0.31129223789247085,0,0.056796298549321445,0,0.5816622288587112,0,0,0,0,0,0.0179727096497158,0
-12.425000185146928,5792.293026597445,162.70697340255538,0.21888894210284898,19.839115935309813,31.536184606923367,8.073981984230734,19.964211388642276,0.5697225580347602,1.3811455952357825,5.26678305071259,0.0039054630608800775,0.1899075193449201,0,12.956152956402029,0,0,0,0,0,0,0,0.005395651898971633,0.13199447758971244,1.1810542092070686,0.0055634686594326944,0.010316975994972402,0,0,0.015658986189060135,0.012993856179148685,0,0,1.3692973264656028,0,0,0,0,0,0,0,0.06441784882137032,0.5444292749067712,0.6491883303851125,0.3679120339090602,0.5432789444731972,0.10123129607785383,0.15702655181676123,0.3019177348122742,0.02353038781385583,0.05854810436328002,0,0.526463213852046,0,0,0,0,0,0,0
-12.37500018440187,5831.260991828255,189.7390081717443,0.1543405450829986,19.88924737308679,30.805317432367445,7.717478470458336,20.957070443578964,0.48017058470266233,1.4664065090513783,5.060083116964269,0.017148949453666514,0.2743831912586642,0,13.178353383994839,0,0,0,0,0,0,0,0,0.08646531082817217,1.4725384679868398,0.04938861317753178,0.03219608360091884,0,0.008138336755630459,0.015501528755609941,0,0,0,1.4870589562170755,0,0,0,0,0,0,0,0.05380592247838976,0.5570602257512622,0.6652842492910562,0.369790011191309,0.5673843156649403,0.09476872144998061,0.16581675453005298,0.3022586282540862,0.01794611861154916,0.07170336966111066,0,0.5784556204006409,0,0,0,0,0,0,0
-12.325000183656812,5883.521315703039,170.47868429696032,0.1869583457779995,19.894100146022648,30.683319147770316,7.944329564973465,19.988121212133585,0.584800068640494,1.3681039393697283,4.468103943374965,0,0.2618621379948323,0,14.620301493941968,0,0,0,0,0,0,0,4.391718956159384E-06,0.12432073573584568,1.6144760088493748,0.15846839535988802,0.13205530022397874,0.009797874253229671,0.07445181873487017,0.0019516366661034015,0,0.009799889219001176,0,0.690641644926898,0,0,0,0,0,0,0,0.0563224390492864,0.5266694647193236,0.6265663901929891,0.3599773541268509,0.5277618572568666,0.10111168270335918,0.15964458406496268,0.2698301123832841,0,0.069143187119474,0,0.4810031161330294,0,0,0,0,0,0,0
-12.275000182911754,6043.724126702284,141.27587329771632,0.11582262613663509,19.56002503526968,30.289297061227334,8.681370094896995,19.18585188178588,0.5625670412350847,1.340233245295349,4.501750934045649,0,0.26473743116945164,0,15.498344648937945,0,0,0,0,0,0,0,0,0.0783516209280433,1.4292392191120111,0.005205190725844405,0.007438009816373223,0,0,0.06348573443876608,0,0,0,0.7004495588143107,0,0,0,0,0,0,0,0.04375266466053017,0.5146964687907469,0.6128184380722201,0.3631820975921599,0.5094583698824665,0.09622041046250493,0.14796049759391758,0.2706406561927811,0,0.06610079340984958,0,0.4846854684951746,0,0,0,0,0,0,0
-12.225000182166696,5898.026141396038,176.9738586039622,0.08477412409054737,19.729460303492324,31.885268274728993,8.523661769373083,18.968501302219327,0.5595092189976126,1.4020958213707446,4.931570332585243,0,0.20345789781731366,0,13.71170095532481,0,0,0,0,0,0,0,0,0.1539304319945444,1.25758916711484,0.020941574291283946,0.06967628912026745,0,0.021465381533036836,0.018678067535652546,0,0,0,1.3708690242780655,0,0,0,0,0,0,0,0.045883093992480466,0.5298616719951892,0.6341921305587784,0.3685168400426707,0.5201958012486894,0.09792178082048278,0.15677824899153156,0.28575301455153235,0.010632702094804065,0.0591473436285308,0,0.5013792795445895,0,0,0,0,0,0,0
-12.175000181421638,5827.584428205902,148.41557179409702,0.15443791695988807,19.61005389194827,30.48175358259112,8.047458732573203,20.31046750113666,0.7378700476972431,1.4928998639455848,5.319449554964729,0,0.2556545714559556,0,13.589954336727356,0,0,0,0,0,0,0,0,0.07040751388951073,1.5336357894381691,0.0004609778157290111,0.00653210521987217,0,0,7.674144255849399E-05,0,0.001698694843309916,0,0.8707151484702786,0,0,0,0,0,0,0,0.05144156481369069,0.5247690909697205,0.6267477043887536,0.35715437251958987,0.5305453302878502,0.11212943967466733,0.15891773974234832,0.29440556881964863,0,0.06660185072173373,0,0.4748026527182892,0,0,0,0,0,0,0
-12.12500018067658,5829.70121441337,121.29878558663074,0.10120697295983787,20.276929058420976,30.20390332298889,8.237121346599945,19.428439423640377,0.8405233509884223,1.3164547983633765,4.979217271203637,0,0.32591721773020454,0,14.290287237104332,0,0,0,0,0,0,0,0.03528710919659421,0.14981718090228416,1.33091381582048,0.1142738501858539,0.039993798999681404,0,0.03788638266857943,0.029012103383655487,0,5.33470923680885E-18,0,0.3011082405540247,0,0,0,0,0,0,0,0.05447622232129747,0.5323040022749441,0.6217573119329104,0.3653547323852184,0.5216021710613727,0.11959015793691356,0.15358655448971534,0.2867929720444625,0,0.07465367179527697,0,0.4680687016212366,0,0,0,0,0,0,0
-12.075000179931521,5958.336010139494,168.6639898605058,0.16783209243289865,19.63893623593717,30.6498589199524,7.264701375793203,20.58224488683898,0.7051180989618989,1.6362687478566365,5.128977586774239,0.016783209243289864,0.3356641848657973,0,13.868025842120968,0,0,0,0,0,0.005588819222530946,0,0,0.11173804873220292,1.367364434723756,0.08396738855907261,0.05942045393142553,0.016104037792429325,0.008252162131539698,0.055464036155490774,0,0,0,1.0396021275249805,0,0,0,0,0,0.01088623097310822,0,0.05390898034579259,0.5302420542364771,0.6319946635826084,0.34652919760190565,0.538768975443194,0.11276185836777215,0.16802660594063337,0.29411876753033445,0.01705943261373426,0.07617955538839945,0,0.5082498284970239,0,0,0,0,0,0.02202642457203582,0
-12.025000179186463,5812.470796245112,200.52920375488807,0.1567267618555854,20.195203152329494,30.772782792054652,7.69923822115912,20.51221985072752,0.6698455030145392,1.298712313860591,5.278134386898438,0,0.18275132070493263,0,13.221483345606622,0,0,0,0,0,0.012902351788507668,0,0.03143693226747835,0.15233185645228484,1.4359053221334117,0.1909866433025863,0.028824405702151848,0.01771870542688733,0.008526958749608958,0.020122736985819206,0,0.00628027364499489,0,1.4386353185798106,0,0,0,0,0,0.004158565944855862,0,0.06299507239295486,0.546921096588763,0.6466277175587064,0.3665751234937856,0.5477316587060075,0.11218292368542253,0.15270362783825797,0.3012811143585351,0.00407648024922696,0.059187940711463716,0,0.5259307336029642,0,0,0,0,0,0.019634668882751772,0
-11.975000178441405,5807.628359285269,253.3716407147316,0.20662479169856543,20.025955273384717,31.508512237266682,7.891921848439995,20.50245863658692,0.6715305730203377,1.5630779691432284,4.763204478517668,0,0.20662479169856543,0,12.66008940024331,0,0,0,0,0,0,0,0,0.08194922166515878,1.5195959036401707,0.09349131558107043,0.08733538806873606,0,0.003666731336373941,0.022616497192903984,0,0,0,2.371705290886013,0,0,0,0,0,0,0,0.062486752847793606,0.562478236250942,0.6759666111777365,0.37742231177811064,0.5677856821752026,0.11242618339683984,0.17127801685330024,0.29549788442435926,0,0.062486752847793606,0,0.6043903397070449,0,0,0,0,0,0,0
-11.925000177696347,5834.960273080353,195.03972691964685,0.10282846359179272,21.134333193955168,29.31992575903093,8.325861890133336,19.94356642921172,0.7026611678772503,1.5298266991174874,5.078849167814297,0.017138077265298788,0.239933081714183,0,13.587937993023246,0,0,0,0,0,0.017138077265298788,0,0,0.12968580683718,1.1972467639119786,0.0031387449284068698,0.004988753235590703,0,0.028776448748227376,0.043966313903212276,0,0,0,1.826686835427889,0,0,0,0,0,0,0,0.043414448888571794,0.563438570145262,0.6443844260330541,0.3761817166800751,0.5485982054155424,0.11318408739707723,0.16953139045357601,0.30075363931113513,0.017730648417552772,0.06627609308946347,0,0.5674798879581837,0,0,0,0,0,0.017730648417552772,0
-11.87500017695129,5849.5019932508,249.4980067491997,0.04761729273644181,20.772630815959854,31.313546253775453,7.993325957254182,20.213191412244853,0.6144573180461209,1.520062706068228,5.231257641581498,0,0.2266108453003652,0,12.067299757033002,0,0,0,0,0,0,0,0.08549968047630378,0.27716914854563834,1.2676420352171425,0.15461942619089955,0.09229325202717745,0.03373187298273079,0.08335631595141753,0.1967122476406861,0,0.06139357414711673,0,1.838384328263742,0,0,0,0,0,0,0,0.09073333228371841,0.5565967444646136,0.6534945080338237,0.37143792075447624,0.5472481469111764,0.11044744697236036,0.17290965542540024,0.30981830206754946,0.012795610196621681,0.07960987526372246,0,0.5150542064778476,0,0,0,0,0,0.0275821618635826,0
