,Concentration (Al, Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-8.175000121816993,5501.125949983353,84.8740500166464,1.9553719761112123,0.010136790391958502,1.5654313046578165,39.70760242807204,1.4480808475435463,30.707287387599692,8.967549643268761,6.439772995982889,9.096630963008062,0.10213566336403151,0,0,0,0,0,0,0,0,0.043546809943498244,0.007919126266604933,0.015819052458036192,0.10087323152719246,0.0060731958296294025,0.21040896857837588,0.04804510376839627,0.4428925277115088,0.5832952653015192,0.060533271007762665,0,0,0,0,0,0,0,0,0.19087092943670647,0.02183446420665108,0.1691235840858447,0.6671275890867494,0.1618111313239079,0.6287159165168359,0.38777366975871125,0.35221475305534367,0.41075734763316907,0.06392712352653165,0.005396327826974857,0,0,0,0,0.0076056320632798555,0,0
-8.125000121071935,5469.134182337267,172.86581766273275,1.9879101393305472,0.012543765596082158,1.3671075326089663,40.64873824324991,1.375992681236614,31.806001063947885,8.948851369086523,5.5839955028417005,8.131039741294959,0.12067861544580472,0.017141345361013218,0,0,0,0,0,0,0,0.004936672380798713,0.0055647753993691715,0.05726789480282568,0.10396955068447797,0.013206556611649828,0.20360020873929893,0.06336956481269874,0.8791881108456013,1.6891621079299837,0.04253677050482372,0.0011080613532141563,0,0,0,0,0,0,0,0.1925851641675418,0.021312195395285272,0.16642933631166099,0.6948318684100036,0.1618370302958765,0.6548234584475844,0.396672641478411,0.36136620333315705,0.47634484919454756,0.06272822678316825,0.01916482017853137,0,0,0,0,0.006552641974773658,0,0
-8.075000120326877,5797.685575529227,84.31442447077337,1.635211394088313,0.017248262034436346,1.567292615896361,39.48241753094049,1.4393105933743722,30.062937186441502,9.159955004270708,5.430651503814272,11.064691991240174,0.14028391789936467,0,0,0,0,0,0,0,0,0.03732718251498631,0,0.05326933155120665,0.15187986974567377,0.0604096793755509,0.23878658893690735,0.16889850378153032,0.3765369110183419,0.3145859987611497,0.031737156191113065,0,0,0,0,0,0,0,0,0.17036031942201996,0.017247470553305243,0.1686112922184267,0.6489280667944262,0.1628928212836689,0.6087261328351654,0.385722887147599,0.3169936202886302,0.42300366734783984,0.05936540930209337,0.008080356251239233,0,0,0,0,0,0,0
-8.025000119581819,5736.575105895863,96.42489410413658,1.9024985630549256,0.017432003966482246,1.4288238863175218,39.31814713065789,1.4639954739365884,30.758044273640202,8.568538868897752,6.237820952895098,10.16524281490169,0.12202402776537573,0,0,0,0,0,0.017432003966482246,0,0,0.014773547775837767,0,0.0005905131221539009,0.04260174186817871,0.00028801801322669114,0.24930034524135417,0.14502541244300787,0.4828170078152525,0.7176960608003058,0,0,0,0,0,0,0,0,0,0.18181973797362005,0.01743053560850318,0.1567918431360375,0.6521440703392181,0.1586481300611828,0.6166058729913035,0.3758438755105105,0.3422914555984374,0.42433834340818244,0.04609354610238344,0,0,0,0,0,0.01743053560850318,0,0
-7.9750001188367605,5714.608724330691,83.39127566930904,1.793093425700688,0,1.359797071056713,38.606462255606175,1.5707021797417995,31.494762333695984,8.298837369637019,5.5021010337073974,11.31446394957491,0.028045779555564233,0.016406227700140406,0,0,0,0,0.015328374023611938,0,0,0.04366551672142845,0,0.022299378133837037,0.0998920280388844,0.004148261525056853,0.19312804365975872,0.030250356272977747,0.6135987289801297,0.3867308731690485,0.04134690297880602,0.0010770658936567422,0,0,0,0,0.00213941705327066,0,0,0.17980444248816496,0.009801117491645254,0.15573679699605553,0.6505697762860814,0.16496150800379134,0.6206505199388445,0.3666507858654637,0.33247744961742903,0.43230833107212796,0.04425163710519611,0.018036502893344637,0,0,0,0,0.01855192576261899,0,0
-7.9250001180917025,5798.659227403677,126.3407725963234,1.8881330099564677,0.028345294137640756,1.623980162172425,38.69845973576799,1.4094070523096023,30.69164892300965,9.204448712989034,6.175075103684748,10.221336221916086,0.04314410133197831,0.01602168272437367,0,0,0,0,0,0,0,0.008668371181510672,0.006014396387392081,0.014024041771873016,0.13515938681507098,0.004612454169976058,0.17376991870986774,0.1563778121961587,0.9439398768114295,0.6464058059731396,0.04216406054063877,0.001197590148823045,0,0,0,0,0,0,0,0.18026315016532507,0.026559702891236138,0.16806723973628485,0.6521919613249147,0.15590275645389068,0.6160508131255811,0.3877498697684996,0.36093345811702443,0.42814432600633306,0.04807907322375309,0.017907269501155603,0,0,0,0,0.006497141800038529,0,0
-7.875000117346644,5721.365540424208,145.63445957579165,1.5979694521004773,0.045470154412402604,1.821950276350033,38.25213943872983,1.4453612412543015,32.084365733727665,9.193220614251125,5.79031477087032,9.649050798435232,0.08658768117260934,0.0335698386960119,0,0,0,0,0,0,0,0.00978909870492174,0.006791993425449461,0.01294639040814014,0.22933825937436125,0.0052087950950876725,0.17617445111356012,0.11969053555584432,0.5916980742684946,1.2773569565416696,0.05191754298854523,0.0013524257179202985,0,0,0,0,0,0,0,0.16906785985833958,0.0326328748908172,0.1805087980366999,0.6654355301998763,0.1605052381057097,0.6365917553865942,0.3928368980673675,0.34272106485446013,0.4643522009904482,0.05880897697040424,0.02552815407050189,0,0,0,0,0.0070297542003915255,0,0
-7.825000116601586,5769.637400431894,180.36259956810608,2.137116194617419,0,1.3288934793507103,38.63722192466717,1.551993118049186,31.34489367370923,9.38236306822799,6.208950018814252,9.365954755098452,0.04261376746559005,0,0,0,0,0,0,0,0,0.011699911675067665,0,0.055927139554297976,0.13062845960556835,0.007657556452185792,0.24392086514389189,0.061708762541319385,0.5506907149641981,1.8927457402068966,0.076325044278525,0,0,0,0,0,0,0,0,0.19160165332984472,0.013363642932862133,0.15716197412440272,0.654485050427975,0.163652248331888,0.6221273460021902,0.3875008420467575,0.34442918192786004,0.45070293739287753,0.05886900722586404,0.005962495956781725,0,0,0,0,0.008403653543518833,0,0
-7.775000115856528,5968.5611657922045,107.43883420779552,1.6292191641497205,0,1.46529355880482,37.69951672827874,1.6505676205555115,31.773172826301444,8.645097531391066,5.593168914075681,11.524934759334075,0.019028897108941463,0,0,0,0,0,0,0,0,0.028950916111182327,0,0.04185414226993016,0.24491910573764605,0.02443814984172671,0.09214525262229242,0.09894776162824767,0.5294320648011407,0.6439634557521257,0.06359856216058532,0,0,0,0,0,0,0,0,0.16888914615905146,0.013338332703135086,0.1619642593157769,0.6461167815200597,0.1694868090954357,0.618072817678076,0.3729812723458044,0.3276552218882443,0.4585040368577892,0.052894563119384695,0.005951190035073228,0,0,0,0,0.00838772330604203,0,0
-7.72500011511147,6232.484211460454,92.51578853954561,1.8197013582664716,0.007886896119868475,1.5300902069667837,36.53645249141228,1.3889793044820666,31.039157699851632,8.900543361386664,6.348160592062264,12.376254101419534,0.05277398803243621,0,0,0,0,0,0,0,0,0.009286958898193105,0.008038742206401741,0.04169754039039725,0.07701766079019298,0.022641646603983736,0.2607019286392912,0.03596901608513219,0.3691998953607095,0.5794769511272829,0.058669873962377606,0,0,0,0,0,0,0,0,0.17022762257871757,0.019706483756898756,0.15970621669644197,0.615751196559306,0.15068558011913838,0.5927185136462126,0.3625735124062708,0.32572321940269955,0.4346961635514033,0.05292152948388872,0.005105816616350451,0,0,0,0,0.007196185395189111,0,0
-7.675000114366412,6109.143420853615,213.8565791463851,2.0668942869582723,0,1.374785045476582,38.9914818543145,1.7942174797705188,32.5722199302101,9.595281115238603,5.888873830804851,7.632340961622752,0.08390549560382206,0,0,0,0,0,0,0,0,0.011552485407076903,0,0.016011542675755393,0.15743241505321776,0.006147095979658719,0.20743901799145018,0.04444907537547931,0.5098885308084015,2.368011138477118,0.06126985506222498,0,0,0,0,0,0,0,0,0.18343089620706923,0.0116700098043165,0.1510092794312938,0.6398621783623986,0.1707550560114401,0.6126598073953017,0.38035098968073994,0.3265618295661367,0.4316825264597442,0.05877063693200006,0.0052069681420540605,0,0,0,0,0.007338755083142677,0,0
-7.625000113621354,6216.124818984509,145.87518101549114,2.0011003207904094,0.027814909971637002,1.3286141131353548,37.64774609258915,1.1889169680331106,32.06230538163284,8.673915800823941,6.008832711569392,10.997554086791283,0.0631996146628792,0,0,0,0,0,0,0,0,0.02529246002151398,0.004259517099573641,0.006471052575641088,0.2007090749810615,0.017218441888960816,0.25097575658150323,0.09145814409248644,0.5105856410700278,1.1533843277227578,0.03255946349321271,0,0,0,0,0,0,0,0,0.179945495637255,0.024240039892120403,0.14598711554267946,0.6245088525508841,0.1395161415658921,0.6009838481362221,0.36125355318849284,0.32547063938648824,0.43361133200676844,0.04568451566072364,0.006260177778080938,0,0,0,0,0.005267098466015528,0,0
-7.575000112876296,6161.6340426333145,272.36595736668534,1.8713100401394949,0.010437167390329362,1.41139864377893,38.81446382564739,1.3280185084587868,32.522535628592344,9.313560884512349,5.240276016920793,9.443029622166511,0.04496966239307603,0,0,0,0,0,0,0,0,0.057456069685261665,0.00554709264828789,0.016083007268457076,0.09939047953555112,0.0026788854574481794,0.20330079547879457,0.12639822751797652,0.6545441251703342,3.03318421113833,0.03464616060197321,0,0,0,0,0,0,0,0,0.17897566685082458,0.01899352849304344,0.1528520146133446,0.6427062585765023,0.14692186285672051,0.6150350943301809,0.3784651789292317,0.31909259755652336,0.48232465601018937,0.045317650078590344,0.004347149244064947,0,0,0,0,0.006126872333118726,0,0
-7.525000112131238,6238.554157461703,102.44584253829692,1.863653231296174,0,1.312823658984252,38.64123174641075,1.3557333336877702,32.82809457239496,9.611836753332073,5.8067694816598285,8.512037715198943,0.06781950703524979,0,0,0,0,0,0,0,0,0.011590977106184622,0,0.017328261193772197,0.1631577099807692,0.006652606010526311,0.2523504374451122,0.0845349095816119,0.5321170333968365,0.48843900384400296,0.05943925759789296,0,0,0,0,0,0,0,0,0.1723686522369786,0.011892421544986898,0.14606634947408975,0.6239692669741259,0.14719601283041311,0.6017931113500352,0.3768777566624065,0.3212803585001109,0.3721243319948401,0.05598189467929224,0.005306178606456654,0,0,0,0,0.007478592338643105,0,0
-7.47500011138618,6407.698371286862,120.30162871313769,1.7540948193351575,0.0073359880383998466,1.4713597944206505,36.14545076785116,1.6167052182839137,33.47829024580038,9.447545117382635,5.823381072173689,10.105484774261651,0.10845134622141468,0.029565680465153767,0,0,0,0,0.012335175765794562,0,0,0.03987277620456321,0.00811783109598122,0.01102485320371095,0.12114797570628819,0.006225583019484332,0.22690167256680036,0.1781526560490402,0.5952099553385279,0.5893231726255251,0.06205215769809644,0.0016164273035303948,0,0,0,0,0.003210771191173562,0,0,0.16878777793580324,0.01942198192340866,0.15253109244861712,0.6122838464886671,0.1591978869168253,0.6017563078358421,0.37475698352534553,0.32219276453095,0.4092039012111367,0.06087014478469403,0.02278221379153339,0,0,0,0,0.017269099461920064,0,0
-7.425000110641122,6615.79159372347,117.20840627652971,1.6743148853395982,0.007756114339928332,1.6261932054754968,35.95247204127923,1.763480486606967,32.38244818370377,9.409597750652022,5.754883566995302,11.408912085265403,0.019941680342278764,0,0,0,0,0,0,0,0,0.01828035887779764,0.007231124899739206,0.021007672871674495,0.1256405310748184,0.004928058964837567,0.14324543621962604,0.06654720049266023,0.508969207576881,0.8051411455177533,0.03981434707067156,0,0,0,0,0,0,0,0,0.15954010156259504,0.018433788354980378,0.15757629884015303,0.59686663945395,0.162355116078563,0.5816422479343828,0.36199165652917614,0.3099266952268344,0.4155281887416251,0.042008932037630536,0.00470739360149844,0,0,0,0,0.006634628813773675,0,0
-7.375000109896064,6374.0377031430835,175.9622968569165,1.9855115038678304,0.006341606848735754,1.2481679749434371,37.64883453294749,1.6482433153019422,33.92478835546227,9.197072228365416,5.7874005619152005,8.405447038867239,0.1481928814804434,0,0,0,0,0,0,0,0,0.05256104035452293,0.009095932648495864,0.05253897219156946,0.11067316146524807,0.01435648310104854,0.19269006887543236,0.07290303173567389,0.7192199412459607,1.392879948471424,0.0695287001688915,0,0,0,0,0,0,0,0,0.18084232062296396,0.01997256593425017,0.14606422915398537,0.6240237774327456,0.1622170738950479,0.6090471182320127,0.36862698847839875,0.3286858224387527,0.41496819941174407,0.06803288542171083,0.013927879772426894,0,0,0,0,0.007675817614203764,0,0
-7.325000109151006,6529.66647624426,172.3335237557405,1.9055179911216746,0.024508623558782326,1.121062339465776,37.27813807916299,1.6492954674135571,33.363114456991596,9.243916571559781,5.908775394586311,9.437655054016743,0.06801602212278796,0,0,0,0,0,0,0,0,0.008594905027229772,0.0059634232123737295,0.011912387975285085,0.16206975345939212,0.004573362728750922,0.21635183334553715,0.050777059607179986,0.5397892256509724,1.5331632616278215,0.0381793584746857,0,0,0,0,0,0,0,0,0.17087164257101903,0.023834006741982765,0.1323656989435919,0.6126292209978471,0.15888984315527488,0.5966811282382429,0.3630420914445338,0.3183976425390173,0.4227462427640576,0.04877234157559419,0.0043411694820325525,0,0,0,0,0.006118449260932535,0,0
-7.275000108405948,6558.460644456338,120.53935554366284,1.8514236210243715,0.009163274627881288,1.573584299312198,37.48602232405104,1.5952017646079022,33.91092328553499,9.158923921714798,5.832054626661878,8.546678319408182,0.021988573299929374,0.014035989756814343,0,0,0,0,0,0,0,0.008610726949365745,0.005974400955037471,0.011934316847813617,0.06728520294947211,0.020651595575949987,0.2240671080462261,0.24428176581281608,0.6513997985804119,0.5460318313120539,0.023325169544043983,0.0011896262275701217,0,0,0,0,0,0,0,0.16732555724488288,0.018038066175882904,0.1549214531837424,0.6049379389848225,0.1567878270034967,0.592135565991768,0.3655094322119241,0.3191404577339695,0.36567106863801574,0.03751406678317821,0.015844394788383283,0,0,0,0,0.006059137614051793,0,0
-7.22500010766089,6586.648342176944,186.35165782305603,1.8284078035244313,0,1.5074225232626166,37.664322209294,1.2940511350255055,32.84022692088398,9.697418063153801,6.345528972846709,8.799817097945894,0.02280527406305445,0,0,0,0,0,0,0,0,0.03793308313781439,0,0.01050316494789591,0.07653249091029148,0.011300787950990918,0.2647237258002177,0.13679571695426812,0.502618058580164,1.674102952953543,0.03688021252025565,0,0,0,0,0,0,0,0,0.16862561509473226,0.009062939859868184,0.15129145646330805,0.6078251715233468,0.1405684324458401,0.5891944147075958,0.37049636202541875,0.3229895763152436,0.40701033409416,0.03936525175780674,0.013368325622081692,0,0,0,0,0.005699438487106631,0,0
-7.175000106915832,6662.358787802808,141.6412121971913,1.7301099849730643,0,1.1428106455640088,36.132333242284446,1.5375030470413527,33.967874892544884,9.402038229353874,5.806647268962753,10.113565569649376,0.16711711962623957,0,0,0,0,0,0,0,0,0.0401802671589242,0,0.042061354017052424,0.26064551726141305,0.037713560151447625,0.32243242308453696,0.03824926211144436,0.5164656878240488,0.7965604866294193,0.027425894983220126,0,0,0,0,0,0,0,0,0.16348548122673195,0,0.13500225023830698,0.5974329634066035,0.15446171681313267,0.5892344533658175,0.3596803622504063,0.3103310055810619,0.3957058562232775,0.05781324731738455,0,0,0,0,0,0.0011148920585150744,0,0
-7.1250001061707735,6657.325479017078,87.67452098292243,1.7339373160395486,0.008687940153350705,1.4594117627241796,36.57225825809167,1.6624793610454092,33.57652188878705,9.617484290063203,5.356060023478429,9.916866208177048,0.09629295144011189,0,0,0,0,0,0,0,0,0.03804520784454038,0.006250786457660907,0.012486417737449095,0.07806868394567536,0.004793742234598407,0.18831213239486846,0.04051546207794836,0.37701484633836096,0.515966481882798,0.038390879307337124,0,0,0,0,0,0,0,0,0.1636884093933906,0.01793190941186126,0.14844883086299843,0.596297374065075,0.15739749510212098,0.5852100005346319,0.36372433820093586,0.29450627587472583,0.38601863001780495,0.05254905482359111,0.004358028078712943,0,0,0,0,0.006142212026217321,0,0
-7.0750001054257154,6663.38121861271,130.61878138728986,2.1486524463301064,0.006411529731817228,1.576712880111901,36.12065946413475,1.4041030257163136,34.18238085672225,9.8770879861613,6.0649365784448985,8.527733039600529,0.06301901516085655,0.02830317788529759,0,0,0,0,0,0,0,0.012173924609613796,0.008430605416901986,0.013800560423550974,0.23760319734753016,0.006465450315666323,0.2840396514351455,0.07141557527635567,0.4249360481473415,0.8060735688228977,0.05594352045358829,0.0016787071021568181,0,0,0,0,0,0,0,0.1817017738518926,0.019131314012379778,0.15656102461135646,0.6094982274456543,0.14726111878231057,0.6017373355353128,0.3751328309475616,0.31695870632379314,0.4064506520624226,0.05364916727744928,0.022178299482132048,0,0,0,0,0.007261653542793766,0,0
-7.025000104680657,6854.3501111803635,88.64988881963689,2.0197601723014422,0.036336990829053624,1.6392650588908053,35.99107900381395,1.3219253181021116,33.83181950640769,10.193727562415726,5.769630938647539,9.09425385681571,0.07450267357950752,0.02769891819646253,0,0,0,0,0,0,0,0.008045029299717728,0.007335956052270838,0.03800999011057541,0.04386340612222336,0.0056259612407683944,0.21674552856409018,0.0041224757616931335,0.2524743675949273,0.6430649669354446,0.05607555682947837,0.0014607398790870323,0,0,0,0,0,0,0,0.17090787383996447,0.02736782333141193,0.15716184993341972,0.5854605724578976,0.13878541277755677,0.5782105877835158,0.3667468420444174,0.2938150653051386,0.3726418902852633,0.05243876740429484,0.021179711517080122,0,0,0,0,0.006558947522924004,0,0
-6.975000103935599,6827.791854865976,119.20814513402418,1.8182974652683925,0.02152896623270983,1.5809092223725458,36.83760667242339,1.6051090614888555,33.98906765686721,9.807086914148856,5.345958264495973,8.921962034822835,0.07247374187921887,0,0,0,0,0,0,0,0,0.05542584956341147,0.007629868966837366,0.015241239125122737,0.1267438044150045,0.005851363724603556,0.07625171987237897,0.06322899778490575,0.6619993817793215,0.6452713817782038,0.0583222075004189,0,0,0,0,0,0,0,0,0.166607029127595,0.023293710308610605,0.15245594046777938,0.5905529752816395,0.15269337923084844,0.5790342417498618,0.3627229793050023,0.30312774352751193,0.3677397486669593,0.05288338279877366,0.004758446991024734,0,0,0,0,0.006706591780101712,0,0
-6.925000103190541,6974.0560219944455,129.94397800555453,1.7055546870607623,0.005808553759803626,1.7466396250059875,35.393603187634845,1.4560216211572887,34.655316930448166,9.996886494678476,5.134935469668223,9.83450049648974,0.05976798889846187,0,0,0,0,0,0.010964945198249802,0,0,0.014831934665405265,0.008374270927979032,0.016728238312622976,0.10740829802835088,0.00642224729925327,0.3535864677761712,0.0818065231690091,0.5473919433005994,0.6353663554544435,0.05393787965937287,0,0,0,0,0,0.0033121984669632434,0,0,0.15645620391098286,0.01810975006136511,0.1584339943449585,0.5793041694789608,0.1441255798416692,0.5782713820910592,0.36261989397491434,0.29044432950700144,0.377636480642267,0.05077613529438762,0.004935836717631306,0,0,0,0,0.015937498360968014,0,0
