,Subgroup ID: 2
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-10.725000159814954,6796.4560123004485,562.5439876995515,0.05853295018945113,36.90788785235725,10.86246020462268,8.374192163537574,25.77876314190289,0.9481194843740107,2.83124362209773,2.6189228469409196,0.010587492420751481,0,0,11.609290241556753,0,0,0,0,0,0,0.14977352612681372,0.34748793375946785,1.3145491281312447,0.22899460823016088,0.9098750176036029,0.07557380487118535,0.1708896945653738,0.09520397759986152,0.017399452844380783,0.027177605652941975,0,4.307374580680893,0,0,0,0,0,0,0.08417469234452023,0.631032559123418,0.43028531726845504,0.35424985733963327,0.5708363039681067,0.12968214570804815,0.21810052324743273,0.20524101045242418,0.02714572984934631,0.03057778563036171,0,0.5431068717902267,0,0,0.013861670867440194,0,0,0
-10.675000159069896,6906.759591325355,400.2404086746434,0.15926426647042427,34.9454056627726,11.866022810596691,7.802306292636545,26.3012853996333,1.181953372545567,2.8253481267515976,2.366397661069076,0.0009605971923370897,0.0723928483956474,0,12.478662961936237,0,0,0,0,0,0,0,0.5803317730792353,0.77244192445954,0.31631944421436614,0.8407478858488002,0.03237063195176582,0.16231007619067697,0.10344330881637769,0.026463033547067964,0,0,2.6430648557178626,0,0,0,0,0,0,0.04802753877485984,0.5964764060926484,0.4148982304366015,0.33698006483676346,0.55234402281332,0.1339158568823697,0.2113159351944388,0.19138447825336427,0.028740447566205293,0.0323925946909143,0,0.4721592469709626,0,0,0,0,0,0
-10.625000158324838,7029.460403144498,437.5395968555019,0.28446630690269364,35.13770060590618,11.123114468498365,8.625801757704451,25.518908906855277,1.0760591047147623,2.482083166674533,3.1387742141282815,0.04978962114028675,0.04286012908135374,0,12.520441718393824,0,0,0,0,0,0,4.759067882210967E-05,0.46885294405197436,1.0593956453792808,0.19623250285822322,0.8726182279107288,0.044982607735966254,0.4355557335676799,0.07179736806940598,0.006696910366517753,0.026612618153068424,0,2.6768515750197066,0,0,0,0,0,0,0.06473840348900142,0.6064216697971753,0.4175686000188566,0.35081172400534977,0.555010198537198,0.13084693654087692,0.2209988807111498,0.21727680870686986,0.030734326594455384,0.03829513591360219,0,0.5015122441033123,0,0,0,0,0,0
-10.57500015757978,7026.482335993936,360.5176640060639,0.16034207442741266,35.409606236456185,11.367549034946833,7.920187415612184,25.466973206523054,0.8808694415518632,2.501616343034776,2.8792138049536167,0,0.02700760411738663,0,13.386634838376688,0,0,0,0,0,0,0.05054274351146066,0.6491169967564498,0.9646835660486198,0.37213253369967775,0.9146829041742146,0.028507706595233502,0.2737832617073776,0.15828550940077424,0.0406118857452281,0.028459665186363302,0,1.3996272870915343,0,0,0,0,0,0,0.06153485914163476,0.5911936747497858,0.40938275124939366,0.3377683269264029,0.541354144617962,0.11522266203148396,0.20637141517116137,0.21067677548112976,0.03513631641163016,0.035150116770474416,0,0.445324065965635,0,0,0.0053585641748853975,0,0,0
-10.525000156834722,7012.401337780215,372.5986622197845,0.19124283240304152,36.702492842531704,11.197687936038953,7.930197145743505,24.786872435972505,0.9734133487519854,2.7749819893447483,2.5391647425716735,0,0.03795080452319552,0,12.865995922118698,0,0,0,0,0,0,0.03506140910169726,0.5453473380043252,1.039582686157762,0.2965842825087883,0.9728507204602372,0.050647925659913266,0.31695498789477144,0.06694079381801547,0.013540961408259987,0.004586828380732336,0,1.7032461724928973,0,0,0,0,0,0,0.06341855898535166,0.62276118220242,0.4238268654116241,0.34696722081505865,0.559048844723558,0.12754973875152995,0.22532147916295617,0.19951918814183653,0.02392457281191661,0.02690173874232498,0,0.5056562765262342,0,0,0.005390257487330423,0,0,0
-10.475000156089664,7224.63913956983,333.3608604301701,0.17093891826071475,35.416002770565335,10.753441022748637,8.31698146053477,24.89210733426303,1.024104306703748,2.3345884469689846,2.823231155723219,0.016964183391581112,0.0662193060820738,0,14.1854210947579,0,0,0,0,0,0,0.02183487703862296,0.42764755446680636,0.8613745834869506,0.13400505651546063,0.8419564814117587,0.03985392204102609,0.6130511949246268,0.026881938648989787,0.010246083183162561,0.002856497682494731,0,1.430993853867766,0,0,0,0,0,0,0.05470501988727999,0.579864284606024,0.3923005562271813,0.33115977209725833,0.5281542476864822,0.123183993593459,0.22035392686047162,0.197007252770488,0.023052473070027057,0.03160165185787124,0,0.4480570170308581,0,0,0.004044845748244987,0,0,0
-10.425000155344605,7153.265793193234,383.7342068067668,0.2516305457107472,36.331583797294655,11.724490970342856,8.01783742637452,24.713817225883275,1.0632792715140233,2.5020808843624374,2.968078256729657,0.025611257152659328,0.05591851492232041,0,12.331692220982262,0,0,0.013979628730580103,0,0,0,2.6303363095751218E-06,0.42596847688451567,0.8666047232643639,0.2582297734550453,0.8246645374631113,0.065554034558487,0.3584914950361552,0.10196992631221191,0.015496334123551347,0,0,2.174356887814847,0,0,0,0,0,0,0.05924421300553146,0.5887287646344063,0.40778905257609327,0.3323417469363142,0.5306156610192602,0.12889241551270372,0.21030748953184672,0.20789144804186843,0.028534690395131155,0.02795227809075476,0,0.4490779678847395,0,0,0.01397875639095181,0,0,0
-10.375000154599547,7115.479204284204,414.52079571579645,0.1392396706584634,36.52315968662072,11.820966597963679,8.290002003147698,25.52073617925573,1.2326139515520909,2.6267498884098384,2.9486129556651868,0.029049993044045742,0.02810773445582987,0,10.826707471998803,0,0,0.014053867227914935,0,0,0,0.041068130015713446,0.321409930292046,0.6889984060625851,0.18760466708209253,1.0368834579657826,0.11014091113154315,0.253574474656566,0.042391212812932844,0.025670037000065305,0,0,2.7971830188743843,0,0,0,0,0,0,0.05741692453077714,0.6071276725937964,0.4138427623104994,0.3424359019093894,0.5535164705081098,0.14535698500275163,0.21192507810771619,0.2078487635863642,0.03488663137088413,0.020257638908295,0,0.48629351452364616,0,0,0.014325178473601985,0,0,0
-10.32500015385449,7328.282541974835,364.7174580251649,0.05135773759731375,35.77039053028412,11.145859367407382,8.579283588919262,24.7899370950303,1.2853542224610295,2.6730906563169423,2.806321467293805,0,0,0,12.898405334689848,0,0,0,0,0,0,0.09406421268299506,0.5023360922003027,0.6265427508802557,0.13370412747585694,1.0961051306168064,0.07546614991358364,0.4043723398149614,0.17346722787749963,0,0,0,1.6348422418402848,0,0,0,0,0,0,0.06004847036627568,0.6024672378633874,0.40103440245955113,0.34436293029783294,0.546887694354617,0.14378048986772826,0.22251123643886508,0.21140998823023413,0.007574035594753109,0.01369078716721138,0,0.4898238949021352,0,0,0.008609100716599063,0,0,0
-10.275000153109431,7177.5940022581635,345.4059977418369,0.278644905154955,36.094064871905765,11.11463600937901,8.126473554790465,24.672647228390165,1.0495572096116041,3.220119454669917,3.0539902913344994,0.008171691916689934,0.04409788255145893,0,12.337596900295459,0,0,0,0,0,0,0,0.4561287329911055,0.6411877232219347,0.26205930528065696,1.1577502636814092,0.08862215436194808,0.14452876719478658,0.03717899800117434,0.005496067142159353,0.011097075991806921,0,1.7872841268324324,0,0,0,0,0,0,0.062377037798857,0.5870879149404542,0.39323617832004787,0.3344687442135771,0.5345888228740135,0.13076495808566146,0.2184889011820489,0.20639786193403054,0.016602414699908755,0.030698946695610206,0,0.44236601512941226,0,0,0,0,0,0
-10.225000152364373,7279.576907136396,371.4230928636044,0.16183943442983245,35.02065658564109,11.078099002818645,7.604041464138063,24.874584745547736,1.0577663709252005,2.694449880517558,2.4875036058924493,0,0.07944871379564748,0,14.929049278141552,0,0,0.012560918152224647,0,0,0,0.04206997653386183,0.5704400792593083,1.0921613284682614,0.2804594636979392,0.7219379573524299,0.026128395381968334,0.1680231175464598,0.11658949080209265,0,0.002829300451119567,0,1.8328110873532195,0,0,0.0011190472208384638,0,0,0,0.058709127774589656,0.5802847787706433,0.4029549732058483,0.323565281444072,0.5266405358898224,0.12329515798585677,0.20223671087727435,0.19177770254894266,0.030905393121533082,0.03431649847540859,0,0.46630057765235056,0,0,0.014345254892717974,0,0,0
-10.175000151619315,7376.344223329364,338.6557766706363,0.1429440062794527,35.37090166945083,11.340636822801024,8.750834121669602,24.47619094657921,0.98509808153599,2.8486819096234144,2.83817276817968,0.04155541724705175,0.00920110157687692,0,13.19578315505687,0,0,0,0,0,0,0.03183354569293621,0.41374644155481893,0.7709085007460017,0.29174792965767243,0.8755917436285131,0.06916104430967746,0.15387448500926357,0.03430469172094706,0.025077503310650468,0.004164550555429324,0,1.7191654117808592,0,0,0,0,0,0,0.053397009897032006,0.5755656657597792,0.3946059476778791,0.3416202183546523,0.5219877411263651,0.12345985352115231,0.20486407601155035,0.196516643482316,0.03578791655129828,0.015625355387686907,0,0.44430613201366315,0,0,0.004846264342217172,0,0,0
-10.125000150874257,7316.064792308187,347.935207691813,0.2048061546734074,35.382530217551974,11.809695537284709,8.683087548619557,24.481381831383136,1.1703966700830546,2.776022525642564,2.6101243025596634,0,0.007379132234393664,0,12.874576079967543,0,0,0,0,0,0,0.0002120175555661777,0.5139765674044185,0.8219601085323871,0.2967078414685355,1.186407139400382,0.030963221421010316,0.2336168237854892,0.0657830749602409,0.03914405010438413,0.01905190376594025,0,1.3320416525908552,0,0,0,0,0,0,0.05292051767939136,0.5771795352001184,0.4027029278780435,0.3411671973862061,0.5271360728572148,0.1292132171485389,0.2081219000433965,0.1913732266871245,0.034627585319055965,0.02542521147058241,0,0.4287435920812312,0,0,0,0,0,0
-10.075000150129199,7431.269849239362,385.7301507606379,0.19017435468951063,35.67487491150584,10.952998690516653,8.538954733024175,25.263867105082344,1.0720585012232482,2.657454237202543,2.5700442911050043,0.022986250465987793,0.053826601390466605,0,13.002760323794233,0,0,0,0,0,0,0.023891908903324467,0.2546216828375197,0.8961636270187272,0.22319600210537366,0.9156180256890705,0.06821593747459836,0.3264347513551692,0.11530092724851404,0.016525901236413034,0,0,2.094534891761812,0,0,0,0,0,0,0.05746750958636648,0.5818642605562051,0.39547345773476833,0.33768261437248104,0.532176584725491,0.1286452934296523,0.21134441967577325,0.1942659010563439,0.02819000005602743,0.02721316257479439,0,0.46453081310765365,0,0,0.014829228597544198,0,0,0
-10.025000149384141,7213.980094217984,478.01990578201605,0.1108902905374787,37.61779817288672,11.54131319411852,8.37191847536285,24.70729625032034,1.0567369570876273,2.615659067446438,2.8179188105922814,0,0.013861973375855327,0,11.146606808271892,0,0,0,0,0,0,5.154890871013586E-06,0.32838699850306224,0.9413931820714545,0.22167794699904142,1.3601217717423868,0.03597512048171776,0.4980093024155775,0.07430964551025297,0.026001040041601666,0,0,2.728627192804461,0,0,0,0,0,0,0.04005509031511194,0.6125705791017995,0.4161275060671231,0.3440828211160958,0.5517604855888125,0.12748874880114316,0.22715972777269713,0.2049466931667031,0.031105386389726493,0.0141670279989036,0,0.48989045780548524,0,0,0,0,0,0
-9.975000148639083,7043.284032795983,474.71596720401766,0.1549418603274726,35.88286124963383,11.369096389521182,8.553000270723631,24.571387303971928,1.0401329882545287,2.8230234035206943,3.0430844872294154,0,0.056791689521175165,0,12.491482434915849,0,0,0.014197922380293791,0,0,0,0.014458695017798213,0.3680255798643777,1.0806364634699384,0.30045088596867975,1.1488082120628609,0.06305505877128305,0.3746534101853316,0.06207656566213185,0.026602819898909287,0,0,2.875623998431193,0,0,0,0,0,0,0.05132231985300459,0.5953816772155643,0.41335106872956373,0.34641991251114823,0.5407689115774599,0.1284814641278731,0.22320467280983186,0.20937588201083934,0.02931335375088801,0.028389924118144515,0,0.4728495086716804,0,0,0.014197578534746942,0,0,0
-9.925000147894025,7405.9229956120835,320.07700438791653,0.22308245036270552,35.81366152983063,10.939811476127977,8.117829583097986,25.454913985083884,0.916875564907875,2.9925949289493095,2.5553409983785405,0.0008663480783130065,0.04433294193675147,0,12.940690193246029,0,0,0,0,0,0,0.07091231567969818,0.4875460159409152,0.9682369429566197,0.26921812271221474,0.7355510181904807,0.10480069502122043,0.28955117773002825,0.0744682032718132,0.025056160088612136,0.009276940958772588,0,1.10823775805688,0,0,0,0,0,0,0.07224776984427772,0.5905608647502495,0.4019028315343424,0.3360267610304124,0.5371406759202466,0.12593614805016612,0.2216069272545427,0.193178873294691,0.0273839064929347,0.02996968043812127,0,0.45902833775518664,0,0,0.007349733542465891,0,0,0
-9.875000147148967,7354.844982265652,402.15501773434823,0.1767542352197254,35.82732843841127,10.576978522080555,8.807621047140623,24.381490370662128,1.1934733267099273,2.9092979428880112,2.2561089425718635,0,0.0407894388968597,0,13.817272978191204,0,0,0.012884757227826652,0,0,0,0,0.46352368270818134,1.3675341742096514,0.221904413528482,0.4999249564493127,0.0028604733246867203,0.19370434740677128,0.11688390670112994,0,0,0,2.3174035281366057,0,0,0.0006748237663024428,0,0,0,0.049007005400063135,0.5795359546690908,0.40167278262625883,0.34016884014059084,0.5168686502797547,0.12708165597933505,0.20929555424265409,0.18245813926470095,0.02516882265513803,0.02355646727404632,0,0.4615704201986752,0,0,0.013953388322957968,0,0,0
-9.825000146403909,7147.495609930636,428.5043900693636,0.22569576775880637,36.15139294687278,11.477647246775003,8.820868875441935,25.366258599364084,1.2007961086438916,3.0560577133926707,2.8340118897639455,0.032260298748309595,0.013990914504523978,0,10.82101963873404,0,0,0,0,0,0,0.024662155591869978,0.4366522728813843,0.9455605453198537,0.13897550646845083,0.9760794641868995,0.02868467331652499,0.0998998033040161,0.005796259163275023,0.009163101415180354,0,0,2.990603172805602,0,0,0,0,0,0,0.06266327551052747,0.5949996009312722,0.4099807638762049,0.34456836539809976,0.5422621643261035,0.1329142798836826,0.2119820457334119,0.19825042316462027,0.02704791284435523,0.014074675561375708,0,0.4654621539087381,0,0,0,0,0,0
-9.77500014565885,7482.291196748361,342.708803251639,0.19382005764455038,35.723502459392655,12.13228124803086,8.303675986016955,24.287636516471846,1.2599249691338303,2.653034927331571,2.5511222624449927,0,0.05325671380900036,0,12.841744859723747,0,0,0,0,0,0,0.019141455454686387,0.5247734225006959,0.5524266864387843,0.31558827721080873,0.7121828885595746,0.0732107980685612,0.2618811653113177,0.027062026054833453,0,0.00019396282417505172,0,1.8932045348499047,0,0,0,0,0,0,0.05585048619281141,0.5716250694363857,0.3949630318969854,0.33163222637208456,0.5130955019427045,0.13654189167360256,0.20381656472731863,0.18446724309774348,0.009040892945892364,0.026775821394575183,0,0.4369965302377838,0,0,0.003720996717256681,0,0,0
-9.725000144913793,7488.950725012099,373.0492749879013,0.2493625610137355,35.82812254539313,10.786362757576963,8.524414860458322,24.60201717761459,1.2006982640198807,2.53031622285626,2.9110729782898153,0,0.03333400383105012,0,13.323605505932129,0,0,0.010693123014126808,0,0,0,0.04229662527414296,0.49414343523986726,0.8676495556347622,0.13496275126770993,0.9484489469528241,0.0646184005529822,0.3117001384292466,0.03804603264733667,0.01271940981938438,0.006405912979127598,0,1.8214417306759587,0,0,0.0025336719219933197,0,0,0,0.06711275105674105,0.572880895218636,0.38624763021233127,0.329055729482554,0.5190211139965913,0.1327981628270404,0.2033029282607404,0.19716546933772347,0.025360958005017007,0.024994431814685823,0,0.440582242692837,0,0,0.014624733781629795,0,0,0
-9.675000144168735,7446.945337148767,297.05466285123424,0.1302854137545886,36.68021826759786,11.022738972806776,7.847729003147315,23.631741557840076,1.3093907179211415,2.825286906486852,2.6258005920724536,0,0.0093918578202776,0,13.917416710552649,0,0,0,0,0,0,0.029670925302397795,0.4964384822460113,1.0994660903730107,0.239978188637004,0.64769013392796,0.0063325024110638855,0.21439086333035554,0.09630766071585357,0,0.0038816307074018017,0,1.0017766686716976,0,0,0,0,0,0,0.05160558874853002,0.5874423863291939,0.4032444397958599,0.3273587259680071,0.5179240316084783,0.13474496876301967,0.20998847091081735,0.19558818797306451,0.014936643138135829,0.015576258257445744,0,0.45608252709928465,0,0,0.0047098474143918295,0,0,0
-9.625000143423676,7365.355542083969,475.64445791603066,0.040428615893462076,36.02471775522405,11.290573009348197,8.163532006301896,24.95556884331603,1.0110225794926446,2.9513070190550357,2.6890371141365015,0,0.011381713924135908,0,12.862431343308046,0,0,0,0,0,0,0.1660794375551977,0.3143917140096593,1.1020170274574133,0.251585804668341,0.7643620346925469,0.09609223835758449,0.13551517546380254,0.10129901651896897,0.012753475322025252,0.02756914045025524,0,3.0944547915943805,0,0,0,0,0,0,0.07892094680364836,0.5964400561934242,0.4117020537464432,0.3368641594274959,0.537520340982584,0.13024015329154567,0.21073124465083287,0.1998398775827356,0.021135991616052053,0.031434755330330875,0,0.5029441430185405,0,0,0.01279743391062874,0,0,0
-9.575000142678618,7417.838499745891,395.16150025410946,0.17459022840514232,36.13642256086477,10.565328556684369,8.866567395990895,25.54450751525322,0.8381044616721024,2.8283894305768587,3.057844112785453,0,0.04607820821671702,0,11.94216752955047,0,0,0,0,0,0,0.01342862947099793,0.4282418385935346,1.2835145359992324,0.2341270970724518,0.6290757322803608,0.10022737199537628,0.4632617419163731,0.11742048047596923,0,0.007449032777515557,0,1.7809970470862981,0,0,0,0,0,0,0.05911797140830537,0.5869763658440708,0.4024022833672118,0.3444621368570551,0.531851530078097,0.11988827759656276,0.22551826642515324,0.2106062622583727,0.007882099024438897,0.029217179507787565,0,0.44827269845176326,0,0,0.0148810960356909,0,0,0
-9.52500014193356,7558.369725163786,331.6302748362139,0.11156120287617707,34.78957069632146,11.874421697188682,7.7441460989541575,24.28429250787579,1.061987136668247,2.791903223525184,2.772329712791568,0,0,0,14.558315216968829,0,0,0.011472506829907034,0,0,0,0.03254488994649533,0.47497618472479824,0.8300038707403149,0.1732421518909581,0.7161392536691858,0.09798587803464473,0.4179674524360033,0.08183866041371332,0.025348542458808618,0,0,1.3514411932410078,0,0,0.0016839736001388994,0,0,0,0.04910235534379405,0.5701270809756342,0.4004249773707698,0.31779780108105027,0.5151120787871581,0.12977316616402979,0.21837055424209478,0.19628672239545378,0.028949456742031608,0.007732508852049138,0,0.4529694779881205,0,0,0.01419805749119396,0,0,0
