Mass to Charge State Ratio (Da), Uncorrected Count, Corrected Count, Background Count
6.78, 1, 0.6926751, 0.3073249
6.79, 0, -0.3070987, 0.3070987
6.8, 1, 0.693127, 0.306873
6.81, 0, -0.3066477, 0.3066477
6.82, 1, 0.693577, 0.306423
6.83, 0, -0.3061988, 0.3061988
6.84, 0, -0.305975, 0.305975
6.85, 0, -0.3057518, 0.3057518
6.86, 0, -0.305529, 0.305529
6.87, 0, -0.3053067, 0.3053067
6.88, 0, -0.3050849, 0.3050849
6.89, 0, -0.3048636, 0.3048636
6.9, 1, 0.6953572, 0.3046428
6.91, 0, -0.3044224, 0.3044224
6.92, 0, -0.3042025, 0.3042025
6.93, 0, -0.3039831, 0.3039831
6.94, 1, 0.6962358, 0.3037642
6.95, 0, -0.3035457, 0.3035457
6.96, 0, -0.3033277, 0.3033277
6.97, 0, -0.3031102, 0.3031102
6.98, 0, -0.3028932, 0.3028932
6.99, 0, -0.3026766, 0.3026766
7, 1, 0.6975395, 0.3024605
7.01, 0, -0.3022448, 0.3022448
7.02, 0, -0.3020296, 0.3020296
7.03, 1, 0.6981851, 0.3018149
7.04, 0, -0.3016006, 0.3016006
7.05, 0, -0.3013868, 0.3013868
7.06, 0, -0.3011734, 0.3011734
7.07, 0, -0.3009605, 0.3009605
7.08, 0, -0.300748, 0.300748
7.09, 0, -0.300536, 0.300536
7.1, 1, 0.6996756, 0.3003244
7.11, 0, -0.3001133, 0.3001133
7.12, 0, -0.2999026, 0.2999026
7.13, 0, -0.2996924, 0.2996924
7.14, 1, 0.7005174, 0.2994826
7.15, 0, -0.2992733, 0.2992733
7.16, 0, -0.2990643, 0.2990643
7.17, 0, -0.2988558, 0.2988558
7.18, 0, -0.2986478, 0.2986478
7.19, 1, 0.7015598, 0.2984402
7.2, 0, -0.298233, 0.298233
7.21, 0, -0.2980263, 0.2980263
7.22, 0, -0.2978199, 0.2978199
7.23, 1, 0.7023859, 0.2976141
7.24, 0, -0.2974086, 0.2974086
7.25, 0, -0.2972035, 0.2972035
7.26, 0, -0.2969989, 0.2969989
7.27, 0, -0.2967947, 0.2967947
7.28, 0, -0.296591, 0.296591
7.29, 0, -0.2963876, 0.2963876
7.3, 0, -0.2961847, 0.2961847
7.31, 0, -0.2959822, 0.2959822
7.32, 1, 0.7042199, 0.2957801
7.33, 0, -0.2955784, 0.2955784
7.34, 0, -0.2953771, 0.2953771
7.35, 0, -0.2951762, 0.2951762
7.36, 0, -0.2949758, 0.2949758
7.37, 1, 0.7052243, 0.2947757
7.38, 0, -0.294576, 0.294576
7.39, 0, -0.2943768, 0.2943768
7.4, 0, -0.294178, 0.294178
7.41, 0, -0.2939796, 0.2939796
7.42, 0, -0.2937815, 0.2937815
7.43, 1, 0.7064161, 0.2935839
7.44, 1, 0.7066133, 0.2933867
7.45, 0, -0.2931898, 0.2931898
7.46, 0, -0.2929934, 0.2929934
7.47, 0, -0.2927973, 0.2927973
7.48, 0, -0.2926017, 0.2926017
7.49, 0, -0.2924064, 0.2924064
7.5, 0, -0.2922115, 0.2922115
7.51, 0, -0.292017, 0.292017
7.52, 0, -0.291823, 0.291823
7.53, 0, -0.2916293, 0.2916293
7.54, 0, -0.2914359, 0.2914359
7.55, 0, -0.291243, 0.291243
7.56, 0, -0.2910504, 0.2910504
7.57, 0, -0.2908582, 0.2908582
7.58, 0, -0.2906665, 0.2906665
7.59, 0, -0.290475, 0.290475
7.6, 0, -0.290284, 0.290284
7.61, 0, -0.2900933, 0.2900933
7.62, 0, -0.289903, 0.289903
7.63, 0, -0.2897131, 0.2897131
7.64, 1, 0.7104764, 0.2895236
7.65, 1, 0.7106656, 0.2893344
7.66, 0, -0.2891456, 0.2891456
7.67, 0, -0.2889572, 0.2889572
7.68, 0, -0.2887691, 0.2887691
7.69, 0, -0.2885814, 0.2885814
7.7, 0, -0.2883941, 0.2883941
7.71, 0, -0.2882071, 0.2882071
7.72, 0, -0.2880206, 0.2880206
7.73, 1, 0.7121657, 0.2878343
7.74, 1, 0.7123516, 0.2876484
7.75, 0, -0.2874629, 0.2874629
7.76, 0, -0.2872777, 0.2872777
7.77, 0, -0.2870929, 0.2870929
7.78, 0, -0.2869085, 0.2869085
7.79, 0, -0.2867244, 0.2867244
7.8, 1, 0.7134594, 0.2865407
7.81, 0, -0.2863573, 0.2863573
7.82, 0, -0.2861742, 0.2861742
7.83, 0, -0.2859915, 0.2859915
7.84, 0, -0.2858092, 0.2858092
7.85, 0, -0.2856272, 0.2856272
7.86, 0, -0.2854456, 0.2854456
7.87, 0, -0.2852643, 0.2852643
7.88, 0, -0.2850834, 0.2850834
7.89, 0, -0.2849028, 0.2849028
7.9, 0, -0.2847225, 0.2847225
7.91, 0, -0.2845426, 0.2845426
7.92, 0, -0.284363, 0.284363
7.93, 0, -0.2841837, 0.2841837
7.94, 0, -0.2840048, 0.2840048
7.95, 0, -0.2838263, 0.2838263
7.96, 0, -0.283648, 0.283648
7.97, 0, -0.2834702, 0.2834702
7.98, 0, -0.2832926, 0.2832926
7.99, 0, -0.2831154, 0.2831154
8, 1, 0.7170615, 0.2829385
8.01, 0, -0.2827619, 0.2827619
8.02, 0, -0.2825857, 0.2825857
8.03, 0, -0.2824098, 0.2824098
8.04, 0, -0.2822342, 0.2822342
8.05, 0, -0.282059, 0.282059
8.059999, 0, -0.2818841, 0.2818841
8.07, 0, -0.2817095, 0.2817095
8.08, 0, -0.2815352, 0.2815352
8.09, 0, -0.2813613, 0.2813613
8.099999, 0, -0.2811876, 0.2811876
8.11, 0, -0.2810143, 0.2810143
8.12, 0, -0.2808413, 0.2808413
8.13, 1, 0.7193313, 0.2806687
8.139999, 0, -0.2804963, 0.2804963
8.15, 0, -0.2803243, 0.2803243
8.16, 0, -0.2801526, 0.2801526
8.17, 1, 0.7200189, 0.2799812
8.179999, 0, -0.2798101, 0.2798101
8.19, 0, -0.2796393, 0.2796393
8.2, 1, 0.7205311, 0.2794689
8.21, 0, -0.2792987, 0.2792987
8.22, 0, -0.2791289, 0.2791289
8.23, 1, 0.7210407, 0.2789593
8.24, 1, 0.7212099, 0.2787901
8.25, 0, -0.2786212, 0.2786212
8.26, 0, -0.2784526, 0.2784526
8.27, 0, -0.2782843, 0.2782843
8.28, 0, -0.2781163, 0.2781163
8.29, 0, -0.2779486, 0.2779486
8.3, 0, -0.2777812, 0.2777812
8.309999, 0, -0.2776141, 0.2776141
8.32, 0, -0.2774473, 0.2774473
8.33, 1, 0.7227191, 0.2772809
8.34, 0, -0.2771147, 0.2771147
8.349999, 0, -0.2769488, 0.2769488
8.36, 0, -0.2767832, 0.2767832
8.37, 0, -0.2766179, 0.2766179
8.38, 0, -0.2764529, 0.2764529
8.389999, 0, -0.2762882, 0.2762882
8.4, 0, -0.2761238, 0.2761238
8.41, 0, -0.2759597, 0.2759597
8.42, 0, -0.2757959, 0.2757959
8.429999, 0, -0.2756323, 0.2756323
8.44, 1, 0.7245309, 0.2754691
8.45, 0, -0.2753061, 0.2753061
8.46, 0, -0.2751435, 0.2751435
8.47, 0, -0.2749811, 0.2749811
8.48, 1, 0.725181, 0.274819
8.49, 0, -0.2746572, 0.2746572
8.5, 0, -0.2744957, 0.2744957
8.51, 0, -0.2743345, 0.2743345
8.52, 0, -0.2741735, 0.2741735
8.53, 0, -0.2740129, 0.2740129
8.54, 0, -0.2738525, 0.2738525
8.55, 0, -0.2736924, 0.2736924
8.559999, 0, -0.2735325, 0.2735325
8.57, 0, -0.273373, 0.273373
8.58, 0, -0.2732137, 0.2732137
8.59, 0, -0.2730548, 0.2730548
8.599999, 0, -0.2728961, 0.2728961
8.61, 0, -0.2727376, 0.2727376
8.62, 0, -0.2725795, 0.2725795
8.63, 0, -0.2724216, 0.2724216
8.639999, 0, -0.272264, 0.272264
8.65, 0, -0.2721066, 0.2721066
8.66, 0, -0.2719496, 0.2719496
8.67, 0, -0.2717928, 0.2717928
8.679999, 0, -0.2716363, 0.2716363
8.69, 0, -0.2714801, 0.2714801
8.7, 0, -0.2713241, 0.2713241
8.71, 1, 0.7288316, 0.2711684
8.72, 0, -0.2710129, 0.2710129
8.73, 1, 0.7291422, 0.2708578
8.74, 0, -0.2707028, 0.2707028
8.75, 0, -0.2705482, 0.2705482
8.76, 0, -0.2703938, 0.2703938
8.77, 0, -0.2702397, 0.2702397
8.78, 1, 0.7299142, 0.2700858
8.79, 0, -0.2699322, 0.2699322
8.8, 0, -0.2697789, 0.2697789
8.809999, 0, -0.2696259, 0.2696259
8.82, 1, 0.7305269, 0.269473
8.83, 0, -0.2693205, 0.2693205
8.84, 0, -0.2691682, 0.2691682
8.849999, 1, 0.7309838, 0.2690162
8.86, 0, -0.2688644, 0.2688644
8.87, 0, -0.2687129, 0.2687129
8.88, 0, -0.2685616, 0.2685616
8.889999, 0, -0.2684107, 0.2684107
8.9, 0, -0.2682599, 0.2682599
8.91, 0, -0.2681094, 0.2681094
8.92, 0, -0.2679591, 0.2679591
8.929999, 0, -0.2678092, 0.2678092
8.94, 0, -0.2676594, 0.2676594
8.95, 0, -0.2675099, 0.2675099
8.96, 0, -0.2673607, 0.2673607
8.97, 0, -0.2672117, 0.2672117
8.98, 4, 3.732937, 0.267063
8.99, 0, -0.2669145, 0.2669145
9, 0, -0.2667662, 0.2667662
9.01, 1, 0.7333817, 0.2666182
9.02, 0, -0.2664705, 0.2664705
9.03, 1, 0.733677, 0.266323
9.04, 0, -0.2661757, 0.2661757
9.05, 0, -0.2660287, 0.2660287
9.059999, 0, -0.2658819, 0.2658819
9.07, 0, -0.2657354, 0.2657354
9.08, 0, -0.2655891, 0.2655891
9.09, 0, -0.2654431, 0.2654431
9.099999, 0, -0.2652972, 0.2652972
9.11, 0, -0.2651517, 0.2651517
9.12, 1, 0.7349937, 0.2650063
9.13, 0, -0.2648613, 0.2648613
9.139999, 0, -0.2647164, 0.2647164
9.15, 0, -0.2645718, 0.2645718
9.16, 0, -0.2644274, 0.2644274
9.17, 0, -0.2642833, 0.2642833
9.179999, 0, -0.2641394, 0.2641394
9.19, 0, -0.2639957, 0.2639957
9.2, 1, 0.7361478, 0.2638523
9.21, 0, -0.263709, 0.263709
9.22, 0, -0.2635661, 0.2635661
9.23, 1, 0.7365767, 0.2634234
9.24, 0, -0.2632808, 0.2632808
9.25, 0, -0.2631386, 0.2631386
9.26, 0, -0.2629965, 0.2629965
9.27, 0, -0.2628547, 0.2628547
9.28, 0, -0.2627131, 0.2627131
9.29, 0, -0.2625718, 0.2625718
9.3, 0, -0.2624306, 0.2624306
9.309999, 0, -0.2622897, 0.2622897
9.32, 0, -0.262149, 0.262149
9.33, 0, -0.2620086, 0.2620086
9.34, 1, 0.7381316, 0.2618684
9.349999, 0, -0.2617284, 0.2617284
9.36, 0, -0.2615886, 0.2615886
9.37, 0, -0.261449, 0.261449
9.38, 0, -0.2613097, 0.2613097
9.389999, 0, -0.2611706, 0.2611706
9.4, 0, -0.2610317, 0.2610317
9.41, 0, -0.2608931, 0.2608931
9.42, 0, -0.2607546, 0.2607546
9.429999, 0, -0.2606164, 0.2606164
9.44, 0, -0.2604784, 0.2604784
9.45, 1, 0.7396594, 0.2603406
9.46, 0, -0.2602031, 0.2602031
9.469999, 0, -0.2600657, 0.2600657
9.48, 0, -0.2599286, 0.2599286
9.49, 0, -0.2597917, 0.2597917
9.5, 0, -0.259655, 0.259655
9.51, 0, -0.2595185, 0.2595185
9.52, 0, -0.2593822, 0.2593822
9.53, 0, -0.2592462, 0.2592462
9.54, 0, -0.2591103, 0.2591103
9.55, 0, -0.2589747, 0.2589747
9.559999, 0, -0.2588393, 0.2588393
9.57, 0, -0.2587041, 0.2587041
9.58, 0, -0.2585691, 0.2585691
9.59, 0, -0.2584343, 0.2584343
9.599999, 0, -0.2582998, 0.2582998
9.61, 0, -0.2581654, 0.2581654
9.62, 0, -0.2580313, 0.2580313
9.63, 0, -0.2578973, 0.2578973
9.639999, 0, -0.2577636, 0.2577636
9.65, 0, -0.2576301, 0.2576301
9.66, 0, -0.2574968, 0.2574968
9.67, 0, -0.2573636, 0.2573636
9.679999, 0, -0.2572308, 0.2572308
9.69, 0, -0.257098, 0.257098
9.7, 1, 0.7430344, 0.2569656
9.71, 0, -0.2568333, 0.2568333
9.719999, 0, -0.2567012, 0.2567012
9.73, 0, -0.2565693, 0.2565693
9.74, 0, -0.2564377, 0.2564377
9.75, 0, -0.2563062, 0.2563062
9.76, 0, -0.2561749, 0.2561749
9.77, 0, -0.2560438, 0.2560438
9.78, 0, -0.255913, 0.255913
9.79, 1, 0.7442177, 0.2557823
9.8, 1, 0.7443482, 0.2556518
9.809999, 0, -0.2555216, 0.2555216
9.82, 1, 0.7446085, 0.2553915
9.83, 0, -0.2552616, 0.2552616
9.84, 0, -0.255132, 0.255132
9.849999, 1, 0.7449975, 0.2550025
9.86, 0, -0.2548732, 0.2548732
9.87, 0, -0.2547441, 0.2547441
9.88, 0, -0.2546152, 0.2546152
9.889999, 0, -0.2544865, 0.2544865
9.9, 0, -0.254358, 0.254358
9.91, 0, -0.2542297, 0.2542297
9.92, 0, -0.2541016, 0.2541016
9.929999, 0, -0.2539737, 0.2539737
9.94, 0, -0.253846, 0.253846
9.95, 0, -0.2537185, 0.2537185
9.96, 0, -0.2535911, 0.2535911
9.969999, 0, -0.253464, 0.253464
9.98, 0, -0.253337, 0.253337
9.99, 0, -0.2532103, 0.2532103
10, 1, 0.7469163, 0.2530837
10.01, 0, -0.2529573, 0.2529573
10.02, 0, -0.2528311, 0.2528311
10.03, 0, -0.2527051, 0.2527051
10.04, 1, 0.7474207, 0.2525793
10.05, 0, -0.2524537, 0.2524537
10.06, 0, -0.2523282, 0.2523282
10.07, 0, -0.252203, 0.252203
10.08, 1, 0.7479221, 0.2520779
10.09, 0, -0.251953, 0.251953
10.1, 0, -0.2518283, 0.2518283
10.11, 0, -0.2517038, 0.2517038
10.12, 0, -0.2515795, 0.2515795
10.13, 0, -0.2514553, 0.2514553
10.14, 0, -0.2513314, 0.2513314
10.15, 0, -0.2512076, 0.2512076
10.16, 0, -0.251084, 0.251084
10.17, 0, -0.2509606, 0.2509606
10.18, 1, 0.7491627, 0.2508373
10.19, 0, -0.2507143, 0.2507143
10.2, 0, -0.2505914, 0.2505914
10.21, 0, -0.2504687, 0.2504687
10.22, 0, -0.2503462, 0.2503462
10.23, 0, -0.2502239, 0.2502239
10.24, 0, -0.2501017, 0.2501017
10.25, 0, -0.2499798, 0.2499798
10.26, 0, -0.249858, 0.249858
10.27, 0, -0.2497364, 0.2497364
10.28, 0, -0.2496149, 0.2496149
10.29, 0, -0.2494937, 0.2494937
10.3, 0, -0.2493726, 0.2493726
10.31, 0, -0.2492517, 0.2492517
10.32, 4, 3.750869, 0.2491309
10.33, 0, -0.2490104, 0.2490104
10.34, 0, -0.24889, 0.24889
10.35, 0, -0.2487698, 0.2487698
10.36, 0, -0.2486498, 0.2486498
10.37, 0, -0.2485299, 0.2485299
10.38, 0, -0.2484102, 0.2484102
10.39, 0, -0.2482907, 0.2482907
10.4, 0, -0.2481714, 0.2481714
10.41, 0, -0.2480522, 0.2480522
10.42, 0, -0.2479332, 0.2479332
10.43, 0, -0.2478144, 0.2478144
10.44, 1, 0.7523043, 0.2476957
10.45, 0, -0.2475772, 0.2475772
10.46, 0, -0.2474589, 0.2474589
10.47, 0, -0.2473408, 0.2473408
10.48, 0, -0.2472228, 0.2472228
10.49, 0, -0.247105, 0.247105
10.5, 2, 1.753013, 0.2469873
10.51, 0, -0.2468699, 0.2468699
10.52, 0, -0.2467525, 0.2467525
10.53, 0, -0.2466354, 0.2466354
10.54, 1, 0.7534816, 0.2465184
10.55, 0, -0.2464016, 0.2464016
10.56, 0, -0.246285, 0.246285
10.57, 0, -0.2461685, 0.2461685
10.58, 0, -0.2460522, 0.2460522
10.59, 0, -0.2459361, 0.2459361
10.6, 0, -0.2458201, 0.2458201
10.61, 0, -0.2457043, 0.2457043
10.62, 0, -0.2455886, 0.2455886
10.63, 0, -0.2454731, 0.2454731
10.64, 0, -0.2453578, 0.2453578
10.65, 0, -0.2452426, 0.2452426
10.66, 0, -0.2451276, 0.2451276
10.67, 1, 0.7549872, 0.2450128
10.68, 0, -0.2448981, 0.2448981
10.69, 0, -0.2447836, 0.2447836
10.7, 0, -0.2446692, 0.2446692
10.71, 0, -0.244555, 0.244555
10.72, 0, -0.244441, 0.244441
10.73, 0, -0.2443271, 0.2443271
10.74, 0, -0.2442134, 0.2442134
10.75, 0, -0.2440998, 0.2440998
10.76, 0, -0.2439864, 0.2439864
10.77, 1, 0.7561268, 0.2438732
10.78, 0, -0.2437601, 0.2437601
10.79, 0, -0.2436472, 0.2436472
10.8, 0, -0.2435344, 0.2435344
10.81, 0, -0.2434218, 0.2434218
10.82, 0, -0.2433093, 0.2433093
10.83, 0, -0.243197, 0.243197
10.84, 0, -0.2430849, 0.2430849
10.85, 0, -0.2429729, 0.2429729
10.86, 0, -0.242861, 0.242861
10.87, 0, -0.2427493, 0.2427493
10.88, 0, -0.2426378, 0.2426378
10.89, 0, -0.2425264, 0.2425264
10.9, 0, -0.2424152, 0.2424152
10.91, 0, -0.2423041, 0.2423041
10.92, 0, -0.2421932, 0.2421932
10.93, 0, -0.2420824, 0.2420824
10.94, 1, 0.7580281, 0.2419718
10.95, 0, -0.2418614, 0.2418614
10.96, 0, -0.2417511, 0.2417511
10.97, 1, 0.7583591, 0.2416409
10.98, 1, 0.7584691, 0.2415309
10.99, 1, 0.758579, 0.241421
11, 1, 0.7586887, 0.2413113
11.01, 0, -0.2412017, 0.2412017
11.02, 0, -0.2410923, 0.2410923
11.03, 0, -0.2409831, 0.2409831
11.04, 1, 0.7591261, 0.240874
11.05, 0, -0.240765, 0.240765
11.06, 1, 0.7593439, 0.2406562
11.07, 1, 0.7594525, 0.2405475
11.08, 0, -0.240439, 0.240439
11.09, 1, 0.7596694, 0.2403306
11.1, 0, -0.2402223, 0.2402223
11.11, 0, -0.2401143, 0.2401143
11.12, 0, -0.2400063, 0.2400063
11.13, 0, -0.2398985, 0.2398985
11.14, 0, -0.2397909, 0.2397909
11.15, 1, 0.7603166, 0.2396834
11.16, 0, -0.239576, 0.239576
11.17, 0, -0.2394688, 0.2394688
11.18, 0, -0.2393617, 0.2393617
11.19, 0, -0.2392548, 0.2392548
11.2, 1, 0.760852, 0.239148
11.21, 0, -0.2390414, 0.2390414
11.22, 1, 0.7610651, 0.2389349
11.23, 0, -0.2388285, 0.2388285
11.24, 0, -0.2387223, 0.2387223
11.25, 0, -0.2386162, 0.2386162
11.26, 0, -0.2385103, 0.2385103
11.27, 0, -0.2384045, 0.2384045
11.28, 0, -0.2382988, 0.2382988
11.29, 0, -0.2381933, 0.2381933
11.3, 0, -0.238088, 0.238088
11.31, 0, -0.2379827, 0.2379827
11.32, 0, -0.2378776, 0.2378776
11.33, 0, -0.2377727, 0.2377727
11.34, 0, -0.2376679, 0.2376679
11.35, 0, -0.2375632, 0.2375632
11.36, 0, -0.2374586, 0.2374586
11.37, 0, -0.2373542, 0.2373542
11.38, 0, -0.23725, 0.23725
11.39, 0, -0.2371459, 0.2371459
11.4, 1, 0.7629582, 0.2370419
11.41, 0, -0.236938, 0.236938
11.42, 1, 0.7631657, 0.2368343
11.43, 1, 0.7632693, 0.2367307
11.44, 0, -0.2366273, 0.2366273
11.45, 0, -0.236524, 0.236524
11.46, 0, -0.2364208, 0.2364208
11.47, 0, -0.2363178, 0.2363178
11.48, 0, -0.2362149, 0.2362149
11.49, 0, -0.2361121, 0.2361121
11.5, 1, 0.7639905, 0.2360094
11.51, 0, -0.2359069, 0.2359069
11.52, 0, -0.2358046, 0.2358046
11.53, 0, -0.2357024, 0.2357024
11.54, 2, 1.7644, 0.2356002
11.55, 0, -0.2354983, 0.2354983
11.56, 0, -0.2353964, 0.2353964
11.57, 0, -0.2352947, 0.2352947
11.58, 1, 0.7648069, 0.2351932
11.59, 0, -0.2350917, 0.2350917
11.6, 1, 0.7650096, 0.2349904
11.61, 8, 7.765111, 0.2348892
11.62, 2, 1.765212, 0.2347882
11.63, 9, 8.765313, 0.2346873
11.64, 6, 5.765414, 0.2345865
11.65, 8, 7.765514, 0.2344858
11.66, 9, 8.765615, 0.2343853
11.67, 11, 10.76571, 0.2342849
11.68, 10, 9.765816, 0.2341846
11.69, 10, 9.765916, 0.2340845
11.7, 7, 6.766016, 0.2339845
11.71, 12, 11.76612, 0.2338846
11.72, 7, 6.766215, 0.2337848
11.73, 4, 3.766315, 0.2336852
11.74, 7, 6.766414, 0.2335857
11.75, 7, 6.766514, 0.2334863
11.76, 3, 2.766613, 0.233387
11.77, 6, 5.766712, 0.2332879
11.78, 13, 12.76681, 0.2331889
11.79, 11, 10.76691, 0.23309
11.8, 10, 9.767009, 0.2329913
11.81, 4, 3.767107, 0.2328927
11.82, 12, 11.76721, 0.2327942
11.83, 8, 7.767304, 0.2326958
11.84, 6, 5.767403, 0.2325976
11.85, 5, 4.7675, 0.2324995
11.86, 6, 5.767599, 0.2324014
11.87, 8, 7.767696, 0.2323036
11.88, 3, 2.767794, 0.2322058
11.89, 6, 5.767892, 0.2321082
11.9, 2, 1.767989, 0.2320107
11.91, 13, 12.76809, 0.2319133
11.92, 7, 6.768184, 0.2318161
11.93, 13, 12.76828, 0.2317189
11.94, 10, 9.768378, 0.2316219
11.95, 9, 1.818536, 7.181464
11.96, 11, 3.818633, 7.181367
11.97, 18, 10.81873, 7.18127
11.98, 46, 38.81882, 7.181174
11.99, 300, 292.8189, 7.181077
12, 575, 567.819, 7.180981
12.01, 692, 684.8191, 7.180885
12.02, 612, 604.8192, 7.180789
12.03, 474, 466.8193, 7.180693
12.04, 399, 391.8194, 7.180597
12.05, 345, 337.8195, 7.180501
12.06, 279, 271.8196, 7.180406
12.07, 229, 221.8197, 7.18031
12.08, 210, 202.8198, 7.180215
12.09, 162, 154.8199, 7.18012
12.1, 151, 143.82, 7.180025
12.11, 150, 142.8201, 7.17993
12.12, 106, 98.82017, 7.179835
12.13, 106, 98.82026, 7.17974
12.14, 103, 95.82036, 7.179646
12.15, 87, 79.82045, 7.179551
12.16, 68, 60.82054, 7.179457
12.17, 62, 61.77058, 0.2294237
12.18, 67, 66.77067, 0.2293295
12.19, 40, -13.92036, 53.92036
12.2, 50, 0.9444847, 49.05552
12.21, 32, -12.9137, 44.9137
12.22, 38, -3.350552, 41.35055
12.23, 50, 11.74295, 38.25705
12.24, 26, -9.549465, 35.54947
12.25, 29, -4.162476, 33.16248
12.26, 27, -4.044458, 31.04446
12.27, 20, -9.154085, 29.15409
12.28, 27, -0.4579315, 27.45793
12.29, 34, 8.071321, 25.92868
12.3, 30, 5.456198, 24.5438
12.31, 19, -4.284582, 23.28458
12.32, 20, -2.135328, 22.13533
12.33, 24, 2.917187, 21.08281
12.34, 15, -5.115803, 20.1158
12.35, 18, -1.224701, 19.2247
12.36, 22, 3.598732, 18.40127
12.37, 22, 4.361609, 17.63839
12.38, 10, -6.929901, 16.9299
12.39, 14, -2.270416, 16.27042
12.4, 10, -5.655233, 15.65523
12.41, 11, -4.080216, 15.08022
12.42, 9, -5.541719, 14.54172
12.43, 4, -10.03652, 14.03652
12.44, 7, -6.561736, 13.56174
12.45, 6, -7.114829, 13.11483
12.46, 5, -7.693512, 12.69351
12.47, 5, -7.295742, 12.29574
12.48, 5, -6.919681, 11.91968
12.49, 1, -10.56367, 11.56367
12.5, 2, -9.226224, 11.22622
12.51, 3, -7.905982, 10.90598
12.52, 0, -10.60172, 10.60172
12.53, 5, -5.312317, 10.31232
12.54, 0, -10.03676, 10.03676
12.55, 2, -7.774126, 9.774126
12.56, 4, -5.523559, 9.523559
12.57, 4, -5.284283, 9.284283
12.58, 1, -8.055585, 9.055585
12.59, 3, -5.836809, 8.836809
12.6, 2, -6.627351, 8.627351
12.61, 3, -5.426652, 8.426652
12.62, 2, 1.774702, 0.2252978
12.63, 0, -0.2252087, 0.2252087
12.64, 2, 1.77488, 0.2251196
12.65, 1, 0.7749693, 0.2250306
12.66, 0, -0.2249418, 0.2249418
12.67, 1, 0.775147, 0.224853
12.68, 1, 0.7752357, 0.2247644
12.69, 2, 1.775324, 0.2246758
12.7, 1, 0.7754126, 0.2245874
12.71, 0, -0.2244991, 0.2244991
12.72, 1, 0.7755892, 0.2244108
12.73, 1, 0.7756773, 0.2243227
12.74, 1, 0.7757653, 0.2242347
12.75, 0, -0.2241468, 0.2241468
12.76, 1, 0.775941, 0.224059
12.77, 1, 0.7760288, 0.2239712
12.78, 0, -0.2238836, 0.2238836
12.79, 1, 0.7762039, 0.2237961
12.8, 1, 0.7762913, 0.2237087
12.81, 1, 0.7763786, 0.2236214
12.82, 1, 0.7764658, 0.2235342
12.83, 0, -0.2234471, 0.2234471
12.84, 0, -0.2233601, 0.2233601
12.85, 0, -0.2232732, 0.2232732
12.86, 1, 0.7768136, 0.2231864
12.87, 0, -0.2230998, 0.2230998
12.88, 1, 0.7769868, 0.2230132
12.89, 1, 0.7770733, 0.2229267
12.9, 1, 0.7771597, 0.2228403
12.91, 1, 0.777246, 0.222754
12.92, 0, -0.2226678, 0.2226678
12.93, 0, -0.2225817, 0.2225817
12.94, 0, -0.2224957, 0.2224957
12.95, 1, 0.6419778, 0.3580222
12.96, 0, -0.3471769, 0.3471769
12.97, 0, -0.3373537, 0.3373537
12.98, 1, 0.6715599, 0.3284401
12.99, 2, 1.679662, 0.3203375
13, 7, 6.68704, 0.3129595
13.01, 6, 5.69377, 0.3062303
13.02, 5, 4.699917, 0.3000828
13.03, 4, 3.705542, 0.2944579
13.04, 3, 2.710697, 0.2893034
13.05, 3, 2.715427, 0.2845729
13.06, 3, 2.719775, 0.2802253
13.07, 4, 3.723776, 0.2762238
13.08, 5, 4.727464, 0.2725359
13.09, 4, 3.730868, 0.2691323
13.1, 1, 0.7340128, 0.2659871
13.11, 4, 3.736923, 0.2630768
13.12, 2, 1.739619, 0.2603806
13.13, 3, 2.779119, 0.2208806
13.14, 5, 4.779203, 0.2207966
13.15, 4, 3.779287, 0.2207127
13.16, 4, 3.779371, 0.2206288
13.17, 2, 1.779455, 0.2205451
13.18, 2, 1.779539, 0.2204614
13.19, 0, -0.2203779, 0.2203779
13.2, 0, -0.2202944, 0.2202944
13.21, 1, 0.779789, 0.2202111
13.22, 0, -0.2201278, 0.2201278
13.23, 2, 1.779955, 0.2200446
13.24, 0, -0.2199615, 0.2199615
13.25, 2, 1.780121, 0.2198785
13.26, 1, 0.7802044, 0.2197956
13.27, 1, 0.7802871, 0.2197128
13.28, 1, 0.7803699, 0.2196301
13.29, 1, 0.7804525, 0.2195475
13.3, 2, 1.780535, 0.219465
13.31, 0, -0.2193826, 0.2193826
13.32, 0, -0.2193002, 0.2193002
13.33, 0, -0.219218, 0.219218
13.34, 0, -0.2191358, 0.2191358
13.35, 0, -0.2190538, 0.2190538
13.36, 0, -0.2189718, 0.2189718
13.37, 0, -0.2188899, 0.2188899
13.38, 1, 0.7811918, 0.2188082
13.39, 0, -0.2187265, 0.2187265
13.4, 0, -0.2186449, 0.2186449
13.41, 0, -0.2185634, 0.2185634
13.42, 0, -0.2184819, 0.2184819
13.43, 0, -0.2184006, 0.2184006
13.44, 0, -0.2183194, 0.2183194
13.45, 2, 1.781762, 0.2182382
13.46, 4, 3.781843, 0.2181572
13.47, 141, 140.7819, 0.2180762
13.48, 641, 640.782, 0.2179953
13.49, 322, 321.7821, 0.2179146
13.5, 111, 110.7822, 0.2178339
13.51, 44, 43.78225, 0.2177533
13.52, 24, 23.78233, 0.2176728
13.53, 16, 15.78241, 0.2175923
13.54, 14, 13.78249, 0.217512
13.55, 10, 9.782568, 0.2174317
13.56, 6, 5.782649, 0.2173516
