,Subgroup ID: 3
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-10.725000159814954,6112.053816496666,656.9461835033344,0.2290249343594236,27.123515829098967,13.677523299645408,7.20733933662273,31.724114679565695,0.8199227511349357,2.2896768246960444,3.696190579925105,0,0.11452698717606086,0,13.118164777775633,0,0,0,0,0,0,2.7666697530921328E-05,0.9188375771824424,1.6992526985049816,0.40602069741594055,1.3001187469024353,0.08695346723197966,0.5326299342698441,0.07514910023190093,0.029546461811198108,7.225496665128481E-07,0,4.656680588648887,0,0,0,0,0,0,0.06486073235578027,0.6490854014442526,0.526260718637027,0.37413597470395604,0.6877235569425703,0.13592759940926083,0.24918596060820036,0.262811401709756,0.03929477282561905,0.045878737890269534,0,0.6820941392492904,0,0,0,0,0,0
-10.675000159069896,6031.0184095224395,546.9815904775594,0.11866747704881608,26.36486469323687,13.761914211516132,7.407539459471449,33.06060511067959,0.6575539473474769,2.402700679855798,3.10605548961366,0.019711781510774122,0.0954876060098206,0,13.004899543709634,0,0,0,0,0,0,0.028019802570235414,0.743845495670455,1.6724904287135474,0.36865204479534736,1.0658075323106941,0.08122226182627215,0.36626147266913983,0.20786290075125918,0.012331693953182917,0.003665626371776593,0,3.7651583213586552,0,0,0,0,0,0,0.056244093913395896,0.618668669033744,0.512533029612911,0.36747948276042264,0.6681516313882038,0.12085912387724146,0.23436972565330758,0.24676138211856938,0.028654390753178334,0.04268369940532788,0,0.6007904590248097,0,0,0.018636208836098477,0,0,0
-10.625000158324838,6189.952675489567,497.0473245104331,0.20597217610659785,26.979170073281388,13.09063218766407,8.009527568561845,31.15331558195503,1.0920587855406196,2.351640594691384,3.026488365844155,0,0.10621682648169942,0,13.971539721059866,0,0,0.013438118813340273,0,0,0,0.04860804208651959,0.8374777960825207,2.223658780636899,0.12283586026217408,1.3103709979223332,0.08078477623014116,0.5448565887692823,0.114577574772682,0.02990877822640945,0.006359035552204818,0,2.1110857369398404,0,0,0.002515130925350336,0,0,0,0.07079963817217289,0.5922028589982754,0.49557777944804354,0.35259999234351835,0.6237207116267474,0.14227989913150174,0.2353247045910467,0.22676122639096147,0.03506221733025704,0.044004077064676746,0,0.5023933548083085,0,0,0.017461608881328975,0,0,0
-10.57500015757978,6374.186821508171,538.8131784918287,0.1079281640133318,26.67075276003743,12.55625582382637,7.317802944700912,30.737452839012402,0.5939746397837522,2.138083563455105,2.8166672730683517,0.016302358364932032,0.19795639253616798,0,16.81781633067221,0,0,0.029006910529037293,0,0,0,0.08853547219393144,0.7949716819422439,1.8608534066658073,0.16707028894745563,1.153440356840477,0.10326843320994407,0.4153704508232662,0.19471091963465284,0.013899279929227069,0.005524225584067632,0,2.994372454576059,0,0,0.0021849462133869324,0,0,0,0.06866488792306821,0.5829022698949488,0.47401712860545564,0.33630489280252923,0.6130580363867736,0.11309639050139147,0.2159750278397853,0.22268219223016053,0.027040130008557192,0.057442030602008746,0,0.5457073185596975,0,0,0.02304722117164461,0,0,0
-10.525000156834722,6244.23386980855,389.76613019145043,0.16014774924352093,25.58385130863768,13.426168736763389,7.7034265895505385,30.7601475543898,0.5362723861968817,2.603798491078499,2.938746566520909,0.03793608953722934,0.16014774924352093,0,16.089356778838038,0,0,0,0,0,0,0,0.7911439762524598,1.6074558987243575,0.3916193512126574,1.0290088635168235,0.09818959943719942,0.20218168101465805,0.11302067448697,0.009514348028872903,0,0,1.6331464362595318,0,0,0,0,0,0,0.05060771844731354,0.575439766469838,0.4793377406272189,0.3554221880135692,0.6111294722373196,0.10887351405128133,0.21741862596707248,0.22242522582397212,0.03050991387718301,0.05060771844731354,0,0.5089966243248989,0,0,0.0013226959261959709,0,0,0
-10.475000156089664,6008.436362542325,625.5636374576744,0.19538973146589123,27.59378886707038,14.115288028122693,7.574796674223857,31.488236653031887,0.6839936481844626,2.0499485719888346,3.0455727378127815,0.02944732249309678,0.128225097348882,0,13.095312668257245,0,0,0,0,0,0,0.03406892260973153,0.8749586359328833,2.018268034981799,0.31463916547010906,1.4327606122377408,0.11912386079295939,0.6154679618210088,0.12072204060266836,0.003477183713139402,0.004456988619000308,0,3.8917164885713027,0,0,0,0,0,0,0.06950480685511631,0.6388182795043332,0.5316558538508681,0.3720592313573058,0.6725268519767845,0.1296695276367978,0.2437215088011317,0.24027187274085912,0.02576778259833974,0.049672690934417264,0,0.6195612487654389,0,0,0.005901075128781294,0,0,0
-10.425000155344605,6219.250965016415,506.7490349835856,0.28924357627759256,25.835369206470148,14.349868450165761,7.960495405472347,29.68906868298365,0.8305274281381305,2.3755568350880822,3.4361706897499373,0.004599315556382241,0.20902782533899875,0,15.020072584758962,0,0,0,0,0,0,0.00016675722729465796,0.969871414080457,1.3908068381575938,0.3258521063793301,1.034229994486369,0.06463596358598431,0.5836776480712318,0.10847340496752655,0.025482560554200822,5.197063855686276E-07,0,3.030984103868753,0,0,0,0,0,0,0.06815632354014153,0.584703572106892,0.4873467560235699,0.35916185278441726,0.6110264507973941,0.12438611223817621,0.2382693659133643,0.23911234552637023,0.0309856972947192,0.057923382088255,0,0.5337533973206856,0,0,0,0,0,0
-10.375000154599547,6133.132353025334,600.8676469746663,0.20005968693517237,27.1406542669962,14.20006837107261,7.551135108769727,30.368853910422445,0.9572943411727325,2.4420368594153734,2.851842596886255,0,0.11247615838869877,0,14.145272204647435,0,0,0.030306495293350427,0,0,0,0.040541648577632095,0.8231029451753084,1.679403216246337,0.25065176155908986,1.6994059337226284,0.019124904185542375,0.27066598310650336,0.031076908717125564,0.014850014850014848,0.031210103065380124,0,4.060762310562344,0,0,0.002097750699367758,0,0,0,0.07365308583290367,0.6551209566133983,0.5377268873028463,0.3785581298584156,0.6899761021140113,0.13660062097095343,0.23611361734727074,0.2319236224656887,0.029748198574071832,0.05830715397394067,0,0.6997852368769353,0,0,0.025621684809646536,0,0,0
-10.32500015385449,6332.900715951855,546.0992840481454,0.16427609184245442,28.2909378885637,12.628140497827555,7.3776281032182425,31.411646704556155,0.5755710760199718,1.8972383214263828,3.4015580468923585,0,0.2788660682358558,0,13.974137201417314,0,0,0,0,0,0,0.03774615792370222,0.8048116282258291,1.9228434365703226,0.4184058297866936,0.8537810867116709,0.09521231582961778,0.6083701229695545,0.15384076311725375,0.014536996656490768,0.004938054486766928,0,3.0241570740419896,0,0,0,0,0,0,0.06230609418343876,0.595177363782534,0.47741798769317884,0.34878498937832003,0.6148816538274853,0.11080135131485933,0.22266167084856134,0.23902572627346333,0.025705259484042182,0.06754901842693284,0,0.5195750457757907,0,0,0.0057888315286880945,0,0,0
-10.275000153109431,6317.372359941786,549.6276400582137,0.13091753552190796,26.965567949874924,13.350245572554407,7.505307142719539,31.659158246780265,0.7170370847472183,2.6843796354876712,3.1419127332031476,0.06262287520568124,0.15264140187619119,0,13.61661604213031,0,0,0.0135937798987343,0,0,0,0.03974736852514949,0.8516770588798666,2.1787574809246535,0.4202970880602769,1.0189760816611733,0.11216102224620456,0.3264561361845898,0.18222911634094696,0.0006389950597852695,0.005199858279391805,0,2.865700623198785,0,0,0.0020566521917290913,0,0,0,0.05950269595295845,0.5985153908852686,0.500795069623267,0.3573781180805757,0.6308064172007032,0.12471971394801616,0.23197054973507297,0.236703908022868,0.03231199292768086,0.051689375524168725,0,0.5405351634785502,0,0,0.017168472048106453,0,0,0
-10.225000152364373,6417.338140773909,511.6618592260903,0.17847400808703567,26.0782209143139,13.114046580335092,7.983897357300538,31.25737043891304,0.6638284127816375,2.3565155897365835,3.0219663425785046,0.0452247010109078,0.18630098631637648,0,15.098593828179363,0,0,0.015560840447031992,0,0,0,0.022322404497947024,1.0747926516157584,1.5936973156487158,0.3701300298702899,0.881928777899327,0.06349958258435434,0.3431148256104924,0.0443094428685135,0.01584323874983476,0.000641301031623491,0,2.9740536808155618,0,0,2.0324014542397797E-05,0,0,0,0.05937530991922446,0.578445781649269,0.4705216796955396,0.35570864811144143,0.6084667567982588,0.11133281867672411,0.21678451396936702,0.2174751206466991,0.03517255456881942,0.05403741129494084,0,0.5246680308804496,0,0,0.015592729514317765,0,0,0
-10.175000151619315,6251.705236607936,704.294763392063,0.3674037989948405,28.192780992146215,13.763315716155205,8.186622657641593,30.325515105027247,0.910853705519606,2.775543565111395,3.093058629245164,0,0.2239389009900945,0,12.154459540818742,0,0,0.0065073883499090525,0,0,0,0.00044562189107330097,0.969960241066533,1.8625369557539104,0.3334744481151348,1.1808249590379658,0.07268704994527549,0.3519436112075376,0.12408124934051822,0,0,0,5.22051489944281,0,0,0.008527562705036242,0,0,0,0.07788840766762381,0.6182502721014587,0.503083937193894,0.37026347187468095,0.6351432330056783,0.13251435867009514,0.23891864091727627,0.23273122921170256,0.03199465274622907,0.06075998429682601,0,0.5927028038558357,0,0,0.02051289735817552,0,0,0
-10.125000150874257,6431.574353788095,561.4256462119064,0.23322438916010105,27.779825651737678,13.593837832012227,7.8202280099478685,30.915103856441505,0.7634927071296131,2.435317079609178,3.217980585721768,0,0.12268389800807748,0,13.118305990231963,0,0,0,0,0,0,0,0.762474729812571,1.6974433333441743,0.572518531452019,0.9820121395989376,0.07000427363376735,0.5058025350269542,0.17207473100012682,0,0.015865778342413043,0,3.250198717014067,0,0,0,0,0,0,0.06157295500172035,0.6036986422049571,0.4908375786420141,0.3694521751246088,0.6268019429524699,0.12165240781065051,0.2364647881273318,0.23825065067184104,0.01156354338688943,0.05056222364067405,0,0.5556432322663888,0,0,0.0017468769743274352,0,0,0
-10.075000150129199,6652.829817203965,488.1701827960351,0.11979066167428903,27.710454155170666,12.895706912347398,7.951075647377166,29.141902541370275,0.6942703575307194,2.298260365674941,2.873022921151274,0,0.21754224009959028,0,16.097974197603687,0,0,0,0,0,0,0.05644211093554091,0.9448346657634925,1.5553923175482354,0.5045297373315882,1.0816246803976832,0.0393694810557027,0.5755587328861037,0.09610242888312111,0.014003640946646129,0.007383909615474269,0,1.9609182553706936,0,0,0,0,0,0,0.06035662101382922,0.5784765591690633,0.45979279670608203,0.35507338947039885,0.5889148336289474,0.10823370765813102,0.2279828288766426,0.21305888949158222,0.03595181251587599,0.059392685281523167,0,0.5070558234724868,0,0,0.006890528145613392,0,0,0
-10.025000149384141,6644.224637046986,611.775362953015,0.1805914358776841,27.796491782785754,13.32203658358283,7.161925749759742,31.253316838447976,0.996838280975094,2.265072203652654,3.515779344687505,0,0.11646521898579228,0,13.39148256124496,0,0,0,0,0,0,0.02757854637566157,0.8839394257636163,1.7896080920228357,0.47058385952937115,0.8745785932398793,0.03814533274444801,0.3101366399945881,0.06069077447717398,0.013781697905181918,0.003607900035215897,0,3.958652375963502,0,0,0,0,0,0,0.060990759290920765,0.5899462836073894,0.47798348822586484,0.3436894265260888,0.6116980283922163,0.12872111980605205,0.2107768626120133,0.23408599999690236,0.039847646581198215,0.043846856356850275,0,0.5483553161075315,0,0,0.004911274463363886,0,0,0
-9.975000148639083,6674.623559881329,513.3764401186711,0.1751791403164431,27.05995693974741,12.783693895322232,8.007602577569338,29.512790968654578,0.6516420629134702,2.3897538779940732,3.153177712915467,0.005034352828234968,0.06002569780521331,0,16.18616065560089,0,0,0.014982118332644657,0,0,0,0.004277293105747315,0.9161065498869889,1.7075202481874108,0.4246337197536502,1.7547621150202035,0.10441493242460784,0.42421987529535166,0.1465951236618945,0.023149358653854712,0.013821795107262974,0,1.622630877031452,0,0,0,0,0,0,0.052518608809694736,0.5710946303478742,0.4602404315500925,0.35121198892906325,0.5957722548444925,0.11416913246990869,0.21935000406759048,0.22452833134999317,0.02867667662659941,0.03666516554901214,0,0.49467097986404357,0,0,0.014981168628830664,0,0,0
-9.925000147894025,6667.747810234097,696.2521897659033,0.25495865296385806,28.807367445783193,13.130666524581832,8.16294543340217,31.26821614169499,1.01587061077698,2.1676986768461894,3.130595004286297,0.014993229801822652,0.08630174244896145,0,11.945388969592294,0,0,0.014997567821403417,0,0,0,0,0.6137613789747545,1.8126055178986036,0.26772656998536887,1.1693943904517623,0.030748364952555264,0.3322015065469135,0.18006273973930478,3.9278680826188695E-06,0.016914957328428883,0,5.031390393211089,0,0,0,0,0,0,0.062404736534216056,0.592403312833452,0.4748604191466722,0.35294635133016256,0.6139391545559483,0.12823077876520467,0.2082213585977064,0.2290205109634241,0.015151683992428085,0.04348294493425095,0,0.5565313967755587,0,0,0.015149493730898501,0,0,0
-9.875000147148967,6600.064216782278,693.9357832177222,0.1818134100380419,28.41080753951785,12.718079225546743,8.550477208943754,31.538160702046923,0.8620077825445234,2.3606277138417635,3.4012357660468187,0,0.15959458538458912,0,11.817196066088991,0,0,0,0,0,0,2.717065636910608E-06,1.0812785561475302,1.6122649297048077,0.2558680198571336,1.3361823536181878,0.09743532764464657,0.49625795129262684,0.048207503108627946,0.013709898546750754,0.006397791035230237,0,4.566184137853817,0,0,0,0,0,0,0.05247243768263118,0.5915265364749058,0.46239049801151927,0.35781201137944296,0.6130089330981764,0.1272523182717398,0.22578932911860083,0.22738012951318579,0.03180766237089041,0.05129314302521641,0,0.5285483181506051,0,0,0.01168091120958266,0,0,0
-9.825000146403909,6741.7553102100155,501.2446897899856,0.15847902959804624,27.636528024930207,12.501174043488698,8.102609452034839,30.220720647478434,0.6425203259678168,2.726436071989086,2.991739338838864,0.04356885439462917,0.17799518742287582,0,14.78339609157125,0,0,0.014832932285239651,0,0,0,0.01816556132133666,0.7429643010021894,2.073746169881328,0.1621137236209102,1.4164429237179115,0.05084704963255575,0.4444339546761624,0.0870392690347766,0.01467202050603919,0,0,1.9099766528664284,0,0,0,0,0,0,0.054080180435261464,0.5692779135851119,0.46396520389791535,0.34091767986572596,0.5922805075869962,0.10525244736698076,0.2299886675342694,0.21413581299088597,0.03336504165535913,0.05134384038880973,0,0.48431363146002326,0,0,0.014831995756507985,0,0,0
-9.77500014565885,6896.305816490356,566.6941835096441,0.2527567627108329,27.22336748377038,12.751740289165062,7.897315244899772,29.95177154990335,0.6743733001774753,2.614531577050525,3.3098881193459126,0,0.1981336246976744,0,15.126122048279012,0,0,0,0,0,0,0.03442477115905271,0.8923130747983208,1.7097814918205254,0.3400373766501063,1.3323628093543023,0.10040405835458664,0.4112810770184591,0.06351324006732648,0.013399437223636608,0.004503541679634324,0,2.6913622588115285,0,0,0,0,0,0,0.06892498949107126,0.5649663924671356,0.453880999295151,0.34119455918187164,0.5865084371674348,0.11349929690664086,0.22250608832436822,0.22072823372000136,0.024098285849697487,0.05496128600634123,0,0.5035387590599708,0,0,0.005297311814898221,0,0,0
-9.725000144913793,6782.773712949114,692.2262870508863,0.2607899307059439,27.97494603839131,12.254890932111467,7.8075821146331315,30.68317689334823,0.6772870455813257,2.212892002975373,2.921960405174616,0.004306969112299695,0.20516638191696207,0,14.997001286049336,0,0,0,0,0,0,0.03091918573992009,0.8230463397497605,1.8565682850322254,0.32681435065882836,0.9876861990675531,0.02757394396120614,0.2529035842974349,0.18474966869611653,0.036225659280616704,0.027879980997023573,0,4.706185137648229,0,0,0,0,0,0,0.07198555514441415,0.6016572680365495,0.47346051899947794,0.35454341228187086,0.6217636179002217,0.10765981884772813,0.20683231150802078,0.22625951841846412,0.036456890950750526,0.06482476035141696,0,0.6109686598151794,0,0,0.00527740295325065,0,0,0
-9.675000144168735,6770.510340324903,560.4896596750964,0.19578708661832758,28.240795968102223,13.434117013399119,7.474737725305536,30.369257768450414,0.8101473482071835,1.9839800221991586,2.9705182867204543,0.010937358615131709,0.1757167817367796,0,14.321331950491922,0,0,0.012672690153759856,0,0,0,0.037433024900903784,0.5313598252568649,1.752035445047957,0.46272144858849107,0.9391114787497018,0.05659378008136193,0.4047800770294048,0.09385830359227265,0.017180261956132738,0.028687452227870655,0,3.3197754660986267,0,0,0.0019369008694905619,0,0,0,0.06811784536597701,0.619200019356258,0.4988073389309309,0.36441170894523706,0.6388094230958609,0.12470193800639445,0.2166585435846421,0.2280446646029655,0.028434534125863845,0.06314640125591423,0,0.6331809822327151,0,0,0.016831269544798154,0,0,0
-9.625000143423676,6798.947851299308,654.0521487006918,0.04372107459105744,27.236203937751867,12.938314176037192,8.215861111283912,30.901079474014182,0.8564389980676953,2.688536587259554,2.8639384409583517,0,0.08581663935944622,0,14.167978196837952,0,0,0.0021113638387931376,0,0,0,0.13454215669564382,0.7007204830098193,1.976798152877574,0.38116043886524925,0.9667479011568687,0.10426887351653168,0.13696228993855897,0.23188405884780947,0.026834831611431638,0.02905368901400315,0,4.075225423501026,0,0,0.01149133870453862,0,0,0,0.0800998220295648,0.5689799171580838,0.46714491950329434,0.351301653055418,0.5950408830634716,0.12591047532880653,0.20729564273423215,0.21981559206881232,0.03570343200447211,0.046925770912281076,0,0.5285921810358344,0,0,0.020064480096139953,0,0,0
-9.575000142678618,7053.637406249383,520.3625937506163,0.21328664434581093,27.457555705590032,13.065003703055341,7.5596213839930275,29.45665100966265,0.8560192180747482,2.4769545399886983,3.221041850137484,0.009051251458137859,0.1417708258031551,0,15.543043867890924,0,0,0,0,0,0,0.039022094954974836,0.9538365448737757,1.7486402386245234,0.300656433692111,0.7292665137853036,0.06099165869020427,0.14899139201960468,0.03696048571105362,0.01797673014807361,0,0,2.8340380732069548,0,0,0,0,0,0,0.06482533617034769,0.5579784982489264,0.4516360245829431,0.3287318349404153,0.5674207673375433,0.11779606117181181,0.19671222998941335,0.21324970265843637,0.02599417588606659,0.044810343307966495,0,0.5006847824888018,0,0,0.013273506353324922,0,0,0
