,Concentration (Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,C3 atom% Corrected,MoC atom% Corrected,N atom% Corrected,BC2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,C8 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,C3 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,BC2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,C8 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,C3 atom% Sigma,MoC atom% Sigma,N atom% Sigma,BC2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,C8 atom% Sigma
-13.175000196322799,4829.453904120837,39.54609587916308,5.211506255265683,0,4.487505302535228,16.399575975472228,1.1146934789176226,56.94924780888392,10.259903927644714,2.910695289971155,2.653445724052096,0.013426237257347751,0,0,0,0,0,0,0,0,0,0.006422421268634474,0,0.04678578700108615,0.040871591564871544,0.0034173806414561315,0.13683155322253562,0.051400065872154316,0.4606554257840771,0.03805836693445536,0.027759007200626257,0,0,0,0,0,0,0,0,0,0.3216453918795047,0.009683715491895884,0.3022094923396004,0.5370649197559686,0.15215330010859132,0.7243786021260569,0.4408243528699233,0.2785149467792944,0.24976121124426093,0.04002076976081284,0.012940425661233518,0,0,0,0.016028179263581452,0,0,0,0
-13.12500019557774,4786.9030054728,81.09699452719971,5.107212856941178,0.013314489324281665,4.524373910585681,16.336940479737812,1.205829408422803,55.25613384285414,10.669859808872678,2.5697818674718014,4.316553335789634,0,0,0,0,0,0,0,0,0,0,0.01073694032846109,0.007449636614063392,0.04976600853218517,0.040396572989484354,0.005713143125184082,0.2658682902288923,0.14881183503162354,0.9446802496281284,0.19249750690734552,0,0,0,0,0,0,0,0,0,0,0.32063071176322333,0.024495664699522742,0.30525455965861403,0.5399209966295437,0.15927077659530187,0.7382442736943391,0.45486069310441846,0.30208972233171505,0.3201539494905166,0.03547841197401953,0.005639650443477726,0,0,0,0.007948563568292573,0,0,0,0
-13.075000194832683,4777.633438358849,51.36656164115087,4.727723360569007,0.011162455671164237,4.7526987052916985,16.76113448876924,1.1410271361883977,56.3869242428634,9.332752640456158,3.2947658522632297,3.563894838280137,0.006985414755938936,0.020930864891625236,0,0,0,0,0,0,0,0,0.02333211539350612,0.00966450166312847,0.019330657103659575,0.025148768197620883,0.010062248927619572,0.14577453946750663,0.3337189714277931,0.4056360514939538,0.0772451542427653,0.013797110971468381,0,0,0,0,0,0,0,0,0,0.30866968789060173,0.025347222790443297,0.30918853374769795,0.5422295179348469,0.15502720054556282,0.7268456388542506,0.4347407201207432,0.28773652298639685,0.2739936439421004,0.02701741960143273,0.020929310371835975,0,0,0,0,0,0,0,0
-13.025000194087625,4778.208306780838,101.79169321916167,5.22944223246792,0.004484030684972641,4.101955951184736,15.328199630537009,1.5781371035390006,56.88750696446952,10.695789947678684,3.238857341487951,2.9146984512604934,0.02092834668971804,0,0,0,0,0,0,0,0,0,0.023081082990011353,0.016101304781394172,0,0.03251417978956807,0.012158234145675526,0.22123804719650603,0.16255893943006874,0.3942756037754444,1.2239679607430054,0,0,0,0,0,0,0,0,0,0,0.32660931818390143,0.02820117316405206,0.2896612043719615,0.528947923966641,0.1832906148626739,0.7458417565228337,0.4583546005534315,0.2878079774671186,0.35834561438785584,0.021102451643320908,0,0,0,0,0,0,0,0,0
-12.975000193342566,4871.221486028142,91.7785139718585,5.591503726503428,0.05267732788469099,4.518393067198091,15.784822018327388,1.1633054884315868,55.98432177013761,11.41762474382789,3.1445088734349236,2.324088191342763,0,0.018754792911622766,0,0,0,0,0,0,0,0,0.012602641194857657,0.008744120205831929,0.05841358225751738,0.04203824928340375,0.006705885540518356,0.15876867068156827,0.19790873029599548,0.7822689527942075,0.5397645913574145,0.04029820672980052,0.0017411343548045318,0,0,0,0,0,0,0,0,0.33109046447188434,0.038121060268739265,0.3023166420955178,0.5267703616768349,0.1549313787570273,0.7304336516659976,0.46489418936322413,0.3064362167218711,0.26927201806083734,0.04789594896432309,0.021446589321213693,0,0,0,0.008525992070655157,0,0,0,0
-12.925000192597508,4872.0656164132815,77.93438358671847,4.959859716512721,0.01531994403955558,4.111312729764541,16.47290205630605,1.3301444797029758,56.273390715011075,10.245991286673968,3.32491584471192,3.2466745208192362,0,0.019488706457957666,0,0,0,0,0,0,0,0,0.027320810695969016,0.005123278262526398,0.03422517393776827,0.008674805843967456,0.003929053651959156,0.10754504614225072,0.11734508002539062,0.707230673840674,0.5418158988750568,0.0202020202020202,0.0010201501732955527,0,0,0,0,0,0,0,0,0.3135779252021914,0.02302299283180581,0.28751287383155966,0.5344686201731069,0.1649708667720853,0.727091870033811,0.4405985722239025,0.3077885114423318,0.29732240330491055,0.03559785523401462,0.021075621680688224,0,0,0,0.01586052562407275,0,0,0,0
-12.87500019185245,4877.547615560804,88.45238443919598,5.302690555927814,0.07664649916932148,4.187614489755644,15.6987830008593,1.3533739616840754,57.045989726239554,9.98699645626813,2.9585019433704547,3.3592086988822523,0.011813314931892865,0,0,0,0,0.018381352911562416,0,0,0,0,0.027360918823499468,0.005266421815463722,0.03518141977537005,0.00572662242292137,0.01990617402854577,0.15212823871811343,0.19894265970905817,0.6181566452842195,0.7078734636721226,0.008534030189705421,0,0,0,0,0.002082979447327245,0,0,0,0,0.3239395774162012,0.04245450280087414,0.29041129074878186,0.5248279841910073,0.16850384348525516,0.7293169511825878,0.43944955138996294,0.2900901857419521,0.3175208225308535,0.03598328490204973,0.004695139862534699,0,0,0,0.0216097900048637,0,0,0,0
-12.825000191107392,4714.96808426562,53.03191573438056,4.720255547569863,0.014712772936716087,4.106792999011718,16.217060169422755,1.1827248625055247,56.24373134551687,10.854573573555975,3.4582103742248513,3.1814552214875884,0.0018434957843558744,0,0,0,0,0.018639637983774236,0,0,0,0,0.00925875495603205,0.006424023735808871,0.049622919667420766,0.007776610854972698,0.004926598326134302,0.10750875962208821,0.025384234977048514,0.6490453978300251,0.2096351025935008,0.04012331715882631,0,0,0,0,0.002540835109949518,0,0,0,0,0.31069515539056447,0.024321468917896143,0.2935328168652685,0.5402345309675208,0.1586646621097673,0.7366204808918017,0.45624342288393377,0.31217320754227706,0.2847118846970091,0.0446936552486323,0.005255979598747768,0,0,0,0.022531918954875774,0,0,0,0
-12.775000190362334,4894.599027252298,76.40097274770237,4.631038183202145,0.03619409056592126,4.338071411691951,15.767590056254036,1.5516484646646862,55.650934539762765,9.584326096347771,2.8901452947946975,5.550051862716029,0,0,0,0,0,0,0,0,0,0,0.006623418493367983,0.004595542048634124,0.03357068762453724,0.004821776010057707,0.02118345085791704,0.2637276073216444,0.23910014322015388,0.39305927408571095,0.5702517705794246,0,0,0,0,0,0,0,0,0,0,0.30168321529066733,0.030556749611067156,0.29419384154987777,0.5237751576188365,0.17948030152003822,0.7255168830465236,0.43182922686787484,0.27031945567091636,0.3634447540779357,0.027461003606809947,0.004366700792813133,0,0,0,0.0061544050793082014,0,0,0,0
-12.725000189617276,4863.605372296239,67.39462770376053,5.071038107023141,0,4.221344159155893,16.381529467329216,1.5381575969553176,56.128210955563716,9.88404015178171,3.2626762620794483,3.5130033001115737,0,0,0,0,0,0,0,0,0,0,0.007396434711681837,0,0.03428267475523174,0.005415793199853667,0.0038548870431646463,0.24630534559799694,0.04622373104902434,0.533690976209082,0.4693040512437506,0.020279862096937742,0,0,0,0,0,0,0,0,0,0.315703424540602,0.010357365417547209,0.2911475833546823,0.5330489688291127,0.17717575323705617,0.7247376631096324,0.43099025662984675,0.29322246495972343,0.30030172205600164,0.03561156476045927,0.004621467754329407,0,0,0,0.006513482473166196,0,0,0,0
-12.675000188872218,4916.249696101378,50.75030389862283,5.5858439729125395,0.035234309228964554,4.481873736035097,17.48515105645979,1.6125562890720642,54.335189301189146,10.604672598276085,3.0719654822128235,2.787513254613485,0,0,0,0,0,0,0,0,0,0,0.00777053869519145,0.0053914511698733725,0.03341848344125412,0.007777618762405332,0.014550157822246673,0.09555911222429286,0.11370677702246638,0.5833401714590869,0.1602353149039444,0,0,0,0,0,0,0,0,0,0,0.3290236616444114,0.030703201277686096,0.2981221739004227,0.5446484312356167,0.18174413546215554,0.7218055689540406,0.44503245812642106,0.28902599171820664,0.25645844900873055,0.029617067218377473,0.004709126897191332,0,0,0,0.00663703380514914,0,0,0,0
-12.62500018812716,5070.561805277583,51.43819472241739,4.726454691475758,0.054482620789070235,3.8341692806193013,16.9006460717882,1.6135868438796257,55.1958928330843,10.71543451951678,3.158234248047445,3.7909011026262602,0.01019778817325367,0,0,0,0,0,0,0,0,0,0.006680860411554315,0.0046353971057239455,0.03096596851291434,0.020349383810256878,0.003554896510263257,0.12218156820930444,0.09112202233215048,0.44630574965463815,0.24951223378340712,0.028951871298396815,0,0,0,0,0,0,0,0,0,0.3029533260446641,0.03598247701111087,0.2758498378520159,0.5362705059112264,0.17992435378895041,0.7233361957962409,0.444839274182532,0.28152345356276764,0.33352454899111944,0.03934017142521041,0.004349620867645231,0,0,0,0.006130334447175691,0,0,0,0
-12.575000187382102,4740.189940721618,71.81005927838176,4.551832602888287,0.07880839268272986,4.245276560566237,17.715641007419798,1.4724575108418003,56.34173710569779,10.43875756458455,2.8082723593740098,2.3472168959448076,0,0,0,0,0,0,0,0,0,0,0.004873001650091906,0.005493194048396674,0.036696332506787076,0.08821627248405864,0.004212742927619694,0.1515927948440176,0.0038043222619745286,0.6625635102428836,0.5140785704801751,0.020781379883624274,0,0,0,0,0,0,0,0,0,0.304011894167442,0.04364816157689643,0.2961968604180703,0.5600068720784608,0.17590202603250923,0.7366179390948098,0.4461496217983679,0.2919984256152321,0.27127701040781355,0.0371169368973508,0.0048514184103533265,0,0,0,0.006837582131994196,0,0,0,0
-12.525000186637044,4970.919159124192,55.0808408758071,4.6214491977739085,0.05640180599764841,4.541244780535857,16.776340061649982,1.3872405832677313,55.83630029370141,9.550169717480038,3.5788017400647694,3.6520518195286593,0,0,0,0,0,0,0,0,0,0,0.005401838413559025,0.003905925578409024,0.02503766696410008,0.1007102601594446,0.020720096760806717,0.04820236677832574,0.2640028608218864,0.30045082841325926,0.3274861997991685,0,0,0,0,0,0,0,0,0,0,0.300091307802736,0.03616801364226616,0.2988348235512265,0.5372082155977762,0.16937556247851318,0.72096014111718,0.4302910542682348,0.286001187719933,0.3082894698070066,0.024644861171130565,0.003919287911606848,0,0,0,0.005523809459836254,0,0,0,0
-12.475000185891986,4820.614224619831,49.38577538016875,4.8039924161501055,0.016928488706408767,3.6877292649347666,17.76098116578374,1.5539652111443827,55.848939516311205,9.296088069963607,3.6662339084764017,3.3067573124409626,0.017655952665914725,0.04072869342252173,0,0,0,0,0,0,0,0,0.04965211986468482,0.0037770608912874202,0.025232001829288087,0.016665615814783874,0.0018343323599651039,0.22049440199951978,0.07949601983875267,0.43665311499283355,0.1559340168955761,0.02359085491365032,0.0007520905825896552,0,0,0,0,0,0,0,0,0.3120242261288886,0.022627302709038496,0.2740590476865606,0.5536607675090718,0.17884400168312672,0.7267144259109041,0.42303520624795743,0.30125018132701237,0.27887855785904464,0.038608819078425866,0.029674343605313503,0,0,0,0.005609848865994051,0,0,0,0
-12.425000185146928,4771.202539906739,35.79746009326162,5.026592976594853,0.017556611159476772,3.7499042240970932,15.841300571031633,1.6531577010330971,56.52911942086142,10.150629278598895,3.1070450980338444,3.889635273256193,0.015445514581205364,0,0,0,0,0.01961333075228814,0,0,0,0,0.0035587316399551404,0.003377127573070402,0.0225603165344161,0.003733405464489983,0.0025899267660708493,0.14314995641661551,0.05602076228359582,0.3693901678086412,0.13350578425820925,0.005472502933219555,0,0,0,0,0.0013357242560124564,0,0,0,0,0.3172335840828718,0.02263388146548148,0.2772179277562685,0.5304816946102656,0.18523647156042222,0.7262104680177384,0.440553039212644,0.27935025614502257,0.2948468638951825,0.03168469286788395,0.003774977805091486,0,0,0,0.021657447318319024,0,0,0,0
-12.37500018440187,4556.528169921209,74.47183007879057,5.236595819791648,0.03790821905327696,4.612684442417497,16.341534119732675,1.4877745119381915,57.44831632311496,10.296757875100242,2.6765709039379955,1.8618577849135207,0,0,0,0,0,0,0,0,0,0,0.008487072474132364,0.0058886054874108425,0.039337810228323944,0.008494805378853049,0.004515984854859018,0.15874073832482663,0.21216425896085087,0.713480733624498,0.45700551817198,0,0,0,0,0,0,0,0,0,0,0.3327982468530331,0.03326984575157565,0.31540715698000427,0.5532558289616056,0.18098908296248398,0.7550841975183505,0.46214510266614384,0.2972580080681078,0.26849126303685183,0.032353460905760294,0.0051438597564049775,0,0,0,0.007249758238998508,0,0,0,0
-12.325000183656812,4828.759104887443,63.24089511255754,5.213906989227033,0.05670315937594333,3.9677649421872934,15.724428963342524,1.756126470409804,56.529712502213805,9.62815275641656,2.9880227860468076,4.115552326742618,0,0.019629104037604594,0,0,0,0,0,0,0,0,0.00476270517859495,0.005354477286903083,0.04918620387569698,0.03485700615371584,0.0041063607266577885,0.2108822686560867,0.12427835531611008,0.5461074747067325,0.29169853446461247,0.02044153720359771,0.0010661866634574704,0,0,0,0,0,0,0,0,0.3302164887660276,0.03849858300781766,0.29303227610584687,0.5433214883146784,0.19517694462126417,0.7612253471263262,0.44347035968189086,0.29420216212122463,0.40255920354128444,0.037312790469879155,0.021869573589606204,0,0,0,0.006863504762666176,0,0,0,0
-12.275000182911754,4756.844855326415,71.15514467358571,4.783750270022085,0.014540017189152604,4.3618544025985955,15.87810642954824,1.3825029965879354,57.79445524758054,10.337427246481761,2.7612454032155287,2.6676595416364823,0,0,0,0,0,0.018458445139662924,0,0,0,0,0.00920508261787371,0.00638678418339308,0.05205785528500308,0.055988218367478616,0.004898039189587072,0.18242396212795592,0.15046859678171703,0.8005766382395401,0.1885578777141832,0.020712510356255178,0,0,0,0,0.0025261060894924497,0,0,0,0,0.31174333143297334,0.02415635528755862,0.30117909380497604,0.5356754409524613,0.17073558214267842,0.7355998585849315,0.45012534708775487,0.3011472230271514,0.26585964731458994,0.03910588329685917,0.005233668309168516,0,0,0,0.02236947439161455,0,0,0,0
-12.225000182166696,4989.451639630308,62.548360369692226,5.181581020762985,0.013540945790774478,4.265659712328543,16.693586184256972,1.6785658521767495,55.72622944621794,9.92706111780208,3.38457714029159,3.0929799791511545,0,0.01874773263022726,0,0,0,0.01747086859097518,0,0,0,0,0.00925417262011872,0.006420844382833562,0.04289334010637365,0.06099743500577916,0.00492416006121755,0.2289535073541427,0.13250368746479246,0.31924307955599135,0.42908273390351476,0,0.0012785223057723632,0,0,0,0.0025395776055014366,0,0,0,0,0.3149974533103078,0.023094659554758718,0.28942580226083536,0.5316352636986482,0.18269650094149278,0.7150760180303465,0.42959644452369966,0.2790947917947185,0.279908940744543,0.032084668221400395,0.020705952005126985,0,0,0,0.021316451575511847,0,0,0,0
-12.175000181421638,4725.016225132186,62.983774867813935,4.8408617493373844,0.0362551290837611,4.025834270899948,16.2650378457534,1.3071513660676466,57.71575044427782,9.800411620219169,3.6073365997990305,2.38140623918431,0,0.01995473537752192,0,0,0,0,0,0,0,0,0.005607704836900912,0.005992883633034041,0.03714865294580988,0.07256313208565497,0.004947490941242174,0.2907566217851102,0.08205849655188033,0.40837009950635084,0.4068122141234578,0,0.001193306510649472,0,0,0,0,0,0,0,0,0.31327229125186395,0.03204572056648116,0.28910422106207584,0.5410981416012413,0.16613647203429346,0.732145033889023,0.4370985901105782,0.3003099768788778,0.2608815784193398,0.03186646875292529,0.021790039247451938,0,0,0,0.007140606715200583,0,0,0,0
-12.12500018067658,4654.788003228561,79.21199677143886,4.933338707366664,0.03754763936738799,4.668633121310159,17.743925348562282,1.4669749007074788,56.439622581512516,9.924234068803539,2.7418117542179257,2.0118697128703724,0.012702186304549433,0,0,0,0,0.01933997897712301,0,0,0,0,0.00767937665537667,0.005328199983762131,0.03559411817700864,0.02234667455199138,0.015112554108453297,0.18705574584447285,0.29674573622752737,0.5148811870205627,0.5566482882281584,0.02975792470950764,0,0,0,0,0.0021074139997032584,0,0,0,0,0.32268044736916013,0.03267735279466367,0.31614668098798027,0.5712321704010477,0.18054262079935965,0.7590434058101425,0.45725503064751316,0.2842442384304097,0.31255827368814243,0.04347147268962571,0.013561143855178988,0,0,0,0.02283698871767014,0,0,0,0
-12.075000179931521,4928.123791647854,40.876208352146136,5.1704234087781265,0.03783609930985903,4.365976793211752,15.650403044353775,1.8038542195252003,55.37919803202968,10.110772256115515,2.97790473809666,4.4635950558078985,0,0.0400363527715302,0,0,0,0,0,0,0,0,0.003927024815358637,0.0027246968822565373,0.016889895671314818,0.03479098576014386,0.0020895761910825596,0.09749579713755759,0.13541209352064298,0.38730465102132805,0.14144717431905074,0,0.0005425432432713922,0,0,0,0,0,0,0,0,0.31633782707571073,0.029695590987409953,0.2927676359689236,0.5202533309067415,0.19015321160828774,0.7170105636759224,0.4357220839494298,0.27167948900403943,0.30803365665872806,0.020982874817194328,0.028932064416521734,0,0,0,0.004703596685637767,0,0,0,0
-12.025000179186463,4744.288447204706,43.711552795293755,5.263196315363348,0,4.165326886441345,15.259487862471161,1.3667174036419856,56.88182818645326,11.14279487510785,3.0559671146385154,2.8498172118610223,0.014864144021505196,0,0,0,0,0,0,0,0,0,0.006240293577964259,0,0.02892392937033869,0.04272932828271352,0.0033204701979358277,0.23730152028544907,0.09092878121428978,0.41804731056453465,0.058405414603722734,0.027042651052879278,0,0,0,0,0,0,0,0,0,0.3257534439435811,0.009627299126166233,0.293044022490037,0.525912567712204,0.1695187592558088,0.7304720763993808,0.46214816643298395,0.2822641049225507,0.2589453345450814,0.04028412591594713,0.0042957548943753305,0,0,0,0.006054408741808496,0,0,0,0
-11.975000178441405,4752.2047321340415,68.79526786595814,5.274612249299696,0,4.491090584309887,16.55358108090163,1.1548336169806928,56.836700949484644,10.417657576918545,2.6040133077999794,2.6675106343049397,0,0,0,0,0,0,0,0,0,0,0.007044743560631275,0,0.03265257680977374,0.00705116232622394,0.0024879113372496295,0.31121360484790267,0.14377895980411545,0.5445334237985727,0.37822927621617647,0,0,0,0,0,0,0,0,0,0,0.3251927646434226,0.010223790444115479,0.3029892650281856,0.5413491814572912,0.15547019506269724,0.7317890572708448,0.4497122819941029,0.27489800004367193,0.265970313259403,0.028689358802541528,0.004561880124940359,0,0,0,0.006429495159157952,0,0,0,0
-11.925000177696347,4926.591950923323,65.4080490766771,4.785586277519335,0.03730483856142655,4.098509373526251,17.31495078812814,1.437604140570421,56.55534157717885,9.56038962044177,3.5045537220153875,2.685719752718497,0.02003990933992786,0,0,0,0,0,0,0,0,0,0.004681323061725915,0.0032480534080092088,0.021698058814460332,0.01929142960225596,0.043571917558438145,0.25539050563933274,0.040036347804627254,0.4075508496675919,0.4945021401885568,0.02028676761792434,0,0,0,0,0,0,0,0,0,0.30617475641972114,0.029989764245526844,0.2855165742009862,0.5440611515842136,0.17555960959232608,0.7233147421886555,0.4233282589613815,0.2921748160411007,0.2875644596589732,0.03691487299814717,0.0036655003002396347,0,0,0,0.005166115756979673,0,0,0,0
