,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-8.075000120326877,1738.6863678241232,112.31363217587683,0.14972831971780626,11.220476048971948,8.337341291878875,3.5601839802897586,56.25928156463074,0.2617509377933814,1.5647064232020373,0.8951465247809961,0,0.05751468571364304,0,17.693870223020824,0,0,0,0,0,0,0.18350589499159287,0.3193469763130175,0.7044723673220085,0.27550332065065897,1.5033787574270878,0.13230535531791882,0.31305579272381107,0.2936904052718226,0,0,0,2.3424684220337744,0,0,0,0,0,0,0.1793521515504072,0.7982730274942602,0.7325914121158803,0.4883693212218181,1.3153236820188852,0.17973537586462646,0.3614404752740309,0.29940657194367437,0.023324776517126528,0.05856917395095397,0,1.0807551866676468,0,0,0,0,0,0
-8.025000119581819,1696.4240885450636,218.57591145493643,0.05894752419235269,12.436765098009124,7.68235490997609,3.2586162529118634,58.03888246038012,0.4955394834056252,1.7724449457301839,1.4713696561170635,0.05894752419235269,0,0,14.667184620892867,0,0,0.05894752419235269,0,0,0,0,0.314345746298075,0.8707405085974512,0.3509163933346539,1.7970975049480788,0.030994717245702644,0.10087817151089716,0.0020538236077008013,0,0,0,7.946858850119917,0,0,0,0,0,0,0.1043805140068072,0.8761186985477355,0.7584327833554454,0.5026634368633859,1.492630740549758,0.19038088807020034,0.3561436256500306,0.30668460321494023,0.06158282262814337,0,0,1.3964295046501858,0,0,0.06158282262814337,0,0,0
-7.9750001188367605,1687.802962668262,238.19703733173804,0.4226414046863407,11.801674829304453,5.174974338988261,3.8787804476725496,59.18950748122074,0,1.0740578200186766,1.5367871399696562,0,0,0,16.921576538139334,0,0,0,0,0,0,0.09691826844450593,0.3536335714706602,0.9686723670422543,0.2354012818684026,1.817120412419727,0.25960539979231567,0.6683291948574575,0.3666698401706798,0,0,0,7.601097085104197,0,0,0,0,0,0,0.19547073299931433,0.8254488296981524,0.6445112188918267,0.5044532676538159,1.4123197527876579,0.21721856169844475,0.3905998671250833,0.37284592806135686,0.07405634747670772,0.039804062346636304,0,1.2533013707813403,0,0,0.02801942828752723,0,0,0
-7.9250001180917025,1681.3645659217482,217.63543407825196,0.12689931714471403,13.47676730514703,7.686105038757336,3.453512978591723,57.76273144027869,0.6791993550872583,1.6970908495421833,1.3862257230501798,0.017806493686497664,0,0,13.713661498714375,0,0,0,0,0,0,0.09828119258199666,0.3373570247251479,0.8830201884575084,0.4177912848051628,2.4116851634867276,0.08321130656102195,0.07718355999459509,0.14178472295638395,0.0368935189427138,0,0,6.973320424969098,0,0,0,0,0,0,0.1509254052738819,0.9158261473814697,0.765943883269251,0.5272737626609431,1.502952608736806,0.2373855396338639,0.34751996631583965,0.33195202153977643,0.08132859779871947,0.042639163617554904,0,1.371938591473816,0,0,0,0,0,0
-7.875000117346644,1694.2023570197612,172.7976429802389,0.41317378476049144,12.37517116625276,8.12546056056314,3.1274848606106054,60.30409339361385,0.35325401460734634,1.8535116007290673,1.0073492264843964,0,0.05772712216405363,0,12.38277427021429,0,0,0,0,0,0,0,0.339558565405241,0.7679836992087948,0.0007540319281697622,0.8744846462772438,0.0008121134577079336,0.1927028801721178,0.0499981607649182,0,0.0011775969821599575,0,7.0278921504870375,0,0,0,0,0,0,0.1605635881166336,0.8587099017873446,0.7521396568942529,0.43731626904422,1.425933929943543,0.1488726068716676,0.37411858351883404,0.2633013646150024,0.06727365580938671,0.06143204570213856,0,1.2717838667216317,0,0,0,0,0,0
-7.825000116601586,1797.5805601436284,166.41943985637135,0.4437699433140905,9.985634206547198,6.40735574129091,3.934914389241712,56.047104098507205,0.4781338027934504,1.675171191175507,1.1126058267613042,0,0,0,19.915310800368637,0,0,0,0,0,0,0.0011648557650462913,0.07638394582765352,0.8056323205350271,0.11541465787660869,1.8588672200494774,0.07154581005648993,0.40160123820278165,7.101381620473704E-07,0.05091649694501018,0,0,5.091967645640982,0,0,0,0,0,0,0.15753824674225778,0.7207830534204769,0.6516247475981669,0.474922421461088,1.2944166217106958,0.1876771094993854,0.37356652988193917,0.2480589481482665,0.09907204444883214,0,0,1.144072500826994,0,0,0,0,0,0
-7.775000115856528,1930.8970198006282,96.10298019937159,0.46592057016801797,9.548222816292382,6.026067674088225,2.7337576669340486,58.309359283980456,0.5703745987086813,1.1935907573179163,1.344639046763796,0.025153423102594,0.05178940097505839,0,19.679335360693777,0,0,0.05178940097505839,0,0,0,0.0001753130728982205,0.8699383421947093,0.7717236738954829,0.059889229432623196,0.4985850676260716,0.048675573351469076,0.29368483662223016,0.1004639723217705,0.025373127919791304,0,0,2.072634435312908,0,0,0,0,0,0,0.15507223391554745,0.7269864246206504,0.6074136233014316,0.3798031769695736,1.1938359850329803,0.18606439888345308,0.3038456836457633,0.2818243433124995,0.06371750476035332,0.051777323789756656,0,0.987543841101202,0,0,0.051777323789756656,0,0,0
-7.72500011511147,1707.446027742386,279.5539722576141,0.30287482672597943,9.79024596489113,6.50440249412954,3.051691955961622,61.253261620365016,0.5279134013643146,2.368050803077381,1.6923420638810243,0.10319008466008064,0,0,14.406026784943911,0,0,0,0,0,0,0.1423540916978173,0.444732469363723,0.6009480616813538,0.1456470517865811,2.271445274304282,0.04963077999422703,0.12918020271432268,0.2568783419451404,0.011982133792020535,0,0,10.016349668091143,0,0,0,0,0,0,0.19232617541556218,0.7644498497928133,0.6599537775569229,0.4401158068681606,1.4282405346251712,0.19365528831644047,0.3914788229971472,0.3630670904624056,0.08757440856971288,0,0,1.3167898471032446,0,0,0,0,0,0
-7.675000114366412,1992.1451918640366,94.85480813596321,0.5521685891632916,10.898427596446853,5.558484803436923,2.9756326761367657,52.497626083509395,0.30185205017327654,0.9906556633502422,1.2763514103953129,0.023451736939121372,0,0,24.92534939044882,0,0,0,0,0,0,0,0.13835642781987254,0.7315243051192233,0.3220448833160641,1.493582469315144,0.04727689966123871,0.20434599111832152,0.027466542717822656,0.025529820323847215,0,0,1.5549041956330565,0,0,0,0,0,0,0.16611834893385777,0.7105113295930627,0.5775585833644865,0.42108030452493184,1.1734372987370116,0.14165096040779218,0.26531208891912317,0.25726260764777,0.06215374440111704,0,0,1.025545398849983,0,0,0.03869706663377355,0,0,0
-7.625000113621354,1960.898725899502,157.10127410049796,0.30598214587791545,10.015848054323548,5.7838995073968205,3.5928159488614955,51.821396849854565,0.4294041580857746,1.949380521450606,1.1525104707449876,0,0,0,24.94876234340428,0,0,0,0,0,0,0,0.4532277202426555,0.8774120987794226,0.21475532742496845,1.172563240220824,0.07459014802344488,0.46150246420878194,0.39662119279051866,0,0,0,3.766762846104378,0,0,0,0,0,0,0.13007192482901328,0.7447896212557342,0.6312703102244982,0.46619887034933916,1.3039783237396134,0.18047447632334174,0.3992660895938289,0.3311362992145821,0.03827845685538067,0.0363516609005933,0,1.2150691093023103,0,0,0,0,0,0
-7.575000112876296,1888.5069565578135,199.49304344218626,0.42361506650638026,10.550830197078518,7.596743379115424,2.499623919581704,54.85829673240056,0.7281737681191048,1.7679391747382023,1.3692803424436721,0,0.05295188331329753,0,20.152545536703155,0,0,0,0,0,0,0,0.6583734556307331,0.4087630657835304,0.1338327773427412,2.155040706872022,0.10768140484873291,0.22089778244052924,0.1025404922496456,0,0,0,5.76713484750382,0,0,0,0,0,0,0.1495403773347493,0.7570865972281016,0.6471998885339431,0.3803643889199462,1.2744246671877324,0.2253338664172622,0.3424802750213825,0.2888309872920795,0.026745772918627335,0.05294797505871963,0,1.140596963381511,0,0,0,0,0,0
-7.525000112131238,1882.003677183632,181.99632281636798,0.14922935257711267,11.963218411460772,5.998425252900484,3.0998733005104944,54.53227904711956,0.5301247014066411,1.8365171383008139,0.8859634374850692,0.042223995197984185,0,0,20.962145363041074,0,0,0,0,0,0,0.10617723338475836,0.7195634489728191,0.9742934189583978,0.0804394620328914,0.7606832888164055,0.04956558264865628,0.2634050351294126,0.06425075232696181,0.009948781866283795,0,0,5.789324295106047,0,0,0,0,0,0,0.14882250571371544,0.8320525452997296,0.6637369855456932,0.42783420920674897,1.3548184490533715,0.1908766116641112,0.3683630193188347,0.24162617733627942,0.060578248445352645,0.014472724513539887,0,1.2633941308308005,0,0,0.009101618778954478,0,0,0
-7.47500011138618,2051.8730160971513,121.12698390284886,0.4873595939684858,10.244875356744705,6.827870261859369,3.007568782145592,49.6401525073009,0.43922444240381403,0.9610565726337816,1.1694395190709295,0,0,0,27.222452963872417,0,0,0,0,0,0,0,0.3123868855116722,1.0538781648773907,0.10531558760206546,1.2630973563377563,0.04545201041016866,0.9332875985595636,0.00021104779600992186,0,0,0,1.8605537650512025,0,0,0,0,0,0,0.15378507773364025,0.6926906480491024,0.6376962868021578,0.3910322568570353,1.166645378351607,0.1611636387159592,0.3754047898938842,0.23754415226457168,0.0005758906194599616,0,0,1.0467480668952078,0,0,0,0,0,0
-7.425000110641122,1792.6029395072323,156.39706049276774,0.3904936138241649,12.528406976282259,6.10647123041569,3.2614988295669542,58.938039832868874,0.5805336858292637,1.6571471688796933,1.5336176258597085,0.05332350866969843,0,0,14.950467527803687,0,0,0,0,0,0,0,0.4830891877750156,0.797086568671364,0.23264628574596177,1.3583871456156515,0.03044310328347555,0.3742396684813616,0.026081342126107587,0.0022637873852535653,0,0,4.720240103977263,0,0,0,0,0,0,0.15470787093134775,0.8631924148658628,0.6715773440981934,0.4738584386117855,1.4042964785603964,0.19887543527056986,0.38585689988060823,0.310745310215454,0.05982433935091896,0,0,1.2381171588147664,0,0,0,0,0,0
-7.375000109896064,1823.043895689578,140.95610431042212,0.4409122223272192,10.355197103760876,6.7052921334755515,3.3414817629874354,56.74933747002305,0.49284813608169364,1.068479525129472,1.2762443829868957,0.008092493828022101,0.05485331441357004,0,19.507261454986207,0,0,0,0,0,0,0.04898048093250351,0.21487837643907154,0.49692367986356906,0.05515889482062439,2.3133741043007303,0.0007720030622617176,0.637533057048583,0.19009697972893483,0.04340480067511136,0,0,3.175868677630754,0,0,0,0,0,0,0.18037565908791126,0.768662825524531,0.6596001598354068,0.44860370867429983,1.3529240040541668,0.1716488454566021,0.3790813169221366,0.3153070382244483,0.07795418414565272,0.05726712330988463,0,1.194995167151694,0,0,0,0,0,0
-7.325000109151006,1789.355249229008,192.644750770992,0.27943025858919773,12.569728588567596,7.057940006049043,3.3507238645778625,55.70878904193884,0.3263715719601174,1.6846618391530188,1.6206947210479736,0,0,0,17.401660108116346,0,0,0,0,0,0,0,0.40781542313957764,0.7420978816512244,0.40583484571175243,1.9259262863851097,0.1594375956175787,0.9513327421472003,7.030752096447491E-07,0,0,0,5.127269495581731,0,0,0,0,0,0,0.1292466544833973,0.8507550406588772,0.6964626416103501,0.4959051009694817,1.3921990273376466,0.20129466871569743,0.47065669603508187,0.3097336023344039,0.07206543469804591,0.03014172706805501,0,1.2328321718412651,0,0,0,0,0,0
-7.275000108405948,1867.512266425998,247.48773357400205,0,9.89387631468366,5.000853791943437,2.897413620891701,56.36991814947753,0.607884891308017,1.7288132842446138,1.3230567242234357,0,0,0,22.17818322322761,0,0,0,0,0,0,0.425531914893617,0.48371849637192366,2.6292407569468867,0.3730706960165402,1.1482205193480983,0.07790425953061163,0.41201890558532794,0.20291978171883465,0,0,0,5.948922356302204,0,0,0,0,0,0,0.27507158395379677,0.7446343032746555,0.7692966304385459,0.4472201072130443,1.3547476696998066,0.20716212264223818,0.3789214950001377,0.3110901465796506,0.04333298244329091,0.07973723213320737,0,1.201790234412709,0,0,0.05008900361779963,0,0,0
-7.22500010766089,1735.091486549005,283.9085134509951,0,10.455360532681288,6.616660572614569,2.961068450872239,63.131899390344905,0.3080553038478782,1.158519057859654,1.7111071737692125,0,0,0,13.657329518010256,0,0,0,0,0,0,0.2971768202080238,0.5245135963071966,1.941301917321445,0.3775509360092755,1.614848359655395,0.08196922481787004,0.9855688190703022,0.21350792977717206,0,0,0,8.025400606392266,0,0,0,0,0,0,0.28624138112302766,0.8173905295276417,0.8367996691191456,0.4816721437138997,1.5333403285404748,0.1757659816033219,0.4589589624304164,0.3674825746667959,0.03925801748491663,0.08811808236349039,0,1.314964870728899,0,0,0.055344210749208624,0,0,0
-7.175000106915832,1965.8617147777454,139.1382852222546,0.2634307394403752,9.666650172328406,6.568927726870384,2.604120029677732,53.88221596953342,0.1675070385829938,1.7789845746629402,1.4919033510572852,0,0,0,23.576260397846465,0,0,0,0,0,0,0.08652332296369336,0.23596319053201498,1.086174097198817,0.1333302294397439,1.5083204361559235,0.08109469163605408,0.23884196365318502,0.07939397625076515,0.047505938242280284,0,0,3.1127469388327302,0,0,0,0,0,0,0.1624161800933567,0.7434271135597637,0.6973600809618533,0.4080877386134484,1.3669261681616347,0.1416955723391133,0.3641030506182994,0.31102871300567586,0.09387877865584429,0,0,1.2830030211314851,0,0,0,0,0,0
-7.1250001061707735,1863.752350277533,176.24764972246706,0.4828967753499977,9.191477584400761,6.45057513833424,3.485734348657426,54.954326042587745,0.4413747547776593,1.481061465516633,1.2750465316700126,0,0.08226786040641354,0,22.155239498299107,0,0,0,0,0,0,0,0.42615786742638145,1.067512463376342,0.0016933408071553475,2.0974243530437495,0.03793468795586651,0.2155236336950432,0.06060246563078288,0,0.022878961674138613,0,4.709862899060494,0,0,0,0,0,0,0.16077378441146933,0.7057424447104973,0.6617382316219301,0.4268637070440687,1.270529490660316,0.16750157732410653,0.3213041301867321,0.2734184344540633,0.06425761445556412,0.08429083229230817,0,1.1337230928705504,0,0,0,0,0,0
-7.0750001054257154,2005.5133453049325,106.4866546950677,0.24931272642515198,8.07008104526138,5.7920637323887885,2.584787894010244,56.617745711659154,0.6977667717784921,1.5188560165109528,1.204702158872673,0.03310607570678352,0,0,23.23157786738637,0,0,0,0,0,0,0,0.2913564233124637,0.7973195491655242,0.29174876125938626,1.824031910126161,0.00029328943555535233,0.4516638206868348,0.22914476480264748,0.015911611439095752,0,0,1.140511626167582,0,0,0,0,0,0,0.11140475139284184,0.6318827286708697,0.5899994376224404,0.39376963669225185,1.1706540690344507,0.18608165067154295,0.3475201272621671,0.28802235465690934,0.05763821599895602,0,0,0.9912812200208068,0,0,0.03843608476737443,0,0,0
-7.025000104680657,1707.028758947971,265.9712410520288,0.5272318906651948,9.573291161370127,6.9709639673702695,2.8786967140161623,60.789848308486384,0.818359541253913,2.4634736736351077,1.9336276976955071,0.05747039582861885,0,0,13.98703664967872,0,0,0,0,0,0,0,0.13082446515903237,1.0645534871307165,0.0942635179348139,1.5864068349361709,0.0015391423822108297,0.250775262135663,0.15166847994699237,0.000961166514153132,0,0,10.199557114312796,0,0,0,0,0,0,0.17542475420798412,0.7336087579599733,0.7161234341874525,0.4211010338809034,1.422874255096699,0.21880477337367674,0.4173158347164844,0.3626444749080989,0.05912164701983859,0,0,1.317311026708189,0,0,0,0,0,0
-6.975000103935599,1890.957295525319,192.04270447468093,0.3771669394150141,10.157636943907617,6.097236567876529,2.083905720053345,60.933572341563746,0.2129496920868906,0.8600650980029619,1.6056943341711754,0,0,0,17.671772362922717,0,0,0,0,0,0,0.08967519168613682,0.7164389417284615,0.993944325218493,0.46059686772836494,1.3812850879981893,0.09472934525608444,0.5154362113800292,0.1265965359651207,0,0,0,4.84082243181401,0,0,0,0,0,0,0.1739780709839663,0.7486411314314204,0.6392497672722932,0.39983926989533647,1.2742772597128078,0.14913735349163734,0.3228574318296419,0.313285076284464,0.034267052866029504,0,0,1.0807960908707215,0,0,0,0,0,0
-6.925000103190541,1851.7043482621084,207.2956517378916,0.22322590301673823,9.945056567503965,5.65449805166732,2.696610333629371,59.11165181544248,0.37803011083112453,2.1093245287139193,1.4220903433216938,0,0,0,18.405508044326087,0,0,0.0540043015473035,0,0,0,0.0906515904512725,0.6239414814182961,1.228529077458963,0.440347216925672,0.79781316191812,0,0.3856991735233185,0.22666786189881735,0.04856726566294317,0,0,6.225566159469728,0,0,0,0,0,0,0.1572441442664306,0.7768870837796464,0.6763914701288845,0.45646020963884504,1.403022505369453,0.14835628491982195,0.4112944254213379,0.33276854291601643,0.08117746790218709,0.04656996827798915,0,1.2782805658098857,0,0,0.05613850633414053,0,0,0
-6.875000102445483,1829.484456027858,295.51554397214204,0,9.425632100292402,5.217802873852759,2.9326606333823,61.88419364622001,0.40174119597311153,1.4931322909243945,1.5406621888486047,0.031240259833276943,0,0,17.07293481067314,0,0,0,0,0,0,0.2823529411764706,0.49691886318957107,2.0019344694912435,0.11046727361047969,2.110037482551792,0.07765681252760046,0.8321589096284965,0.3677093992995865,0.020163025991881595,0.047058823529411764,0,7.560155832986622,0,0,0,0,0,0,0.28176888888761936,0.792669140773865,0.8053899779975546,0.4461336085002847,1.592670319093119,0.19208420555307223,0.4618946525876539,0.38705340649251063,0.07047754762517243,0.10480270099481465,0,1.4369430175054578,0,0,0.05446082378360952,0,0,0
-6.825000101700425,1688.3431510749174,258.6568489250827,0.29614832724121576,9.804634683862922,6.951387295947183,2.3792324157061984,65.08127262325472,0.5734889017633883,1.527318408786675,1.4142178179219773,0.03636580320530826,0,0,11.93593372231041,0,0,0,0,0,0,0,0.17792099779581175,0.5463137485456521,0.4535383904093525,1.5513503355358913,0.1190312996868553,0.4218605161861205,0.006325132502986737,0.019826422817144078,0,0,9.988725243067835,0,0,0,0,0,0,0.1432222724717025,0.8162559607950178,0.7336530994357513,0.4814098470354986,1.6767007401249616,0.24181026515783058,0.41273290958670383,0.31358934532380023,0.07544787478975934,0,0,1.642492470456991,0,0,0,0,0,0
-6.775000100955367,1856.1650593991217,192.83494060087833,0,9.70318240726216,6.239528750104173,2.599007455584464,60.23970497136737,0.5557649817142759,1.3922030055095305,0.7872904141754039,0,0,0,18.483318014282617,0,0,0,0,0,0,0.29282576866764276,0.678034090123827,1.717132624177823,0.2810215577483177,1.1152583912329492,0.08219056110510947,0.6909914229296079,0.214084451736336,0,0,0,4.339634416850291,0,0,0,0,0,0,0.2660115396898565,0.7606459152780773,0.7825359591606136,0.42187793096127807,1.354566589419564,0.20395619329187245,0.40288926981888185,0.26612138743123565,0.03653468088235002,0.08211065278864427,0,1.1179315404589867,0,0,0.05157805735817327,0,0,0
-6.725000100210309,1936.7886005585315,233.21139944146853,0,8.808840308501962,6.251182164369094,3.216346734677718,58.85857169328508,0.4820974230604988,1.617784997518292,1.3072969010051596,0.02934074202355719,0,0,19.428539035558636,0,0,0,0,0,0,0.3225806451612903,0.5710315697478808,1.9782403889562812,0.12470797642052586,1.7987969121144662,0.076626362515107,0.16898269983961287,0.16960473022475187,0.019895477104537224,0,0,5.516602336600732,0,0,0,0,0,0,0.26016694734698764,0.714727769179206,0.7763344705623032,0.4322883569493924,1.3535967011306607,0.18897361361597476,0.3284735559988016,0.30234137268715744,0.06369254493585368,0.07854748547795402,0,1.1731673760367407,0,0,0.049341986878941264,0,0,0
