,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-7.825000116601586,867.4937089415818,4.506291058418258,1.3832953341691723,0,1.9673524608141524,59.94162017890675,0.34582383354229307,4.373533943836234,1.5984851815681513,6.996055161741663,23.04801007187929,0.2305492223615287,0.11527461118076435,0,0,0,0,0,0,0,0,0,0.10703453781305376,0.001171549349337594,0,0.12154451591697513,0.1299589004051453,0.035511651124802084,0.1215553429157157,0,0,0,0,0,0,0,0,0,0.3965803343765477,0,0.4961848271427464,1.676576545754686,0.19931953883741632,0.7127697576439778,0.45880783355752053,0.8704659649989128,1.437374651494439,0.16283684068099155,0.11520884151044943,0,0,0,0,0,0,0
-7.775000115856528,876.054643577454,11.945356422545956,1.1138777610576733,0,1.929396946031926,63.144682099632746,0.22981945097993844,3.5324961044019276,1.2556294382597453,8.932323448981897,19.63347848915238,0.22829626150177185,0,0,0,0,0,0,0,0,0.027232224152891202,0,0.010971673563707972,0.3173513844533748,0.11110991304572504,0.11862655891827097,0,0.08423036552210612,0.6756756756756757,0,0,0,0,0,0,0,0,0,0.37164200393349556,0,0.4783797978324406,1.7345775740852671,0.2327692146195851,0.6592149005078806,0.38500332930756265,0.9967587117014053,1.4788325715105801,0.16497246845761823,0,0,0,0,0,0,0,0
-7.72500011511147,785.2602506421027,20.739749357897225,1.6555021076604826,0,1.5587581142348577,64.12653667631932,0,4.710170484704884,2.164887371556016,6.886188536714865,18.77061039283569,0.1273463159738833,0,0,0,0,0,0,0,0,0,0,0.21832408501926082,0.42677386692741304,0,0.001600923838223183,0,0.4870345703356208,1.4394364494002299,0,0,0,0,0,0,0,0,0,0.4588428750261377,0,0.5044755236358736,1.8061305565603698,0,0.7628499084917989,0.5234304858095928,0.9712296867469192,1.5086280171221138,0.21744738607179792,0,0,0,0,0,0,0,0
-7.675000114366412,839.5474827781252,5.4525172218747695,1.1910421100632989,0.11911178587432905,2.382235717486581,61.394350524045436,0.40578078253731736,3.6924653621042003,1.9057885739892648,6.8735461731472505,21.559231827255005,0.4764471434973162,0,0,0,0,0,0,0,0,7.525989776416324E-05,0,0,0.18523971685180826,0.07021037332669518,0,0,0.38974155334320865,1.406861561669459E-06,0,0,0,0,0,0,0,0,0,0.3744556292938276,0.11904174862352751,0.5263843682647501,1.6945044981356672,0.2546320198326468,0.6509892701639582,0.4719448041112199,0.9185740890117737,1.421800927118682,0.23766277839722744,0,0,0,0,0,0,0,0
-7.625000113621354,701.0712665477768,40.92873345222324,1.8362670725722712,0,2.710138170910929,62.78509121722142,0.1426388511005752,4.564443235218406,1.9969439154080528,9.262956451580534,16.273604532686083,0.42791655330172557,0,0,0,0,0,0,0,0,0.15181390527194,0,0,0.5164104852087373,0,0,0,0.14286710042255424,4.70491032206486,0,0,0,0,0,0,0,0,0,0.5500007276484981,0,0.6149518309590509,1.991398097715678,0.14270652361991898,0.7913536183939615,0.5295695573762166,1.1185802717391935,1.7182341866245867,0.2468634412162244,0.12578923910701784,0,0,0,0,0,0,0
-7.575000112876296,839.1275152871392,39.87248471286081,2.502599380597603,0,2.145085183369374,58.03386339736139,0.23834279815215265,3.3367991741301366,1.9067423852172212,6.663029064802728,25.054367217293326,0.11917139907607632,0,0,0,0,0,0,0,0,0,0,0,0.0024896528542550406,0,0,0,0.23762113374982452,4.296008065826046,0,0,0,0,0,0,0,0,0,0.5398924527661126,0,0.5006699307237145,1.8120966838203258,0.16835195346400286,0.62100176156576,0.4725550031280939,0.8930754127047003,1.686390331073659,0.11910712085203456,0,0,0,0,0,0,0,0
-7.525000112131238,883.8840430370395,11.115956962960471,1.1313701247100063,0,0.9880701317839391,57.12059387918074,0.22627402494200125,3.7335214115430206,1.2445071371810068,8.927260242227712,26.288992011018575,0.3394110374130019,0,0,0,0,0,0,0,0,0,0,0.1415201978934877,0.2368922250200631,0,0,0,0.12216438419659044,0.7414295574664476,0,0,0,0,0,0,0,0,0,0.3557982568327637,0,0.3774912702561869,1.6900710929295726,0.159826029732958,0.6379966632884264,0.37295622680562457,0.9721789425784411,1.5141567434266157,0.1956378981567969,0.013806275290853756,0,0,0,0,0,0,0
-7.47500011138618,885.5984243694038,5.401575630596199,1.7934820392942974,0,1.6937699511695552,58.810696509067974,0.33704189430249637,3.8392118893176583,1.242097964191007,7.102986478602961,25.06779527730941,0.11291799674463701,0,0,0,0,0,0,0,0,0.013125849456952802,0,0,0.3561614315400755,0.0017017165647924687,0,0,0.23524844694953706,0,0,0,0,0,0,0,0,0,0,0.44947605584032857,0,0.43389694343251,1.665500068922867,0.19585145775538296,0.6461774369077309,0.37240869986151864,0.8902472496390121,1.4602886964813429,0.11291730023277417,0.07029025204980113,0,0,0,0,0.036043002059027676,0,0
-7.425000110641122,752.6507719832589,10.349228016741108,2.9230023829018728,0,1.4261510055460886,63.547822013969515,0.5314549787094314,4.251639829675451,1.7272286808056523,8.819997206377174,16.63984015733746,0.13286374467735784,0,0,0,0,0,0,0,0,0,0,0.16593229975234008,0.4858226780224284,0,0,0,0.2118247624246836,0.4928066315883734,0,0,0,0,0,0,0,0,0,0.6142649451052925,0,0.4798748456852374,1.7860080674226189,0.2650399073711794,0.7358887405213537,0.47500666023821864,1.0575152067853568,1.3934284189719734,0.13277788038101568,0,0,0,0,0,0,0,0
-7.375000109896064,818.6773983345296,13.322601665470408,1.0993328456480915,0,1.5879270670530854,61.19626619950736,0.12214823592716041,3.330546766808841,2.320816482616048,7.6953296419027275,22.387011446762717,0.2606213137739664,0,0,0,0,0,0,0,0,1.2572369294998418E-06,0,0,0,0,0.20836134365079206,0,0.12020138153904834,1.0483890772583726,0.2243211789531275,0,0,0,0,0,0,0,0,0.3644910384216188,0,0.43701573227340523,1.746272507383711,0.12207604164561706,0.6648282003990269,0.5264205856672398,0.9461717393122839,1.511960063475463,0.2952228610342329,0,0,0,0,0,0,0,0
-7.325000109151006,803.3468580820931,12.653141917906915,0.9800613605988643,0,1.991667713520201,61.84115677136701,0.37343769628503776,4.85469005170549,1.493750785140151,6.7602740135864146,21.33152391151178,0.37343769628503776,0,0,0,0,0,0,0,0,0.1380769426902464,0,0,0.2697316269119505,0,0,0,0.45239596986682795,0.6904255975293715,0,0,0,0,0,0,0,0,0,0.3937914970820893,0,0.493091314754002,1.7524987291434628,0.21521410884445055,0.7588774346216924,0.42807820582771033,0.9409310002918712,1.48555011572034,0.21521410884445055,0,0,0,0,0,0,0,0
-7.275000108405948,726.314707996411,8.685292003588984,1.7898577375448435,0,1.7991307142755546,64.22918041105434,0.7443873020115357,5.111633076018519,0.6884068221326322,7.096091143188376,18.403631429347662,0.13768136442652643,0,0,0,0,0,0,0,0,0,0,0.12689102124296078,0.06721304067518233,0.08073544775953098,0.11883770749226315,0,0.19864575975403492,0.5893494045167059,0,0,0,0,0,0,0,0,0,0.5081475398774149,0,0.5438865645859005,1.9306857304966345,0.36341526434616483,0.8634672248929599,0.31679483808212083,1.0110038633722798,1.6335650816344867,0.14204360642926805,0,0,0,0,0,0,0,0
-7.22500010766089,806.78783677088,8.212163229120051,1.983173180205473,0,1.6113282089169467,61.59057770777109,0,4.437671153252985,1.4873798851541047,8.056626624797346,20.709294916139214,0,0.12394832376284207,0,0,0,0,0,0,0,0,0,0,0.1343203014461145,0,0.2696207238852612,0,0.12271366099272768,0.4809727037519765,0,0,0,0,0,0,0,0,0,0.4922535749171878,0,0.44453244227293304,1.7460836292986317,0,0.7686291245096009,0.42735558371934024,0.9750579121142818,1.4658462138089436,0,0.12419783213912282,0,0,0,0,0,0,0
-7.175000106915832,752.644012903102,43.35598709689801,1.4615143163858768,0,1.5943792542391384,68.58574735580945,0,4.916002700570676,1.8423726602535329,7.298059897307441,14.169058877580634,0.1328649378532615,0,0,0,0,0,0,0,0,0,0,0,0.09968326905184029,0,0,0.14239855241685656,0.008993608647397103,5.195656617232903,0,0,0,0,0,0,0,0,0,0.4378917076752113,0,0.4570906123527413,1.8908273958883564,0.05117572555631868,0.7905745126436671,0.5286321606605193,0.9537174689457115,1.6413382649172235,0.13281299283783443,0,0,0,0,0,0,0,0
-7.1250001061707735,799.1652945687337,23.834705431266293,2.1272195020898628,0,1.0010444715717,61.68855185818879,0.1251305589464625,4.2544390041797255,1.751827825250475,7.23226934643017,21.694386874396358,0.1251305589464625,0,0,0,0,0,0,0,0,0,0,0,0.0007901369768574318,0,0,0,0.1460769591247991,2.7492088979768727,0,0,0,0,0,0,0,0,0,0.510740321152646,0,0.35225293259674967,1.8003604376882292,0.12505691881157313,0.7148862650854271,0.4643232951167221,0.9357529821749052,1.600609274074609,0.12505691881157313,0,0,0,0,0,0,0,0
-7.0750001054257154,762.2057608661416,9.794239133858355,1.4245779087422412,0,1.7055761931302242,63.053089221471495,0.3935945061069749,4.723134073283698,0.7522282170762378,7.076811416847965,20.60859212593651,0.13119816870232495,0.13119816870232495,0,0,0,0,0,0,0,0.018365947090703365,0,0,0.31162196241917545,0,0,0.2935846106974418,0.13732327657409127,0.5077880288479086,0,0,0,0,0,0,0,0,0,0.43479867559740715,0,0.46909488953689504,1.7801248291047778,0.2268057627934223,0.7688634669263265,0.41811389145766126,0.9464556193522519,1.4967439552964394,0.13111428893287821,0.13111428893287821,0,0,0,0,0,0,0
-7.025000104680657,779.9223848544217,3.0776151455783234,1.5386146407683745,0,1.897713789935532,59.13494463389316,0.5128715469227915,3.5901008284595406,1.6668325274990725,6.923765883457686,24.09406671541035,0.6410894336534894,0,0,0,0,0,0,0,0,0,0,0.2808819095560113,0.10131922464860581,0,0,0,0,0.010853162804108746,0,0,0,0,0,0,0,0,0,0.44081976709279974,0,0.5553335212649843,1.7693509074849887,0.25581890683123715,0.6663693316214683,0.45852336176612823,0.9102630090756778,1.533965782993074,0.2858313570751648,0,0,0,0,0,0,0,0
-6.975000103935599,824.2580167382839,45.741983261716086,1.334533577668883,0,1.5771760463359523,56.19679167830889,0.606606171667674,4.118442572267523,1.4558548120024177,7.112632427450411,27.47664147996472,0.12132123433353482,0,0,0,0,0,0,0,0,0,0,0,0.09119993584209132,0,0.12108125670374126,0,0.2728226454727801,4.772595387465995,0,0,0,0,0,0,0,0,0,0.40013134138073864,0,0.43451381863134564,1.8474360556285268,0.2706499665254925,0.7142826095041798,0.41769552696355566,0.9321722597892077,1.7535383362229002,0.12130043686654127,0,0,0,0,0,0,0,0
-6.925000103190541,679.4895795019274,33.51042049807256,2.9409281874308504,0,2.7878468064500272,67.42503212592315,0.8830157490270946,4.610263104062321,1.324523623540642,8.765233799560452,10.674479437987392,0.5886771660180631,0,0,0,0,0,0,0,0,0.0023421354519576713,0,0.007976361528021997,0.2600186155014378,0,0.09449405613947048,0,0.06187233001484861,4.2732152247966,0,0,0,0,0,0,0,0,0,0.7413275962802418,0,0.7236608438322369,2.598760339268922,0.4088486655098553,0.9400740726630875,0.4999597081716153,1.2599149758602728,2.4996508018635173,0.33416780328514445,0,0,0,0,0,0,0,0
-6.875000102445483,734.5038574424522,34.496142557547806,1.4896347453771643,0,2.5594674315718438,62.79152900370559,0,5.462947692077616,2.0421948568425647,7.757197254849248,17.488590044207463,0.4084389713685129,0,0,0,0,0,0,0,0,0.0076170784657577624,0,0.026087514320097774,0.10322461907493898,0,0.11371111464583751,0,0.0030022020432079032,4.232201757217104,0,0,0,0,0,0,0,0,0,0.4621836737958721,0,0.6059847350022294,2.0193289947642845,0,0.8822824962591229,0.5370188410822841,1.0201163297621758,1.8105030208168789,0.24189687554158182,0,0,0,0,0,0,0,0
-6.825000101700425,808.8692779635277,7.130722036472347,1.3599197027712036,0,1.3599230802404139,59.54236976966677,0.6158977401207085,3.094203679496504,2.472587418618934,4.697916095375975,26.609923771847598,0.24725874186189342,0,0,0,0,0,0,0,0,3.3479547567414814E-06,0,0,0.2916744560934603,0.002229460354404485,0.11910993124212266,0,0,0.4608457990209846,0,0,0,0,0,0,0,0,0,0.4073035970120452,0,0.40730309857109875,1.7441451049963044,0.2761135521277018,0.631518897132962,0.5461568762841068,0.7443443691782675,1.5760208837795169,0.17463395211876712,0,0,0,0,0,0.023916960749944358,0,0
-6.775000100955367,746.6574370602502,4.342562939749769,2.008953404262362,0,1.178818866004836,59.44266869843663,0.4017906808524724,4.017906808524724,2.0047363639182216,6.830441574492031,24.114683603508727,0,0,0,0,0,0,0,0,0,0,0,0.02639963615254143,0.2885344042659758,0,0,0.004192655839328406,0,0.25911071249711687,0,0,0,0,0,0,0,0,0,0.5137427875152005,0,0.40387714091282323,1.8093504746377072,0.23160623235157202,0.7191483483651817,0.514270322409398,0.9239895418110942,1.5806242989444854,0,0.07346499327865194,0,0,0,0,0,0,0
-6.725000100210309,725.8639924570889,40.1360075429111,0.8266011349715358,0,1.4651356047758943,69.84779590509478,0.2755337116571786,4.546306242343447,1.6532022699430715,6.888342791429465,13.808248060641684,0.6888342791429465,0,0,0,0,0,0,0,0,0,0,0.17821255930331314,0,0,0,0,0,5.061475109484038,0,0,0,0,0,0,0,0,0,0.3625162195193675,0,0.5385664539417351,2.252604191522861,0.20975208685507854,0.8376425629250852,0.5110054849143282,1.0550502049601442,2.0818760433980805,0.3311098263366276,0,0,0,0,0,0,0,0
-6.675000099465251,872.7752991517676,6.2247008482323265,1.1312380451682156,0,1.4894997677949207,58.98826354702634,0.16116525509915683,3.8956189563389225,2.0623865062970768,7.754597404979757,24.402653489167992,0.11457702812761537,0,0,0,0,0,0,0,0,0.12819496782303738,0,1.5865486913554164E-06,0.0187720549496821,0.06750733363818254,0,0,0.1501466781197622,0.22976882923148928,0.11376564277588168,0,0,0,0,0,0,0,0,0.4142184838315814,0.02140678416967121,0.42867115280486223,1.8184600071612353,0.1925839792286967,0.6852955870092756,0.5030432025879992,0.9872942079378225,1.623578832195461,0.2873755033555314,0,0,0,0,0,0,0,0
-6.625000098720193,667.262558969512,42.737441030488,0.9120390178498269,0,2.5865544440148445,63.4992360113112,0.14986048257835924,4.0463831871066605,2.0963881180038864,6.942913400589772,19.317027206644703,0.44959813190074,0,0,0,0,0,0,0,0,0.12877536770349868,0,0.10435079263759331,0.7455454739204175,5.226628673272085E-06,0,0.0016319715316160614,0.23556878537852366,4.803480273817706,0,0,0,0,0,0,0,0,0,0.41942565703606366,0,0.6406664732118045,2.045343066127304,0.149770871161373,0.7648665235364795,0.5558177563243638,1.0208902502220736,1.829614489492899,0.2590663274581285,0,0,0,0,0,0,0,0
-6.575000097975135,830.4906968539435,7.509303146056482,1.4449288890842822,0,1.8061611113553528,56.783901580109756,0.6020537037851176,3.651651050456696,1.5653396298413058,6.446778198432302,26.97672139239305,0.7224644445421411,0,0,0,0,0,0,0,0,0,0,0,0.04952029433043902,0,0.080355339425756,0,0.29356883236413783,0.472653761332708,0,0,0,0,0,0,0,0,0,0.41414545926265245,0,0.46219494982620196,1.738802205970738,0.2684495744775293,0.6648551244184925,0.43079768976448723,0.8884039329672726,1.5622864162518586,0.2938968438516033,0,0,0,0,0,0,0,0
-6.525000097230077,718.7652615300176,5.234738469982403,1.6620304089008566,0,1.6695297675427303,64.75178116630967,0.14098451434890663,2.9141419213391044,1.947784728799852,6.855259974488762,19.919360037641564,0.13912748062856084,0,0,0,0,0,0,0,0,0.007445136015930532,0,0,0.21915618157868388,0.13627794015514588,0.14560223725567784,0,0.10038297179602704,0.11416570861046897,0,0,0,0,0,0,0,0,0,0.47902429094819743,0,0.4779707257405995,1.8006303825272951,0.24015838672441767,0.657438525584669,0.515547239613633,0.9558258115677452,1.4988631267249184,0.13903207536051987,0,0,0,0,0,0,0,0
-6.475000096485019,710.3475810657255,13.652418934274465,1.9708661468229365,0,3.0970753735789005,62.93637716820364,0.4223284600334864,4.082508446990368,1.830089993478441,7.641406782796814,17.456243014717437,0.5631046133779819,0,0,0,0,0,0,0,0,0,0,0,1.2338352452021977,0,0,0,0.23749333687991067,0.4143646408839779,0,0,0,0,0,0,0,0,0,0.5391806006484504,0,0.6723082450060897,1.9608886848179237,0.2514037401739059,0.7682661225676909,0.5199113931947608,1.0622022712871297,1.6210600933795611,0.29010648650438897,0,0,0,0,0,0,0,0
-6.425000095739961,744.7941395809576,11.205860419042438,1.174288583399937,0,0.7697308910336962,61.67528507468568,0.4010173856459725,3.756825225014751,1.342652884678481,5.899550795835508,24.577853294302432,0.4027958654035444,0,0,0,0,0,0,0,0,0.29814384246944753,0,0.16760442235935774,0.35001206268413515,0.0017521181227551546,0.002564271136377039,0,0.4048269062189671,0.2573530461944679,0,0,0,0,0,0,0,0,0,0.4850022389837756,0,0.3841319483905487,1.8179707626137125,0.23260919893165194,0.6976231264181577,0.4218104874698366,0.9187517744619077,1.596548286368313,0.2320995907019293,0,0,0,0,0,0,0,0
-6.375000094994903,772.9858284309604,4.014171569039532,1.4975304269777199,0,1.552421733831539,57.36418539709399,0.5174739112771797,5.174739112771796,1.293684778192949,9.953478366072808,22.129012362504852,0.5174739112771797,0,0,0,0,0,0,0,0,0.05460772497047271,0,0,0.07502912298597617,0,0,0,0.13655377018219766,0.25043377942113876,0,0,0,0,0,0,0,0,0,0.4523706323126239,0,0.4446898032261017,1.7903614929013607,0.25807361016492575,0.7969728522192607,0.40647186968844096,1.090538836696525,1.5073732570889027,0.25807361016492575,0,0,0,0,0,0,0,0
-6.3250000942498446,828.0455032246409,76.95449677535908,1.4491957209197612,0,0.8453641705365275,54.161067722946854,0.6038315503832339,3.7590551510575962,2.051331941149533,7.2388004469516005,29.408288055748304,0.4830652403065871,0,0,0,0,0,0,0,0,0,0,0,0.16814521786587014,0,0.09649865833517596,0.001551171834315289,0.22756225542674735,8.009502008732264,0,0,0,0,0,0,0,0,0,0.416402074170395,0.12076617951143945,0.3188207056656485,1.9152942310445213,0.26971873213696934,0.681785760214941,0.494583380002835,0.9361445980352894,1.892546189645829,0.24136266393379882,0,0,0,0,0,0,0,0
-6.2750000935047865,669.2071070827647,8.792892917235324,1.793166849693348,0,1.909354873560661,64.18365942194116,0.149430570807779,3.876229282837551,2.766704743266834,7.578204520807303,17.444388595469814,0.298861141615558,0,0,0,0,0,0,0,0,0,0,0.18030405408568176,0.5130368086391274,0,0.1563419103875851,0.07153616903575033,0.18969273709294437,0.1859751817080739,0,0,0,0,0,0,0,0,0,0.5132076982114917,0,0.5767624252671638,1.885612922665208,0.1493518346565902,0.7754218435621449,0.6503277826636265,1.047875245915843,1.4844323840288889,0.21106148046346204,0,0,0,0,0,0,0,0
-6.225000092759728,794.8940677298233,6.105932270176709,1.351958229310537,0,2.3499496544256147,64.8405060206245,0.37740877958340363,3.14507316319503,1.8870438979170183,7.799781444723674,17.87087003063682,0.37740877958340363,0,0,0,0,0,0,0,0,0.2813188810268889,0,0.03999870191427057,0.19808541274119107,0,0,0,0,0.24288567724857438,0,0,0,0,0,0,0,0,0,0.48704498796784046,0,0.5463100670533139,1.7129955308854767,0.21749181926878006,0.6191985162417967,0.48268489394586556,0.9517756599114722,1.3755641312378666,0.21749181926878006,0,0,0,0,0,0,0,0
-6.17500009201467,723.6268381457776,15.373161854222417,1.658313286271805,0,0.8291566431359025,66.85294297758847,0.41457832156795127,3.31662657254361,2.21108438169574,7.275448600453832,16.750885347462766,0.552771095423935,0.13819277385598375,0,0,0,0,0,0,0,0,0,0,0.5729583929468032,0,0,0,0.7243438879045606,0.7829631933329957,0,0,0,0,0,0,0,0,0,0.4748979674756247,0,0.3371553768163175,1.808379664446708,0.2388813537052544,0.6661670152038843,0.5468883311153445,1.0536013680577356,1.4458657847643523,0.27565314465359564,0.13810131450984386,0,0,0,0,0,0,0
-6.125000091269612,741.6413510423881,13.358648957611877,1.510225073174104,0,0.9438524416365666,62.415951778903775,0.5393442523637523,3.2530705238850577,1.483196694000319,7.136424461210882,22.448262648643666,0.13483606309093807,0.13483606309093807,0,0,0,0,0,0,0,0.10590018060009014,0,0,0.27781350476457584,0,0.24819653195988955,0,0.14216227943790052,0.8628346499411037,0.13245033112582782,0,0,0,0,0,0,0,0,0.48050725190053645,0,0.3566828449773934,1.840485117891083,0.270154249211921,0.7020880226288241,0.44595689958896856,0.9710945207116491,1.596475021941466,0.26626461702452914,0.13534029195446098,0,0,0,0,0,0,0
-6.075000090524554,711.3561706838061,12.643829316193855,0.825540918503058,0,2.1086483281055868,57.405601970281026,0.5623062208281564,3.9539128603411604,1.2651889968633518,8.575020767810624,25.16320338206,0.1405765552070391,0,0,0,0,0,0,0,0,0.1557270351807633,0,0,0.5029983516880285,0,0.12066255310809001,0,0.1382680429228219,0.8287292817679558,0,0,0,0,0,0,0,0,0,0.412863621958311,0,0.5582657340886487,2.0087034330507074,0.290379721121318,0.77988724724725,0.43414566601255017,1.1431034820377517,1.8061007973432943,0.14547390036554914,0,0,0,0,0,0,0,0
