,Concentration (Cr, Mo)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-10.57500015757978,3922.482559034046,48.51744096595394,6.056840546084196,0.0180385610019467,5.772258370543955,11.633835037030964,1.268985289335679,61.45947428782299,11.075957880277592,2.220946688089648,0.4696538243218034,0,0.02400951549122764,0,0,0,0,0,0,0,0.010614101015989632,0.007364406718658361,0.014710958273244073,0.041925200847854914,0.005647780133474142,0.3088098762560898,0.013787053642771975,0.7021846767625104,0.11528357222716851,0,0.0014664049949135807,0,0,0,0,0,0,0,0.383175238838785,0.029080027330090904,0.3748981965588511,0.516305278216403,0.18017023456640696,0.7949087520629502,0.504278183523345,0.301092065795521,0.15911676416102508,0.03828241790434799,0.026313556984772665,0,0,0,0,0.008700994852786944,0,0
-10.525000156834722,3866.1589923478336,31.84100765216648,6.379943890955669,0.013914030361738937,6.122572466053136,10.958123149668427,1.1075186877256373,63.08222756495232,9.554556336962069,2.4890238011372463,0.2921200721837509,0,0,0,0,0,0,0,0,0,0.008753862315831872,0.0375079903532997,0.033135301197387786,0.00876183829000559,0.004657944139624047,0.23449939518399016,0.11815446381737407,0.27630534865711853,0.09507884968740205,0,0,0,0,0,0,0,0,0,0.3948918612496554,0.04825179168203554,0.3888327300740469,0.5046937920797149,0.16949568985881328,0.7889044623008518,0.4797992166801486,0.27734013229771526,0.1344647133945655,0.03491532732971797,0.016145782574238727,0,0,0,0,0.0079368925650582,0,0
-10.475000156089664,3867.219070216245,53.7809297837548,6.868818894821681,0.045119242276476665,6.057352899368234,9.971815202270768,1.5205844676762441,63.695263131121614,9.784889626568937,1.7491408113589075,0.3070157245371316,0,0,0,0,0,0,0,0,0,0.009378367784729731,0.006507015005024841,0.04460325236763597,0.009386912804442295,0.004990244511046034,0.35104915503309403,0.09173380162496712,0.6466945416524655,0.18176560449215684,0.02550369803621525,0,0,0,0,0,0,0,0,0.40873166035879005,0.03892029943642443,0.3876251227671411,0.48426462816704047,0.19797230472423286,0.7925063727003233,0.48381282291044436,0.2785280780952507,0.15294992637511015,0.04454134044908114,0.005843371154329222,0,0,0,0,0.00823566393543078,0,0
-10.425000155344605,3954.1176265086237,35.882373491375944,6.035041885321589,0.018844257863835187,6.031456034469378,11.826464572419829,1.2848513856164523,62.17489578967954,10.315858104592895,2.0390525369515933,0.27353543308489536,0,0,0,0,0,0,0,0,0,0.009206642739866908,0.0063878666220891075,0.012760245762613687,0.009215031307013262,0.004898869345853932,0.08850842899531551,0.17791569826250342,0.41036251184525774,0.1800523114196354,0,0,0,0,0,0,0,0,0,0.38054451727263217,0.028404318900822945,0.3806495249748301,0.5160216850252594,0.18029596004625456,0.7858543182417762,0.4930240864192122,0.26648610319364247,0.14759954528592767,0.035423224053832816,0.005713102631801576,0,0,0,0,0.008052059035092991,0,0
-10.375000154599547,3944.499211846922,32.500788153077806,6.252562525003313,0,6.250068408648575,11.272202644602256,1.4268755619302953,62.94223249488808,9.274771277762602,2.442131243402917,0.13915584376195692,0,0,0,0,0,0,0,0,0,0.00924617754609734,0,0.011719911515300352,0.00925460210902982,0.018026268685520864,0.2575844938466712,0.05422982268165614,0.36887483911753804,0.08828259591578262,0,0,0,0,0,0,0,0,0,0.38737429616666663,0.012843137330473198,0.3874458835413035,0.5059651732326287,0.19175831142457223,0.7815728301013078,0.4660853195756985,0.2807313807705672,0.11757669802371909,0.03553138619792539,0.005730534365269163,0,0,0,0,0.008076627834183637,0,0
-10.32500015385449,3936.391640519245,43.60835948075487,6.56892418839363,0,6.259944268608031,11.060457424039766,1.4973559248875095,63.0365368239911,9.467467693468148,1.959451756381685,0.1498619202301396,0,0,0,0,0,0,0,0,0,0.010588376282073146,0,0.014675304255022401,0.04063011449518547,0.05171373225900639,0.2672119092356517,0.033251084056776486,0.5997061523061263,0.05278512310902424,0.02512562814070352,0,0,0,0,0,0,0,0,0.3972494725221948,0.013788037169949252,0.38868647440606374,0.50414433526223,0.2008758300332452,0.7867295775006472,0.4704340216297019,0.2810550598661966,0.12140781358393662,0.04587465491177138,0.006152069856403397,0,0,0,0,0.008670766229654589,0,0
-10.275000153109431,3887.226357672538,35.77364232746186,6.605343336705688,0,6.068231027959758,11.13367724709193,1.4373942563854718,61.995056577756046,9.654165614167795,2.8515251137618836,0.23054305451428664,0,0,0,0,0,0,0.02406377165714239,0,0,0.00599930667371344,0,0.05389049290555947,0.03081222209666829,0.003192240686025048,0.30873872687903153,0.06935329168265543,0.3353240933519304,0.07744760691147799,0.025490695895997964,0,0,0,0,0,0.0016463605784712558,0,0,0.39961322147886263,0.010412367718344423,0.38697078390754924,0.5071566371330156,0.19165450740940682,0.7899204552308408,0.4779885768202873,0.2966416717514193,0.11693095288055312,0.038635237025240306,0.004646067035803548,0,0,0,0,0.02658078202617945,0,0
-10.225000152364373,4026.3000963508557,50.69990364914429,6.2745429431585915,0.0433306034924159,5.086050526098023,11.602349793723546,1.3233746026139919,62.13659205766642,9.98917862531306,3.267889153024675,0.27669169490928297,0,0,0,0,0,0,0,0,0,0.009027996910224274,0.0062639163560326535,0.02993237103905033,0.045488817177962826,0.01758565366372552,0.22551714773213333,0.14240106412462902,0.5745640393212743,0.16825023353624535,0.02452783909737552,0,0,0,0,0,0,0,0,0.3854697117877279,0.03752018254510963,0.3506516802028555,0.5106245568040234,0.1836324403126947,0.7870982829164243,0.48236208723467866,0.32696107644366856,0.1746059103727882,0.04294920059543992,0.0056354456955667286,0,0,0,0,0.007942607962420458,0,0
-10.175000151619315,4044.8315748089285,36.16842519107152,5.805563759605382,0,5.7970618049262175,11.716731994114166,1.4338702690023037,61.87552632097647,10.428978146955405,2.584860655788634,0.3574070486314225,0,0,0,0,0,0,0,0,0,0.028785198623307313,0,0.061715601645577225,0.001909452740269485,0.024561691193263915,0.22639486130689668,0.004052903259609638,0.5010227892636168,0.03782129003586183,0,0,0,0,0,0,0,0,0,0.3705487245008182,0.017593681533310576,0.3722611907248276,0.5076956170729732,0.19057476230672138,0.7763808842455336,0.48248274661304186,0.29395269429681015,0.12643238631011225,0.015927730728633765,0.015415466500838887,0,0,0,0,0.003622567239439297,0,0
-10.125000150874257,4033.0415910220613,29.958408977938625,6.019402744681264,0.04554777359719732,6.240310468367396,10.631301275814339,1.3606347347968788,62.33812814027046,9.583263281353268,3.153154749047013,0.6282568320721746,0,0,0,0,0,0,0,0,0,0.005783504205786834,0.004012782353937164,0.00801583563473645,0.005788773801345071,0.0030774118569813647,0.24310521876112584,0.012380164555184151,0.2912123441212565,0.1639709737654828,0,0,0,0,0,0,0,0,0,0.3753115532350583,0.03648297395540295,0.3818092907565243,0.48638954214148683,0.18297973396223782,0.7713402981043347,0.46476142028152617,0.2991849312701454,0.15654043702355602,0.027712625578427644,0.004470747607515797,0,0,0,0,0.006301035786422987,0,0
-10.075000150129199,3904.516056488318,47.48394351168197,6.243155570593716,0,5.9434366414935065,10.597082752170909,1.379811519828574,63.67903434174198,9.296254500593944,2.430222799681007,0.4310018738963665,0,0,0,0,0,0,0,0,0,0.005946060592699362,0,0.02372373546751052,0.005951478292831872,0.0031639083759573586,0.21867104023214545,0.2030933798656767,0.5595030510631366,0.18146413537324996,0,0,0,0,0,0,0,0,0,0.3887128466163525,0.02138629699003183,0.38094634942096967,0.4946757395459627,0.18754964830228918,0.7870883545330307,0.4754829857565922,0.2979012795123514,0.15688107167875068,0.028667316542941797,0.004624682194072012,0,0,0,0,0.006517992979751675,0,0
-10.025000149384141,4046.7197857381675,34.28021426183234,5.82477224378328,0.14378793085328412,5.279283967886387,11.32332010901245,1.5052295755660385,63.210073646892994,9.449819173661231,2.814909909691341,0.4488034426530009,0,0,0,0,0,0,0,0,0,0.03155572498497923,0.004442669753899446,0.008874568150907525,0.043542385349781346,0.0021459677722733433,0.14862639430321112,0.11252873763714698,0.39422895696682536,0.06954624570171442,0.02450379808870375,0,0,0,0,0,0,0,0,0.3708840342216484,0.06149380517484642,0.3528557446672997,0.5012295442468246,0.1920223910228464,0.7701155242416314,0.46597011224259255,0.29405066507398475,0.1353570666676424,0.03823722600475966,0.004703118176266167,0,0,0,0,0.006628545805813042,0,0
-9.975000148639083,4033.8290667748333,46.17093322516651,6.5630943220793405,0.045177506493673185,5.816934568289906,10.969506083548218,1.607995389620591,60.8990249510026,10.396253199317263,2.9027143089695695,0.7992996706788404,0,0,0,0,0,0,0,0,0,0.006274351865559926,0.004353348318973611,0.00869614188844685,0.012472429416626326,0.0033385926736610046,0.25581936627448026,0.11355187721646336,0.46346731567042326,0.26366709690003465,0,0,0,0,0,0,0,0,0,0.3908729001083941,0.0366008650004416,0.3696041728416716,0.493632219953059,0.19864281152570268,0.7811588112084139,0.4862472485502969,0.3032350260012613,0.1835854462305359,0.02892239020867322,0.004665718018887982,0,0,0,0,0.006575832797019178,0,0
-9.925000147894025,4163.269725219589,35.730274780410724,5.829218225482184,0.042807471025030186,6.046609610798029,10.9934215599793,1.6084175948062245,62.76332158533891,10.456242891492641,2.039302629531246,0.18231765656525517,0.015362930548554699,0.022977844432636427,0,0,0,0,0,0,0,0.007476122922544169,0.005187175962914276,0.030086512775128214,0.007482934689657618,0.04851719981727482,0.19036994273336677,0.016156353966694008,0.4310152659947281,0.08120086212166959,0.03239818441451561,0.0010328735229338556,0,0,0,0,0,0,0,0.3644583791406324,0.035829201700425126,0.37205588084722124,0.4865779380445236,0.20112519362449457,0.7610929898740397,0.4763074696471923,0.26132463313417764,0.11252913420398067,0.04606635339413774,0.024578249480860917,0,0,0,0,0.007063526703483936,0,0
-9.875000147148967,4120.874739398465,32.12526060153501,6.400070260809226,0,6.057890768584715,10.91453105014397,1.5221497398240613,62.635916942630956,9.789578225111256,2.512458726229595,0.16740428666622387,0,0,0,0,0,0,0,0,0,0.006287534759430829,0,0.00871441312402921,0.02951714497508314,0.030679409481598932,0.11683893379527344,0.08629289255327799,0.42053269956639006,0.07468044878645289,0,0,0,0,0,0,0,0,0,0.3829404779283789,0.010358802734547534,0.373391247762507,0.48882998857677434,0.19507423286691156,0.7664050484548907,0.4683563011900186,0.28185771742523646,0.11589877556486647,0.02865233797505316,0.015147078625097834,0,0,0,0,0.006514434955283302,0,0
-9.825000146403909,4139.262607589383,57.73739241061667,5.448453796301649,0.01621042616455719,5.330292803304245,10.886908145944195,1.4694765008874988,64.10616079804623,9.26791232593525,2.6639087973874034,0.8106764060289746,0,0,0,0,0,0,0,0,0,0.011298292063417172,0.007839120591841752,0.056354136711924255,0.008631927384545435,0.004157938323824025,0.13051362700377986,0.24724256822479676,0.5893214021791564,0.3203234371382695,0,0,0,0,0,0,0,0,0,0.3542665760188723,0.027885930839470316,0.353440604189093,0.4860046291656662,0.18785386842995497,0.7647425970338756,0.4628311660847495,0.3004532702500937,0.1915758249094743,0.03840034721237366,0.006192203161928668,0,0,0,0,0.008727343595773757,0,0
-9.77500014565885,4154.589559242986,46.4104407570137,6.252476662255367,0.022953172729187617,5.961453805110815,11.26614462649929,1.4893124406403158,62.65968908867098,9.694392063202049,2.297160375953661,0.33281737581815607,0.023600389120189212,0,0,0,0,0,0,0,0,0.005600033226236523,0.024908114312738944,0.0077615480545675,0.04613024561403914,0.0029797866377182314,0.18441083713304282,0.10087597024820122,0.5370724794468525,0.17074039640353245,0.02426804802837185,0,0,0,0,0,0,0,0,0.377004769914166,0.0420886894027006,0.3688248907039324,0.4940662891763871,0.18871167649911536,0.7657618263659284,0.46487573482212086,0.281629557087026,0.1451343715092442,0.043458616571186395,0.004348291694462072,0,0,0,0,0.006128445643483292,0,0
-9.725000144913793,4146.898314944146,22.10168505585453,5.160483420314645,0,6.434383673464689,11.420292395206802,1.2539492423194463,61.582459020361725,10.135040401168425,2.9251172325958117,1.0641602060623134,0,0.024114408506143197,0,0,0,0,0,0,0,0,0,0.004141325690851919,0.05785769012892188,0,0.10165614256298088,0.04102135728084089,0.28060356851387513,0.04486347676890807,0,0,0,0,0,0,0,0,0,0.3436402897607589,0,0.3813909477568455,0.49642987959741564,0.172809472488312,0.7609969199065486,0.4706168731781299,0.28514123727204105,0.1658926534941176,0,0.024111531803469928,0,0,0,0,0,0,0
-9.675000144168735,4057.750791272185,48.24920872781534,5.862151964058135,0,5.316016984802834,11.407088061321652,1.4512705224931621,63.17803486808734,10.152495307131906,2.3166230424997556,0.3163192496052148,0,0,0,0,0,0,0,0,0,0.0031291352375326918,0,0.007045268753025893,0.027491328071255535,0.0027047951786104757,0.05827545616096567,0.26880276037466405,0.706215542186371,0.10142603863122648,0,0,0,0,0,0,0,0,0,0.3700554019811882,0.025196235958734048,0.35365644349688674,0.502013661086397,0.18852675080787554,0.7750480914982749,0.48697950934600587,0.29962063448685733,0.12656354546901027,0.027281210191932453,0.004193838193790602,0,0,0,0,0.02692297917703009,0,0
-9.625000143423676,4066.734843213394,34.26515678660599,5.867250315409246,0.04244909399103886,6.015931678221237,10.514704547187515,1.4821370694464586,62.89823748309893,10.319200971742095,2.4787131986203166,0.33353630196307027,0,0.04783934032009446,0,0,0,0,0,0,0,0.009619290044000275,0.006674174690027297,0.032870282805771166,0.009628054586252103,0.017688743541549944,0.051096330351343644,0.05719235652155667,0.44372852202824614,0.1813207264887194,0.0243842965130456,0.001328965580084976,0,0,0,0,0,0,0,0.37028057342529525,0.03716539608581446,0.37599536132842887,0.483206675873321,0.1922468737201165,0.7715514860744295,0.48117123078002766,0.2842563493653682,0.15144237249421355,0.04336673388624612,0.035328908238159616,0,0,0,0,0.008112046493235188,0,0
-9.575000142678618,4100.845508516659,27.15449148334119,6.169459431587174,0.024385215144613337,6.510630607200583,11.151065752113352,1.264705544078714,62.78167153046097,8.630737320068693,2.959819286786816,0.5075253125590886,0,0,0,0,0,0,0,0,0,0,0,0.00022037714399256536,0.017248569591089998,0.0033037669497791157,0.22821324785391606,0.21964138222121915,0.16042596215099414,0.004534181573049413,0.02422480620155039,0,0,0,0,0,0,0,0,0.3760040074187889,0.024390131701665974,0.38558014061482876,0.49277254040407653,0.17502336448222158,0.7618028625265265,0.4489936283466693,0.2784383728728068,0.11199359193373293,0.04446206869918775,0,0,0,0,0,0,0,0
-9.52500014193356,4243.418549154612,22.58145084538784,5.65096224054134,0.04376322016926572,6.238860830047025,11.40723573369407,1.5056345643460054,61.28085244996381,10.397301917510351,2.940345869784598,0.5161869279248479,0.018856246018683465,0,0,0,0,0,0,0,0,0.004829350190944061,0.003350759438115473,0.006071783446862461,0.02211071098529185,0.002569704970894613,0.10775761974137583,0.04216975669848899,0.2632165483417452,0.07257449958100456,0.004684729460125594,0,0,0,0,0,0,0,0,0.35533569638946727,0.03453375177547182,0.3722510605927637,0.48984811751304386,0.18751702545660767,0.7550228132018597,0.47117511381739435,0.28146191142740007,0.13430271486423603,0.03413525694069764,0.004404481356374538,0,0,0,0,0.0056107464781799225,0,0
-9.475000141188502,4187.5254036077595,29.4745963922401,6.315710506570251,0,5.857114942264411,11.187311254958644,1.3305958852555841,62.19138127896298,10.437261631683645,2.1267877146160736,0.5316983894336855,0,0.022138396254742784,0,0,0,0,0,0,0,0.012521179014618558,0,0.017354135028973754,0.012532587572605388,0.006662539377824472,0.06450344057066902,0.02222000787862596,0.4254262311985539,0.13599703276953057,0,0.001729879840675769,0,0,0,0,0,0,0,0.3782539722909107,0.014511099074014343,0.36547568065695996,0.48999169212329013,0.17864290497341528,0.7627498376473194,0.47566436844043347,0.26428062461405943,0.16274961232247126,0.040155141229509465,0.024827136481959867,0,0,0,0,0.009125363067134698,0,0
-9.425000140443444,4122.757470653206,52.24252934679404,6.463497400343074,0,5.051750458064573,10.65970642464719,1.3757851696750518,63.27812141588266,10.328141005311306,2.373282572549835,0.4697155535263086,0,0,0,0,0,0,0,0,0,0.012591091302519074,0,0.017451032128988093,0.01260256354869929,0.006699739810369329,0.24422807275907435,0.14840227841750947,0.5306662380955948,0.23077286050716292,0.04790419161676647,0,0,0,0,0,0,0,0,0.3850978837250875,0.014691960299258757,0.34343971067628903,0.4832951331391139,0.1828443527869512,0.7689078237406962,0.4821402275238882,0.28552403877316124,0.16966258574875867,0.053235468774535784,0.006555277341276429,0,0,0,0,0.009239088511672586,0,0
-9.375000139698386,4342.266273380312,20.73372661968841,6.280897298925943,0.02302944907202876,6.171892351303708,10.77778216570946,1.4832483440033937,62.32886610513386,9.937813851665766,2.558910901817288,0.3454417360804314,0.06908834721608628,0.02302944907202876,0,0,0,0,0,0,0,0.029033117650327348,0,0,0,0.013600903228710829,0.17223627174878617,0.03377631922531546,0.22657059235700028,0,0,0,0,0,0,0,0,0,0,0.3698947934016462,0.023026822468368242,0.3653034607512984,0.4708616654989,0.18511439295504245,0.7398037867329926,0.4556183773735239,0.2595872303817214,0.08903995880978649,0.039874526072929545,0.023026822468368242,0,0,0,0,0,0,0
-9.325000138953328,4098.729104523671,49.27089547632947,5.4759701319356555,0,6.121850868776118,10.86230109973307,1.4078700676649432,63.67946633734816,9.580594181286575,2.266243802209259,0.5831758370044439,0,0.02252767404177454,0,0,0,0,0,0,0,0.013375565268322934,0,0.026082852120010998,0.0671095324070853,0.007117159661038517,0.2640110806595348,0.15229985306909205,0.5089876012387962,0.09877536736136303,0.048216007714561235,0.0018479186952160807,0,0,0,0,0,0,0,0.35780089724438474,0.015195732751312273,0.3776939255450933,0.4913292626511177,0.18567294652754185,0.7698600240406589,0.46869018970072845,0.28043602474010487,0.16526198140156745,0.054455535114131856,0.02540620038214478,0,0,0,0,0.009555838820067957,0,0
-9.27500013820827,4190.578123861129,43.42187613887091,6.2463267897014525,0.06505791097633416,5.586366447278746,10.791134401432029,1.5699528535247056,63.596303238678175,9.447678787382928,2.3976136086508344,0.2926329258755287,0.0069330364992711765,0,0,0,0,0,0,0,0,0.005734435661166787,0.006464275266525561,0.06846834533818393,0.04225513597394494,0.004957467294760034,0.2113185851574347,0.2146348493921262,0.3430828677647792,0.08826142241486401,0.04037472104728944,0,0,0,0,0,0,0,0,0.37531749576437534,0.04326156100482518,0.35996100253192315,0.4827561538334387,0.19312045472072395,0.7581072779109062,0.4626405237582344,0.26825336946968,0.12800304109503569,0.0483870746660643,0.014894120991730344,0,0,0,0,0.007870136893556619,0,0
